IDfg,Name,Season,primary_position,profile
27769,Pete Crow-Armstrong,2026,CF,"{'CF': 0.9705882352941176, 'DH': 0.029411764705882353}"
25764,Bobby Witt Jr.,2026,SS,{'SS': 1.0}
21534,Cal Raleigh,2026,C,"{'C': 0.7575757575757576, 'DH': 0.24242424242424243}"
26668,Elly De La Cruz,2026,SS,{'SS': 1.0}
27464,Dillon Dingler,2026,C,"{'C': 0.8275862068965517, 'DH': 0.1724137931034483}"
18568,Luis Arraez,2026,2B,"{'2B': 0.9696969696969697, 'DH': 0.030303030303030304}"
33266,Jacob Wilson,2026,SS,{'SS': 1.0}
21479,Nico Hoerner,2026,2B,"{'2B': 0.9393939393939394, 'SS': 0.06060606060606061}"
29712,Colson Montgomery,2026,SS,"{'SS': 0.7352941176470589, '3B': 0.14705882352941177, 'DH': 0.11764705882352941}"
27478,Patrick Bailey,2026,C,"{'C': 0.9629629629629629, 'DH': 0.037037037037037035}"
19608,Otto Lopez,2026,SS,{'SS': 1.0}
27562,Austin Wells,2026,C,"{'C': 0.9615384615384616, 'DH': 0.038461538461538464}"
25782,Pedro Pages,2026,C,"{'C': 0.9545454545454546, 'DH': 0.045454545454545456}"
19722,Carlos Narvaez,2026,C,{'C': 1.0}
15905,Luis Torrens,2026,C,"{'C': 0.6428571428571429, 'DH': 0.35714285714285715}"
22715,Maikel Garcia,2026,3B,"{'3B': 0.96875, 'DH': 0.03125}"
34985,JJ Wetherholt,2026,2B,"{'2B': 0.9705882352941176, 'DH': 0.029411764705882353}"
21646,Rafael Marchan,2026,C,"{'C': 0.75, 'DH': 0.25}"
23401,Jose Caballero,2026,SS,{'SS': 1.0}
12916,Francisco Lindor,2026,SS,{'SS': 1.0}
16530,Mauricio Dubon,2026,SS,"{'SS': 0.696969696969697, 'CF': 0.15151515151515152, 'LF': 0.12121212121212122, '3B': 0.030303030303030304}"
21840,Freddy Fermin,2026,C,"{'C': 0.72, 'DH': 0.28}"
22263,Nolan Gorman,2026,3B,"{'3B': 0.5454545454545454, 'DH': 0.45454545454545453}"
27479,Masyn Winn,2026,SS,{'SS': 1.0}
16505,Matt Chapman,2026,3B,"{'3B': 0.9705882352941176, 'DH': 0.029411764705882353}"
25493,Joey Ortiz,2026,SS,"{'SS': 0.7857142857142857, 'DH': 0.21428571428571427}"
23813,Brandon Valenzuela,2026,C,"{'C': 0.7647058823529411, 'DH': 0.23529411764705882}"
11609,Willson Contreras,2026,1B,"{'1B': 0.9696969696969697, 'DH': 0.030303030303030304}"
23690,Brayan Rocchio,2026,SS,"{'SS': 0.7058823529411765, '2B': 0.29411764705882354}"
26288,Adley Rutschman,2026,C,"{'C': 0.8421052631578947, 'DH': 0.15789473684210525}"
24816,Andy Pages,2026,CF,"{'CF': 0.9705882352941176, 'DH': 0.029411764705882353}"
13897,Tyler Heineman,2026,C,"{'C': 0.7619047619047619, 'DH': 0.23809523809523808}"
25931,Michael Harris II,2026,CF,"{'CF': 0.75, 'DH': 0.25}"
11739,J.T. Realmuto,2026,C,{'C': 1.0}
29646,Caleb Durbin,2026,3B,"{'3B': 0.96875, 'DH': 0.03125}"
