Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Emmanuel Clase,2029,31,RP,21032,3.1107004,3.2635365,0.22845417,0.03748433,0.91805685,0.2696564,0.75461924,0.12469487,0.7827058,0.38844272,0.84991974,0.69556344,0.46929643,0.2791638,0.15493934,0.42333883,0.36754793,0.12132886,0.09183765,0.1749344,0.52093023,0.3211346,114.17791,107.14121,108.935844,95.51958,88.10874,12.032054,0.06705707,0.3707437
Griffin Jax,2029,34,RP,20253,3.247814,3.3784266,0.21891126,0.03944145,0.975322,0.2723166,0.74865913,0.122369185,0.7810025,0.38997057,0.84968823,0.7020209,0.45715562,0.27932227,0.1537907,0.4091229,0.38181403,0.110561505,0.09221493,0.16601738,0.5255578,0.32087803,109.0087,107.09045,107.04635,94.215485,88.47263,12.970244,0.07075378,0.38005522
Dedniel Nunez,2029,33,RP,23055,3.2523878,3.3532097,0.22999686,0.04217163,1.0417631,0.27676624,0.7471915,0.1321772,0.7614931,0.39093378,0.83913267,0.6959856,0.4384138,0.2810613,0.14779952,0.39323038,0.39991966,0.103039265,0.094113305,0.16047636,0.5279944,0.32568216,105.906715,106.69403,106.326065,94.16687,88.755585,14.189887,0.076649815,0.38839683
Adrian Morejon,2029,30,RP,20039,3.4342303,3.2920454,0.26394123,0.05431523,1.18022,0.27772582,0.7514149,0.13959613,0.7442644,0.3620012,0.8200064,0.66905844,0.44451714,0.28535375,0.1489511,0.35271645,0.43707332,0.118427545,0.10270892,0.15552258,0.52200085,0.33716682,111.510765,104.98027,107.1297,96.19406,89.17759,17.291368,0.085783385,0.3999758
Chris Martin,2029,43,RP,11847,3.60454,3.7399623,0.16676019,0.04283,0.99357915,0.2850846,0.7273171,0.09116954,0.8331609,0.3644842,0.8755762,0.7056942,0.4602562,0.25901246,0.16467823,0.4443486,0.3235782,0.09061103,0.10479748,0.15896024,0.5261834,0.31845137,96.93165,106.05841,102.26374,91.161354,88.77182,9.895331,0.06310987,0.3899703
Jhoan Duran,2029,31,RP,21029,3.6454344,3.6992893,0.27219757,0.10641813,0.9104796,0.28369397,0.7516487,0.13399313,0.7165947,0.32069594,0.8236473,0.59603167,0.41230303,0.30234805,0.16818257,0.4538791,0.34182706,0.10299125,0.10938513,0.17472765,0.5183204,0.3089321,106.5661,98.23261,99.88825,96.67405,87.56767,11.122973,0.05963162,0.34607193
Andrew Kittredge,2029,39,RP,12828,3.7033453,3.731075,0.16925249,0.040557615,1.095294,0.28612784,0.7213034,0.09636472,0.82704854,0.37182298,0.87132865,0.7052614,0.46218684,0.25672522,0.1581437,0.43062776,0.33780187,0.09271577,0.107958704,0.1556928,0.52410555,0.3234319,96.99172,106.18662,102.56758,91.327545,88.94038,11.051946,0.067378715,0.3923772
Jason Foley,2029,33,RP,19531,3.7145636,3.755271,0.17675239,0.04674142,1.1385076,0.29725498,0.7143785,0.091295004,0.8313886,0.35084182,0.8822029,0.6814576,0.4532741,0.25723574,0.16419998,0.43696544,0.3353977,0.08367578,0.107618734,0.14280103,0.53419644,0.32791457,93.14839,105.175575,101.05557,92.224884,89.6809,10.604646,0.07054681,0.4124893
Ryan Pressly,2029,40,RP,7005,3.7150612,3.758051,0.17848189,0.047642246,1.0736421,0.28331843,0.72651076,0.09859865,0.81743646,0.36459693,0.87116456,0.6953234,0.4485768,0.26031548,0.15900432,0.43062803,0.34482008,0.09159687,0.10415909,0.15413614,0.5292269,0.32087937,97.25667,105.76921,102.36228,91.93334,88.93823,11.336386,0.06822244,0.3935244
Ryan Brasier,2029,41,RP,5615,3.7286153,3.8017945,0.17127916,0.04806031,1.0946531,0.28836197,0.7210602,0.0939835,0.8243636,0.3590552,0.87377465,0.6936755,0.44874313,0.25749287,0.16115373,0.43156317,0.3359812,0.08733714,0.10634443,0.15116923,0.5291964,0.3219429,94.19935,105.42722,101.19136,91.29414,89.13085,11.059141,0.06781643,0.39712852
Camilo Doval,2029,31,RP,21992,3.881772,3.8287425,0.26736423,0.11286448,0.99336374,0.2852031,0.74499,0.13241215,0.7171088,0.31382582,0.83052796,0.5856492,0.40149257,0.2977753,0.1653509,0.44067723,0.35397354,0.10298121,0.11207292,0.1645668,0.52699375,0.31204396,106.17594,97.30164,99.05,96.83133,88.07859,11.892056,0.06460406,0.35974455
Clay Holmes,2029,36,RP,13649,3.9394991,3.9363482,0.24879406,0.1066337,0.91309047,0.28887588,0.7408134,0.09798987,0.7720957,0.27752137,0.85782146,0.59131056,0.4230184,0.29501837,0.1979774,0.44765112,0.3492137,0.100659765,0.10750301,0.17201346,0.52857035,0.30428475,101.43997,98.25362,98.633514,94.04398,87.80937,11.129563,0.059705205,0.35897103
Will Vest,2029,34,RP,19769,3.956,3.894712,0.17563148,0.0537433,1.224114,0.29910082,0.7144581,0.09378524,0.82148874,0.34645468,0.88008344,0.670453,0.434981,0.25753725,0.16266672,0.42548764,0.34666497,0.08354619,0.111578874,0.14311515,0.5315115,0.33055672,89.072266,104.002754,99.516495,91.12105,89.5846,11.7157755,0.07292127,0.40938434
Raisel Iglesias,2029,39,RP,17130,3.9624565,3.8847592,0.17073335,0.04992492,1.1840024,0.28406286,0.71612316,0.10467863,0.8065471,0.37180918,0.8649592,0.6895584,0.4350149,0.26032093,0.15380733,0.42085359,0.35802472,0.09363012,0.10776504,0.15986146,0.524321,0.32066873,94.738235,105.19005,101.70191,90.72608,88.60424,12.402845,0.0702734,0.3841765
Hunter Harvey,2029,34,RP,15507,3.9638088,3.8536732,0.21931076,0.06266036,1.3567587,0.2891568,0.70948374,0.1076922,0.8001823,0.3276603,0.85006106,0.6526359,0.45503026,0.25723836,0.15151659,0.36006582,0.41566435,0.107707694,0.11097697,0.14150043,0.5245329,0.3357986,101.579285,104.489716,103.07719,95.268265,89.94898,16.356544,0.08627202,0.41547787
Yennier Cano,2029,35,RP,25911,3.9673898,3.9800565,0.15944801,0.053992633,1.0868211,0.2962966,0.7185216,0.09354715,0.82416767,0.35812333,0.8948719,0.6663949,0.41748464,0.2528302,0.15913397,0.46248883,0.3101308,0.08133509,0.11123087,0.14757964,0.5330279,0.32654968,87.493454,103.73964,98.60646,90.59899,89.380455,9.0430355,0.06773953,0.40356743
Tim Mayza,2029,37,RP,15042,3.968441,3.9888296,0.1712688,0.06121228,1.0273306,0.29515153,0.7274887,0.08751534,0.8211617,0.33175606,0.8891157,0.6541909,0.41905034,0.26744592,0.1795827,0.45971662,0.3198669,0.082330115,0.109926485,0.15692027,0.5393464,0.31028172,87.89316,102.03388,97.874115,89.00651,88.71022,8.932834,0.06168255,0.39292562
T.J. McFarland,2029,40,RP,3237,3.973625,3.9907458,0.1863863,0.0705493,0.9645991,0.288122,0.7369496,0.09737748,0.79527247,0.32937622,0.87948143,0.64281815,0.3988243,0.27650473,0.17968659,0.4586935,0.33389947,0.08243475,0.10372737,0.16526979,0.54013616,0.3001152,89.99043,100.75952,97.7478,88.85752,87.95614,9.550027,0.058001187,0.36980465
Ben Joyce,2029,28,RP,31461,3.9736521,3.8805404,0.26011,0.10426731,1.1256914,0.2954545,0.7303228,0.123228826,0.74746144,0.30187365,0.83607394,0.59562474,0.43634936,0.28227326,0.15853496,0.40494618,0.3779025,0.11285817,0.11615072,0.15215331,0.52676684,0.3293998,111.91581,98.29449,101.352776,98.76833,89.10634,13.478853,0.07305238,0.3874855
Dylan Floro,2029,38,RP,13394,3.9792912,3.9788508,0.17828739,0.06463764,1.0193157,0.29051805,0.72946745,0.092473276,0.80892307,0.33091468,0.8829189,0.65198034,0.411823,0.27326965,0.18129851,0.45154148,0.33501786,0.0836661,0.105719276,0.16268636,0.5387155,0.30681482,89.067,101.48025,97.98156,88.52074,88.20629,9.794473,0.06077983,0.37994695
Tim Hill,2029,39,RP,16814,3.9825807,3.9913218,0.11582829,0.03793229,0.94149226,0.2929202,0.7188674,0.073529504,0.87043536,0.35772327,0.9111111,0.6830698,0.44492045,0.24840382,0.1763039,0.5162243,0.25934353,0.08227795,0.12078785,0.16230153,0.5327635,0.31114998,88.11927,104.06641,98.3913,86.69352,88.83686,4.8859634,0.054696117,0.40370977
Ryan Thompson,2029,37,RP,16647,3.9835355,4.0124187,0.13382223,0.045709442,0.9841524,0.29500118,0.72068876,0.07537403,0.8588511,0.3455415,0.9064598,0.6731513,0.43948558,0.25383618,0.17875831,0.49495593,0.2804114,0.08189346,0.11638613,0.15782595,0.5388985,0.30918455,87.98808,103.502266,98.378395,87.68227,88.92984,6.3668165,0.057946853,0.40551955
Stephen Kolek,2029,32,RP,21487,3.9838755,3.9385128,0.16553085,0.050447363,1.1732025,0.30124295,0.71001774,0.089713745,0.83041024,0.34812102,0.89124906,0.6672449,0.4340381,0.2563777,0.16585761,0.44554713,0.3303396,0.08151268,0.111454174,0.14339015,0.53626144,0.32657382,88.42857,103.79569,99.240326,90.61503,89.54875,10.243739,0.07147601,0.4112291
Jesse Chavez,2029,45,RP,5448,3.998824,4.0014205,0.22032613,0.08975292,0.95716304,0.27735734,0.75012946,0.09898683,0.7827364,0.30014566,0.86302316,0.62197113,0.40548977,0.28424567,0.18650642,0.43233672,0.3663515,0.0963624,0.10367521,0.17333482,0.52921915,0.30266836,95.31972,99.854225,98.47577,91.10179,87.60573,11.693397,0.05953489,0.35717103
David Robertson,2029,44,RP,8241,4.000615,4.0215178,0.22970344,0.09578219,0.95236915,0.27545923,0.7511409,0.09792941,0.78266466,0.29098317,0.8575756,0.6155953,0.40977174,0.286249,0.18921028,0.4216425,0.3760998,0.101357,0.101049356,0.17452618,0.5253834,0.30313015,96.40882,99.567955,98.48734,91.555374,87.55057,12.591845,0.060362116,0.3544299
