Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Zack Wheeler,2029,39,SP,10310,2.5847821,2.7740042,0.33484948,0.04435593,1.001643,0.26925975,0.84285796,0.14937925,0.7068399,0.3604223,0.8021508,0.65027267,0.4440943,0.30747727,0.15218414,0.34925437,0.46268776,0.14423162,0.09793597,0.19915988,0.5116788,0.290007,123.22576,104.0891,109.335884,97.023186,87.932205,19.37565,0.075506166,0.35277513
Tarik Skubal,2029,32,SP,22267,2.908744,3.0334575,0.32150722,0.052160222,1.0643066,0.2681143,0.81440765,0.14233162,0.7167169,0.3533095,0.8181007,0.651181,0.4462435,0.30695224,0.16189054,0.38933173,0.4215986,0.120518446,0.11609159,0.18420784,0.51728946,0.30273923,119.51365,103.96622,108.4377,96.71402,88.294586,16.13328,0.07606955,0.36217856
Chris Sale,2029,40,SP,10603,2.9302282,2.9605823,0.31340137,0.045916148,1.1197386,0.27005792,0.8367093,0.14313634,0.7166005,0.3546184,0.8068218,0.64817846,0.44027337,0.30274436,0.15609518,0.34883308,0.45738325,0.14576052,0.09642595,0.20026436,0.51788896,0.28802738,116.67508,103.46407,106.92482,94.51457,87.70342,19.5718,0.07703014,0.34295678
Paul Skenes,2029,27,SP,33677,3.007173,3.1987243,0.3077395,0.059622526,1.0309045,0.2750137,0.7833908,0.13863434,0.7174236,0.35181195,0.8333288,0.6456667,0.4335348,0.30598173,0.16783032,0.43772247,0.36555758,0.100331075,0.12536551,0.17542139,0.5259911,0.30674088,118.10088,103.42402,107.40286,96.22598,88.28484,12.276084,0.072911456,0.36524245
Corbin Burnes,2029,34,SP,19361,3.0206282,3.1429956,0.3093327,0.050991256,1.0672158,0.26891863,0.8117878,0.1421424,0.7218113,0.36093828,0.82100445,0.6506655,0.43031824,0.29891676,0.15567991,0.3915393,0.41456097,0.12245133,0.11074298,0.1863615,0.52394027,0.293476,118.18136,103.82235,107.9708,96.23383,88.03072,16.000494,0.07523469,0.35226402
Tyler Glasnow,2029,35,SP,14374,3.1292903,3.218635,0.30077592,0.05490672,1.1126134,0.27326486,0.7970611,0.13481267,0.725293,0.34706908,0.8317237,0.65059644,0.44688275,0.30458,0.16814756,0.41851032,0.38797107,0.10788851,0.12225024,0.1772387,0.52045536,0.31235638,115.18245,103.299576,106.59619,95.49622,88.50547,14.274146,0.075807914,0.3647484
Blake Snell,2029,36,SP,13543,3.3385415,3.2754571,0.30669898,0.06492505,1.1318439,0.2759211,0.81032884,0.14825435,0.71683383,0.35474017,0.8176464,0.62578773,0.4012971,0.28920126,0.1398306,0.35536927,0.44729698,0.12770762,0.10390127,0.18588722,0.5222703,0.28614414,118.74291,102.11718,107.18711,97.05237,88.22536,18.814835,0.08074352,0.35395467
Garrett Crochet,2029,30,SP,27463,3.3430624,3.3119228,0.30634645,0.07606066,1.0912954,0.27757102,0.7867101,0.1416066,0.71124387,0.34104937,0.8274246,0.6239041,0.41847268,0.29515135,0.15367304,0.40243503,0.40395805,0.10373284,0.12383768,0.17266685,0.5188889,0.31079713,120.01714,101.6587,107.28861,97.572754,88.761215,14.979913,0.07918514,0.37461594
Michael King,2029,34,SP,19853,3.4471023,3.3561027,0.295193,0.054865886,1.2327453,0.27142116,0.8123194,0.13557598,0.7335001,0.34728873,0.8201972,0.64218503,0.43258977,0.29620808,0.15990025,0.35399812,0.45003408,0.13439791,0.10901681,0.18860173,0.5178303,0.2949191,111.771706,103.31212,105.72161,94.09859,87.82291,19.161013,0.0784607,0.34651238
Yoshinobu Yamamoto,2029,30,SP,33825,3.5706537,3.6626563,0.26325107,0.06790463,1.0835309,0.29498303,0.74750817,0.12298658,0.74256104,0.32874477,0.8617941,0.6318015,0.42821026,0.3004439,0.178531,0.48064262,0.31117958,0.08000353,0.13494109,0.15380608,0.52491,0.32823426,106.41523,101.54756,102.59802,94.03357,88.87166,9.202409,0.07145846,0.38472387
Spencer Schwellenbach,2029,29,SP,31846,3.6341848,3.5078113,0.28831142,0.06640236,1.2116289,0.27671954,0.77545387,0.1308393,0.736058,0.33884263,0.8352536,0.6401111,0.4365656,0.2893119,0.15959033,0.3887867,0.41793823,0.105638206,0.12599625,0.16939825,0.5189927,0.31638986,112.22472,102.67716,105.775566,96.19225,88.75407,15.671839,0.08140342,0.3745479
Hunter Brown,2029,30,SP,25880,3.660955,3.847704,0.24897899,0.076724775,0.99323356,0.29742616,0.74425447,0.119199276,0.7405855,0.32535332,0.86586267,0.6102891,0.40282583,0.29174274,0.17504483,0.5234477,0.27034602,0.07207703,0.13925768,0.15637122,0.5298491,0.32371834,104.10009,100.73407,101.747955,93.927086,88.508125,6.689004,0.06562194,0.37417224
Grayson Rodriguez,2029,29,SP,24492,3.699457,3.5952954,0.28753665,0.07933027,1.190509,0.28335914,0.763586,0.13182251,0.7249882,0.33057815,0.837428,0.6237008,0.42294514,0.28856382,0.15717372,0.399974,0.40241733,0.09823842,0.13067111,0.16480742,0.51522505,0.32437962,113.36582,101.26511,105.2176,96.45537,89.00188,14.872249,0.08121337,0.38371998
Jared Jones,2029,27,SP,27863,3.7826445,3.6499355,0.28955767,0.08508862,1.2180495,0.28132772,0.76603734,0.1327969,0.72173506,0.32574356,0.83362234,0.61398244,0.41650108,0.28723276,0.15475148,0.38673982,0.41674134,0.1002378,0.13172552,0.16535051,0.51216036,0.3247725,114.25114,100.80936,105.484474,96.70184,89.03717,15.869114,0.08284914,0.3837985
Cristopher Sanchez,2029,32,SP,20778,3.8257132,4.0121465,0.22503895,0.07125858,0.97498864,0.30130064,0.7450456,0.108669534,0.7607128,0.3222265,0.87542987,0.6107671,0.3931123,0.28789377,0.18304323,0.5302783,0.25818637,0.06999079,0.13930702,0.15863603,0.53338265,0.3227146,100.28706,101.15844,101.005394,91.5757,88.278984,6.2166066,0.06363441,0.36928344
Jose Soriano,2029,30,SP,22100,3.8728662,4.136496,0.22610985,0.08737694,0.93662345,0.2984785,0.72949535,0.1122847,0.74775594,0.31314301,0.87363046,0.5919723,0.38135642,0.28147465,0.17552523,0.56132877,0.23256081,0.06239944,0.14863549,0.15404464,0.5348584,0.32400694,98.31738,99.59438,99.591606,92.91456,88.58602,4.329576,0.06180537,0.37713915
Logan Webb,2029,32,SP,17995,3.8761575,4.079508,0.21741365,0.07390817,0.9708506,0.30236393,0.7387277,0.105562955,0.76366735,0.3176796,0.8813756,0.6081766,0.39544588,0.28588396,0.183841,0.546824,0.24473229,0.0657306,0.1434488,0.15633419,0.5293311,0.32864642,99.620804,100.71678,100.64892,91.57405,88.584915,5.076593,0.0629372,0.3780334
Hunter Greene,2029,29,SP,22182,3.9183354,3.680426,0.28392363,0.08112383,1.2991979,0.27395463,0.7816032,0.13245676,0.7341892,0.3325452,0.8282457,0.6125866,0.40597445,0.2777852,0.14495048,0.35153273,0.45488197,0.11287802,0.12077609,0.17455058,0.5121966,0.3104868,112.20265,101.37739,105.6427,96.53767,88.607086,18.690067,0.08436936,0.36613116
Dylan Cease,2029,33,SP,18525,4.0280147,3.7803047,0.27406877,0.079198375,1.3242894,0.2761063,0.7790874,0.13120426,0.7362863,0.33444425,0.8323777,0.6130875,0.40180492,0.27371043,0.14170268,0.35750195,0.4503304,0.11216711,0.12192723,0.17259662,0.5140097,0.31074497,109.824715,101.02729,104.58818,96.23024,88.59118,18.267822,0.08487449,0.3652256
Shane Baz,2029,30,SP,22264,4.06582,3.819286,0.27849397,0.08579452,1.3411838,0.27678138,0.77450967,0.12844114,0.7349356,0.32197788,0.8321729,0.6079738,0.41029087,0.2764791,0.14781848,0.3521081,0.45577785,0.10879675,0.12720492,0.16937579,0.50963295,0.32224533,110.19044,100.61789,104.589226,96.12717,88.934235,18.626902,0.08558785,0.3749471
Bobby Miller,2029,30,SP,27483,4.104494,3.897008,0.25734362,0.07974122,1.2712259,0.29077506,0.74406695,0.121561706,0.7451585,0.32641837,0.85153997,0.62160534,0.41763312,0.27573484,0.15650032,0.4074395,0.38776666,0.0957821,0.1347885,0.1580364,0.5128004,0.33215097,105.18137,100.887115,102.610725,95.276505,89.07546,13.998137,0.081582084,0.38417488
Logan Gilbert,2029,32,SP,22250,4.1422024,3.8582213,0.26332957,0.07621205,1.3380276,0.2795248,0.7649675,0.12480258,0.74572915,0.33197588,0.84061927,0.62539893,0.41736275,0.27316955,0.14942743,0.36961305,0.44037226,0.10750913,0.1271709,0.16633134,0.51635057,0.31928647,107.11428,101.398125,103.86142,95.51749,88.88586,17.254063,0.08484193,0.3751179
Cole Ragans,2029,31,SP,21846,4.142267,3.8685772,0.27088493,0.08303816,1.3509266,0.27833387,0.7693059,0.13053958,0.73681384,0.33114403,0.83372223,0.6085542,0.39677706,0.27177528,0.14180094,0.35779518,0.44656,0.1110175,0.12423314,0.17104444,0.5145628,0.3118367,106.53972,100.77125,103.60336,95.65834,88.592606,18.158941,0.08578033,0.366436
Taj Bradley,2029,28,SP,22543,4.1530943,3.9114983,0.27467972,0.089873254,1.3415226,0.28164047,0.7607854,0.12654673,0.73309475,0.3181106,0.835955,0.603212,0.40696293,0.27576593,0.15041071,0.36209252,0.43729967,0.10467532,0.13132928,0.16490348,0.5075173,0.3299965,107.137566,100.194214,103.54852,95.63056,89.08236,17.500647,0.08581775,0.3809494
Framber Valdez,2029,35,SP,17295,4.16844,4.391382,0.19488084,0.0853252,0.9241116,0.2948829,0.72437704,0.099947274,0.76934344,0.3090734,0.8809255,0.58727396,0.36990148,0.2696183,0.17630655,0.56847036,0.21953265,0.058549233,0.15072422,0.16178854,0.52381927,0.32323888,96.617744,99.68508,99.56369,91.07623,88.26821,3.1292279,0.05750655,0.36501876
Ryan Pepiot,2029,31,SP,26221,4.169541,3.8716996,0.26845178,0.08010088,1.4139647,0.27345538,0.7761207,0.12878375,0.7458229,0.3300812,0.83131266,0.61079746,0.40347913,0.27050546,0.1414991,0.33537322,0.47684187,0.11805009,0.12134125,0.1748176,0.5096721,0.31141257,106.62537,101.160385,104.07838,95.52596,88.492905,20.063644,0.086405665,0.36211675
Gerrit Cole,2029,38,SP,13125,4.1928425,3.9530187,0.24646994,0.06651578,1.4621637,0.26883358,0.77837545,0.12131772,0.75799865,0.3356314,0.8370289,0.626604,0.4209398,0.26602006,0.14377862,0.3408618,0.48501194,0.12321872,0.119090445,0.17903519,0.5078826,0.31660065,106.74166,101.55191,103.98234,94.72511,88.42113,20.12618,0.08561907,0.35697418
Keaton Winn,2029,31,SP,23499,4.200726,4.1289363,0.21951899,0.07953943,1.1895224,0.30607644,0.7231226,0.11128353,0.7625625,0.317298,0.8809883,0.6129205,0.3991523,0.2762216,0.1681283,0.5094135,0.2846209,0.07103123,0.14820443,0.13914055,0.5281702,0.33715558,96.52241,99.865036,98.86591,93.32736,89.34322,7.496492,0.07479486,0.40141943
Spencer Arrighetti,2029,29,SP,29921,4.2252593,3.9702842,0.27290064,0.09137335,1.3993406,0.27948704,0.76334655,0.12564743,0.7352284,0.31398532,0.8342976,0.59948546,0.40812314,0.2741583,0.1496988,0.34797633,0.45602044,0.10748733,0.13192782,0.16577189,0.5046847,0.33223814,105.87906,99.98316,103.21486,95.26752,89.120674,18.652664,0.086669736,0.37909415
David Festa,2029,29,SP,30056,4.2570195,3.9939606,0.26658884,0.08886511,1.37916,0.28235304,0.75674856,0.12373257,0.7393453,0.31783977,0.83899957,0.6043457,0.40731275,0.2723252,0.15026553,0.35993865,0.44061875,0.10564501,0.13215691,0.16388166,0.50727135,0.33191186,104.53332,100.20742,102.84971,95.15163,89.08462,17.674994,0.08622159,0.38029158
Joe Boyle,2029,29,SP,29608,4.264591,3.98138,0.2671449,0.08713121,1.4011205,0.27873036,0.76287496,0.1253859,0.74139464,0.3213871,0.8352375,0.60426563,0.40348628,0.2704562,0.14611049,0.34888512,0.45446464,0.10993334,0.12901685,0.1683334,0.50891906,0.32452208,104.21012,100.47861,103.042465,95.16874,88.86323,18.72591,0.08644201,0.3729125
