Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
A.J. Ellis,36.0,2017,5677,C,catcher,,,358.5527,-10.954673476534294,,,,-5.9656036265375345,-2.424244606529116,-1.690225760753131
A.J. Ellis,37.0,2018,5677,C,catcher,,,299.60342,-19.508119830379314,,,,-11.931207253075069,-2.4472620903689597,-3.380451521506262
A.J. Ellis,38.0,2019,5677,C,catcher,,,267.34152,-28.061566184224336,,,,-17.8968108796126,-2.4702795742088033,-5.070677282259393
A.J. Ellis,39.0,2020,5677,C,catcher,,,241.02858,-36.61501253806936,,,,-23.862414506150138,-2.493297058048647,-6.760903043012524
A.J. Ellis,40.0,2021,5677,C,catcher,,,227.18506,-45.16845889191438,,,,-29.828018132687674,-2.5163145418884905,-8.451128803765656
A.J. Ellis,41.0,2022,5677,C,catcher,,,218.29066,-58.01483869912536,,,,-39.29214658739249,-2.5163145418884905,-11.585854465350916
A.J. Ellis,42.0,2023,5677,C,catcher,,,212.18245,-70.86121850633634,,,,-48.7562750420973,-2.5163145418884905,-14.720580126936177
A.J. Ellis,43.0,2024,5677,C,catcher,,,208.18011,-83.70759831354732,,,,-58.22040349680211,-2.5163145418884905,-17.855305788521438
A.J. Ellis,44.0,2025,5677,C,catcher,,,205.37178,-96.5539781207583,,,,-67.68453195150693,-2.5163145418884905,-20.9900314501067
A.J. Ellis,45.0,2026,5677,C,catcher,,,203.43993,-109.40035792796928,,,,-77.14866040621173,-2.5163145418884905,-24.12475711169196
A.J. Ellis,46.0,2027,5677,C,catcher,,,202.16127,-122.24673773518026,,,,-86.61278886091654,-2.5163145418884905,-27.25948277327722
A.J. Ellis,47.0,2028,5677,C,catcher,,,201.36774,-135.09311754239124,,,,-96.07691731562134,-2.5163145418884905,-30.39420843486248
A.J. Ellis,48.0,2029,5677,C,catcher,,,201.00157,-147.93949734960222,,,,-105.54104577032615,-2.5163145418884905,-33.52893409644774
A.J. Ellis,49.0,2030,5677,C,catcher,,,200.94318,-160.7858771568132,,,,-115.00517422503096,-2.5163145418884905,-36.663659758033006
A.J. Ellis,50.0,2031,5677,C,catcher,,,201.1596,-173.63225696402418,,,,-124.46930267973576,-2.5163145418884905,-39.79838541961827
