Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Aaron Fultz,2006,32,RP,1113,0.17270619,0.0872061,4.113985,3.9676008
Aaron Heilman,2006,27,RP,1751,0.2143183,0.08491647,3.5047822,3.387444
Aaron Small,2006,34,RP,1477,0.110031694,0.07578248,4.0927377,4.014024
Adam Bernero,2006,29,RP,460,0.16356605,0.07597007,4.387932,4.450214
Akinori Otsuka,2006,34,RP,1895,0.20316042,0.10678311,3.84986,3.6393423
Al Leiter,2006,40,RP,883,0.14006042,0.11581655,4.6510754,4.481855
Al Reyes,2006,36,RP,1005,0.23099348,0.080184825,3.683337,3.419478
Alan Embree,2006,36,RP,1030,0.16012208,0.062419377,4.467813,4.466386
Ambiorix Burgos,2006,22,RP,3246,0.21283592,0.101367496,3.8117485,3.8736866
Andy Sisco,2006,23,RP,3706,0.20586684,0.1100861,3.7943885,3.7767615
Antonio Alfonseca,2006,34,RP,260,0.12977123,0.08495931,4.0883555,3.9393318
Armando Benitez,2006,33,RP,865,0.18047488,0.10402194,4.585402,4.406768
Arthur Rhodes,2006,36,RP,1097,0.21134137,0.07951765,3.8843014,3.647841
B.J. Ryan,2006,30,RP,168,0.30249017,0.09353421,2.933316,2.7260885
Ben Howard,2006,27,RP,1452,0.19315894,0.102228925,4.639939,4.655558
Billy Koch,2006,31,RP,924,0.20032927,0.12083057,4.559358,4.453372
Billy Wagner,2006,34,RP,578,0.25735384,0.06842704,3.3333364,3.0621865
Blaine Boyer,2006,24,RP,2237,0.18132113,0.09950584,3.5561771,3.542061
Blaine Neal,2006,28,RP,1468,0.1843088,0.06935187,4.1087866,4.066925
Bob File,2006,29,RP,1301,0.10784531,0.07651161,4.4722815,4.573224
Bob Howry,2006,32,RP,237,0.16991468,0.06725588,3.7385333,3.5666096
Bob Wickman,2006,37,RP,413,0.14321804,0.07901461,4.432675,4.2295194
Bobby Jenks,2006,25,RP,8645,0.26613536,0.09006195,3.2036037,3.0754213
Brad Lidge,2006,29,RP,563,0.3185002,0.08622034,2.9129558,2.7024555
Brad Thompson,2006,24,RP,4911,0.12495277,0.07405188,4.072877,4.1225657
Braden Looper,2006,31,RP,526,0.123747274,0.07400962,4.3227673,4.293045
Brandon League,2006,23,RP,3731,0.13934447,0.09690983,4.8084188,4.9777
Brandon Lyon,2006,26,RP,1312,0.1663525,0.07580134,3.8651652,3.93518
Brandon Medders,2006,26,RP,8604,0.22126484,0.08932973,3.4801075,3.3017395
Brandon Villafuerte,2006,30,RP,1059,0.1769407,0.109715395,4.7058625,4.6512365
Brendan Donnelly,2006,34,RP,1441,0.20930363,0.07837844,4.1327605,3.9512851
Brian Boehringer,2006,36,RP,984,0.16280112,0.094030954,4.8016205,4.7009315
Brian Bruney,2006,24,RP,1929,0.22621526,0.13188115,4.1940646,4.317185
Brian Fuentes,2006,30,RP,429,0.24956189,0.098627344,3.818961,3.6796136
Brian Meadows,2006,30,RP,998,0.13301814,0.06757533,4.104468,4.123996
Brian Moehler,2006,34,RP,480,0.128284,0.06419656,4.1640506,4.1543813
Brian Powell,2006,32,RP,490,0.14187118,0.087669656,4.5163355,4.512152
Brian Reith,2006,28,RP,347,0.14160332,0.10560022,4.5446253,4.5885305
Brian Shouse,2006,37,RP,630,0.14991838,0.08241845,4.3616867,4.2429085
Brooks Kieschnick,2006,34,RP,389,0.15052621,0.07048502,4.320013,4.2805395
Buddy Groom,2006,40,RP,143,0.11842323,0.06859332,4.4315915,4.3865514
Byung-Hyun Kim,2006,27,RP,61,0.16534896,0.094900064,4.369944,4.4120126
C.J. Wilson,2006,25,RP,3580,0.13462175,0.07731225,4.125298,4.401592
Cal Eldred,2006,38,RP,1653,0.16479717,0.08730377,4.3113117,4.084387
Casey Fossum,2006,28,RP,188,0.17922822,0.08435108,4.5081773,4.5385313
Chad Bradford,2006,31,RP,904,0.13010333,0.087999985,4.3627415,4.3668623
Chad Cordero,2006,24,RP,1816,0.18981163,0.081592955,3.8442824,3.7665968
Chad Durbin,2006,28,RP,1442,0.17400426,0.0995894,4.667218,4.765491
Chad Harville,2006,29,RP,915,0.1816587,0.10812372,4.7805586,4.727501
Chad Orvella,2006,25,RP,5952,0.17475861,0.096540414,3.909736,3.9112687
Chad Qualls,2006,27,RP,2170,0.16785201,0.0737881,3.957153,3.9261854
Chris Hammond,2006,40,RP,92,0.13580747,0.06431282,4.2580175,4.107262
Chris Ray,2006,24,RP,6315,0.22077963,0.09649641,3.8579578,3.77687
Chris Reitsma,2006,28,RP,348,0.13654897,0.06035754,3.6971426,3.7534938
Chris Spurling,2006,29,RP,1668,0.110358275,0.076829664,4.425323,4.4831333
