Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
A.J. Minter,2025,31,RP,18655,0.24416324,0.085458994,4.1244655,3.9149725
A.J. Puk,2025,30,RP,19343,0.27213097,0.08724493,3.5501502,3.3729117
Aaron Bummer,2025,31,RP,16258,0.2594339,0.08975709,3.2802935,3.2228816
Aaron Loup,2025,37,RP,10343,0.18349513,0.08458413,4.331986,4.261124
Adam Ottavino,2025,39,RP,1247,0.2388481,0.092043504,4.1333303,3.8879986
Adbert Alzolay,2025,30,RP,17859,0.23352595,0.06460023,3.5375247,3.3311996
Adrian Houser,2025,32,RP,12718,0.15745243,0.08953063,4.5253973,4.5294113
Adrian Martinez,2025,28,RP,21023,0.19630568,0.08009565,4.467674,4.4880695
Adrian Morejon,2025,26,RP,20039,0.23119448,0.08161,3.3601553,3.231988
Albert Abreu,2025,29,RP,17485,0.21861748,0.11193188,4.5372815,4.4487705
Albert Suarez,2025,35,RP,6175,0.18902738,0.0791182,4.300002,4.1951547
Alex Faedo,2025,29,RP,19874,0.21233039,0.096672736,4.516303,4.394092
Alex Lange,2025,29,RP,19883,0.24380617,0.123595126,4.076341,3.9372478
Alex Vesia,2025,29,RP,25007,0.2812971,0.103037804,3.6752703,3.4878845
Alex Young,2025,31,RP,18333,0.19863151,0.08386964,4.5514545,4.4112988
Alexis Diaz,2025,28,RP,21132,0.22461396,0.11378689,4.224366,4.1194367
Andre Jackson,2025,29,RP,21298,0.2125293,0.084864184,4.4439125,4.389288
Andre Pallante,2025,26,RP,26108,0.16550013,0.09179973,4.005718,4.053177
Andres Machado,2025,32,RP,14681,0.19313745,0.08154489,4.6527243,4.512088
Andres Munoz,2025,26,RP,20373,0.29144827,0.10443714,3.410011,3.2639542
Andrew Bellatti,2025,33,RP,10657,0.2979564,0.10040816,3.398531,3.1712406
Andrew Chafin,2025,35,RP,12988,0.2512737,0.112391874,3.997015,3.774988
Andrew Kittredge,2025,35,RP,12828,0.20166318,0.073173985,4.1415596,3.9165757
Andrew Nardi,2025,26,RP,25942,0.3002424,0.09006489,3.5284138,3.443924
Andrew Vasquez,2025,31,RP,19482,0.17903598,0.09569604,4.33437,4.197334
Angel Chivilli,2025,22,RP,26790,0.20553316,0.080851786,4.352393,4.4138484
Angel Zerpa,2025,25,RP,22717,0.19228242,0.07732736,4.0692058,4.1012635
Anthony Banda,2025,31,RP,14706,0.21288505,0.08513032,3.9782722,3.7803583
Anthony Bass,2025,37,RP,7982,0.2229886,0.07496614,3.595173,3.3158529
Anthony Bender,2025,30,RP,19742,0.23296572,0.080270104,3.532727,3.40328
Anthony Molina,2025,23,RP,26952,0.1472431,0.079621255,3.970792,4.275424
Aroldis Chapman,2025,37,RP,10233,0.31245732,0.122367926,3.4920382,3.2731533
