IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
1113,Aaron Fultz,RP,2000,2001,69.1,71.0,-0.4148044999999998,0.4148044999999998,4.1451955,4.56,0.4096529999999996,0.4096529999999996,4.149653,3.74,-0.029231410000000013,0.029231410000000013,0.19376859,0.223,0.019359425,0.019359425,0.089359425,0.07
20,Al Levine,RP,2000,2001,238.1,75.2,2.2895513999999997,2.2895513999999997,4.6695514,2.38,0.3661184999999998,0.3661184999999998,4.7461185,4.38,-0.013707250000000004,0.013707250000000004,0.11329275,0.127,0.0059580800000000045,0.0059580800000000045,0.09495808,0.089
1005,Al Reyes,RP,2000,2001,141.4,25.2,0.5026885000000001,0.5026885000000001,4.3626885,3.86,0.07835099999999962,0.07835099999999962,4.488351,4.41,0.021056240000000004,0.021056240000000004,0.21305624,0.192,0.007378910000000002,0.007378910000000002,0.11537891,0.108
1030,Alan Embree,RP,2000,2001,171.4,54.0,-3.2718692999999996,3.2718692999999996,4.0581307,7.33,-1.2302447,1.2302447,4.1197553,5.35,-0.05853530999999998,0.05853530999999998,0.18246469,0.241,0.02472653999999999,0.02472653999999999,0.09372654,0.069
102,Albie Lopez,RP,2000,2001,328.29999999999995,205.2,-0.23751199999999972,0.23751199999999972,4.572488,4.81,0.01937800000000056,0.01937800000000056,4.539378,4.52,-0.02131899000000001,0.02131899000000001,0.13068101,0.152,0.0007654639999999935,0.0007654639999999935,0.084765464,0.084
260,Antonio Alfonseca,RP,2000,2001,217.4,61.2,1.0888867000000002,1.0888867000000002,4.1488867,3.06,0.1609379999999998,0.1609379999999998,4.150938,3.99,-0.00597826999999998,0.00597826999999998,0.14302173,0.149,0.02521403000000011,0.02521403000000011,0.08121403,0.0559999999999999
507,Armando Almanza,RP,2000,2001,61.3,41.0,-0.6133376000000004,0.6133376000000004,4.2166624,4.83,-1.0128084,1.0128084,4.2771916,5.29,-0.062087699999999996,0.062087699999999996,0.1909123,0.253,-0.00348873999999999,0.00348873999999999,0.14251126,0.146
865,Armando Benitez,RP,2000,2001,222.1,76.1,-0.5074999999999998,0.5074999999999998,3.2625,3.77,-0.8235119999999996,0.8235119999999996,3.446488,4.27,0.024472629999999995,0.024472629999999995,0.31547263,0.291,-0.011595900000000006,0.011595900000000006,0.1134041,0.125
1097,Arthur Rhodes,RP,2000,2001,199.1,68.0,2.1343987,2.1343987,3.8543987,1.72,1.8683203000000002,1.8683203000000002,4.0083203,2.14,-0.07250697,0.07250697,0.24949303,0.322,0.062238884999999994,0.062238884999999994,0.109238885,0.047
168,B.J. Ryan,RP,2000,2001,62.300000000000004,53.0,0.2629355999999996,0.2629355999999996,4.5129356,4.25,0.1667455999999996,0.1667455999999996,4.4567456,4.29,-0.01999332000000001,0.01999332000000001,0.20800668,0.228,-0.0042475599999999974,0.0042475599999999974,0.12275244,0.127
924,Billy Koch,RP,2000,2001,141.4,69.1,-1.0667822999999999,1.0667822999999999,3.7332177,4.8,-0.6743269000000001,0.6743269000000001,3.7856731,4.46,-0.005220859999999994,0.005220859999999994,0.17377914,0.179,-0.029373793999999995,0.029373793999999995,0.077626206,0.107
578,Billy Wagner,RP,2000,2001,161.39999999999998,62.2,-0.48855329999999997,0.48855329999999997,2.2414467,2.73,-0.2649683999999999,0.2649683999999999,2.4950316,2.76,0.053945299999999974,0.053945299999999974,0.3689453,0.315,0.004951490000000003,0.004951490000000003,0.08495149,0.08
237,Bob Howry,RP,2000,2001,192.3,78.2,-0.7149890000000005,0.7149890000000005,3.975011,4.69,-0.47475440000000013,0.47475440000000013,4.0652456,4.54,0.019497650000000005,0.019497650000000005,0.20449765,0.185,0.014031350000000012,0.014031350000000012,0.10103135,0.087
760,Bob Wells,RP,2000,2001,224.4,68.2,-0.9876510000000005,0.9876510000000005,4.122349,5.11,-0.8604475000000003,0.8604475000000003,4.2595525,5.12,0.012214250000000093,0.012214250000000093,0.17621425,0.1639999999999999,0.0038562500000000055,0.0038562500000000055,0.06385625,0.06
413,Bob Wickman,RP,2000,2001,228.39999999999998,67.2,1.319198,1.319198,3.709198,2.39,1.2723060999999998,1.2723060999999998,3.8523061,2.58,-0.08184083,0.08184083,0.16215917,0.244,0.049028934,0.049028934,0.101028934,0.052
526,Braden Looper,RP,2000,2001,153.2,71.0,0.9241898000000006,0.9241898000000006,4.4741898,3.55,-0.0835613000000004,0.0835613000000004,4.3164387,4.4,-0.06807720999999999,0.06807720999999999,0.10792279,0.176,-0.00527293999999999,0.00527293999999999,0.09672706,0.102
1056,Brett Tomko,RP,2000,2001,474.29999999999995,34.2,-0.5858470000000002,0.5858470000000002,4.604153,5.19,-1.8794686,1.8794686,4.5705314,6.45,0.023996240000000002,0.023996240000000002,0.15799624,0.134,-0.0015431100000000003,0.0015431100000000003,0.08945689,0.091
1001126,Brian Bohanon,RP,2000,2001,525.3,97.0,-2.3799754999999996,2.3799754999999996,4.7600245,7.14,-1.6483641999999996,1.6483641999999996,4.7816358,6.43,0.03466113,0.03466113,0.13766113,0.103,-0.01023267,0.01023267,0.09276733,0.103
978,Bronson Arroyo,RP,2000,2001,71.2,88.1,-0.4562729999999995,0.4562729999999995,4.633727,5.09,-0.7919913999999997,0.7919913999999997,4.4280086,5.22,0.053137550000000006,0.053137550000000006,0.15313755,0.1,0.005654390000000009,0.005654390000000009,0.09265439,0.087
769,Bruce Chen,RP,2000,2001,205.1,146.0,-0.5587990000000005,0.5587990000000005,4.311201,4.87,-0.8364927,0.8364927,4.3035073,5.14,-0.0034590399999998855,0.0034590399999998855,0.19554096,0.1989999999999999,-0.002188209999999996,0.002188209999999996,0.09081179,0.093
143,Buddy Groom,RP,2000,2001,162.2,66.0,0.43827890000000025,0.43827890000000025,3.9882789,3.55,1.3305094999999998,1.3305094999999998,3.9905095,2.66,-0.04808938999999998,0.04808938999999998,0.15591061,0.204,0.0491834,0.0491834,0.0831834,0.034
61,Byung-Hyun Kim,RP,2000,2001,97.30000000000001,98.0,0.5280819999999999,0.5280819999999999,3.468082,2.94,-0.20582980000000006,0.20582980000000006,3.4541702,3.66,0.04093020000000003,0.04093020000000003,0.3289302,0.288,0.0092089600000001,0.0092089600000001,0.12120896,0.1119999999999999
570,C.J. Nitkowski,RP,2000,2001,249.60000000000002,51.0,-0.4441190000000006,0.4441190000000006,4.495881,4.94,-1.0097747000000004,1.0097747000000004,4.4702253,5.48,-0.005342889999999989,0.005342889999999989,0.16865711,0.174,-0.04274796999999998,0.04274796999999998,0.09825203,0.141
151,Calvin Maduro,RP,2000,2001,109.19999999999999,93.2,0.6770559999999994,0.6770559999999994,4.907056,4.23,0.028949400000000125,0.028949400000000125,4.6589494,4.63,-0.008195475000000008,0.008195475000000008,0.123804525,0.132,0.004000993999999994,0.004000993999999994,0.097000994,0.093
130,Chris Brock,RP,2000,2001,226.5,32.2,0.6711920000000005,0.6711920000000005,4.801192,4.13,-0.5329066999999998,0.5329066999999998,4.8770933,5.41,-0.0017833499999999891,0.0017833499999999891,0.17521665,0.177,-0.011107289999999992,0.011107289999999992,0.09089271,0.102
1292,Chris Carpenter,RP,2000,2001,500.1,215.2,0.6098686999999998,0.6098686999999998,4.6998687,4.09,-0.0661543,0.0661543,4.5438457,4.61,-0.01448836999999989,0.01448836999999989,0.15451163,0.1689999999999999,0.008931720000000004,0.008931720000000004,0.08993172,0.081
1010225,Chris Peters,RP,2000,2001,247.1,31.0,-2.6398094,2.6398094,4.9101906,7.55,-1.8802260000000004,1.8802260000000004,4.849774,6.73,0.06009466999999999,0.06009466999999999,0.15409467,0.094,-0.0241566859999999,0.0241566859999999,0.076843314,0.1009999999999999
1008477,Chuck McElroy,RP,2000,2001,185.2,75.0,-0.8113090000000005,0.8113090000000005,4.468691,5.28,-1.5447647,1.5447647,4.5952353,6.14,0.039449719999999994,0.039449719999999994,0.17144972,0.132,-0.019117176,0.019117176,0.109882824,0.129
926,Cory Lidle,RP,2000,2001,182.4,188.0,0.812608,0.812608,4.402608,3.59,0.07879199999999997,0.07879199999999997,4.368792,4.29,-0.01026495999999999,0.01026495999999999,0.14473504,0.155,0.009037463999999995,0.009037463999999995,0.071037464,0.062
694,Curtis Leskanic,RP,2000,2001,237.29999999999998,69.1,0.48879300000000026,0.48879300000000026,4.118793,3.63,-0.3668703000000004,0.3668703000000004,4.3231297,4.69,-0.02077482,0.02077482,0.19422518,0.215,0.017859890000000003,0.017859890000000003,0.12185989,0.104
1463,Dan Miceli,RP,2000,2001,188.60000000000002,45.0,-0.7453497000000002,0.7453497000000002,4.0546503,4.8,0.11243249999999971,0.11243249999999971,4.1124325,4.0,-0.05682667999999999,0.05682667999999999,0.18417332,0.241,0.013365534999999998,0.013365534999999998,0.093365535,0.08
1319,Dan Plesac,RP,2000,2001,134.1,45.1,0.4533703,0.4533703,4.0233703,3.57,1.3807772999999997,1.3807772999999997,4.2307773,2.85,-0.14425584,0.14425584,0.21374416,0.358,-0.01808833,0.01808833,0.10791167,0.126
624,Dan Reichert,RP,2000,2001,189.3,123.0,-0.9821359999999997,0.9821359999999997,4.647864,5.63,-0.6447295000000004,0.6447295000000004,4.4652705,5.11,-0.000991510000000001,0.000991510000000001,0.13800849,0.139,-0.007446419999999995,0.007446419999999995,0.11355358,0.121
326,Danny Graves,RP,2000,2001,283.2,80.1,0.15438379999999974,0.15438379999999974,4.3043838,4.15,0.5543195999999999,0.5543195999999999,4.3343196,3.78,-0.007476440000000001,0.007476440000000001,0.13752356,0.145,0.04581891,0.04581891,0.09881891,0.053
485,Danny Patterson,RP,2000,2001,176.5,64.2,1.0489343999999998,1.0489343999999998,4.1089344,3.06,0.2700756000000002,0.2700756000000002,4.0300756,3.76,0.021027720000000014,0.021027720000000014,0.12602772,0.105,0.019691704000000004,0.019691704000000004,0.066691704,0.047
771,Darwin Cubillan,RP,2000,2001,33.1,26.1,0.8333553,0.8333553,4.9333553,4.1,1.4540250000000001,1.4540250000000001,4.924025,3.47,0.02413831999999999,0.02413831999999999,0.18113832,0.157,0.00858722599999999,0.00858722599999999,0.107587226,0.099
1188,Dave Veres,RP,2000,2001,228.3,65.2,0.3478696999999995,0.3478696999999995,4.0478697,3.7,-0.6993017000000004,0.6993017000000004,4.2406983,4.94,-0.0214414299999999,0.0214414299999999,0.19755857,0.2189999999999999,-0.014127360000000005,0.014127360000000005,0.08587264,0.1
902,David Weathers,RP,2000,2001,279.1,86.0,1.912883,1.912883,4.322883,2.41,0.7151722999999999,0.7151722999999999,4.4251723,3.71,-0.030784630000000007,0.030784630000000007,0.15721537,0.188,-0.004486709999999908,0.004486709999999908,0.09251329,0.0969999999999999
8,Dennis Cook,RP,2000,2001,190.0,45.2,-0.07687070000000062,0.07687070000000062,4.4531293,4.53,-0.05166999999999966,0.05166999999999966,4.65833,4.71,-0.0043705900000000075,0.0043705900000000075,0.19162941,0.196,0.027064740000000004,0.027064740000000004,0.09906474,0.072
444,Dennys Reyes,RP,2000,2001,171.5,53.0,-0.5458163000000003,0.5458163000000003,4.3741837,4.92,-0.0506297,0.0506297,4.2993703,4.35,-0.024231599999999992,0.024231599999999992,0.1867684,0.211,-0.022193195999999984,0.022193195999999984,0.119806804,0.142
199,Derek Lowe,RP,2000,2001,323.2,91.2,-0.06801369999999984,0.06801369999999984,3.4619863,3.53,0.21633349999999973,0.21633349999999973,3.5863335,3.37,-0.020104270000000007,0.020104270000000007,0.18289573,0.203,-0.0035887499999999878,0.0035887499999999878,0.06841125,0.072
39,Donne Wall,RP,2000,2001,193.39999999999998,42.2,-0.6031309999999994,0.6031309999999994,4.246869,4.85,-0.9179519999999997,0.9179519999999997,4.382048,5.3,-0.017451750000000016,0.017451750000000016,0.14354825,0.161,0.0008754800000000118,0.0008754800000000118,0.08887548,0.088
1202,Doug Creek,RP,2000,2001,79.30000000000001,62.2,-0.07468849999999971,0.07468849999999971,4.2353115,4.31,-0.5225535999999993,0.5225535999999993,4.4074464,4.93,0.0031626700000000063,0.0031626700000000063,0.24016267,0.237,-0.05946273499999999,0.05946273499999999,0.116537265,0.176
1244,Doug Davis,RP,2000,2001,100.4,186.0,0.2328019999999995,0.2328019999999995,4.682802,4.45,0.6206129999999996,0.6206129999999996,4.570613,3.95,0.013349769999999983,0.013349769999999983,0.15234977,0.139,0.02144182,0.02144182,0.10444182,0.083
1005668,Doug Henry,RP,2000,2001,189.3,75.2,-1.4393275,1.4393275,4.6306725,6.07,-0.9719939999999996,0.9719939999999996,4.878006,5.85,0.0018067300000000897,0.0018067300000000897,0.16880673,0.1669999999999999,-0.02128316000000001,0.02128316000000001,0.11071684,0.132
195,Dustin Hermanson,RP,2000,2001,601.1,192.1,0.10503459999999976,0.10503459999999976,4.5550346,4.45,-0.8670717000000003,0.8670717000000003,4.4629283,5.33,-0.020856259999999988,0.020856259999999988,0.12714374,0.148,-0.005972735999999992,0.005972735999999992,0.082027264,0.088
727,Eddie Guardado,RP,2000,2001,174.4,66.2,1.0232117,1.0232117,4.5332117,3.51,1.5851385000000002,1.5851385000000002,4.6751385,3.09,-0.03944463000000001,0.03944463000000001,0.20855537,0.248,0.01305729,0.01305729,0.09805729,0.085
317,Elmer Dessens,RP,2000,2001,224.39999999999998,205.0,-0.2673140000000007,0.2673140000000007,4.212686,4.48,-0.5189177000000003,0.5189177000000003,4.1410823,4.66,-0.016974180000000005,0.016974180000000005,0.13102582,0.148,0.006653395999999992,0.006653395999999992,0.071653396,0.065
1236,Esteban Yan,RP,2000,2001,286.4,62.1,0.7180586999999998,0.7180586999999998,4.6180587,3.9,1.2888519999999999,1.2888519999999999,4.518852,3.23,-0.06196716999999999,0.06196716999999999,0.18003283,0.242,0.040893599999999995,0.040893599999999995,0.0828936,0.042
1304,Felix Heredia,RP,2000,2001,168.4,35.0,-1.8756884999999999,1.8756884999999999,4.2943115,6.17,-0.9707023999999995,0.9707023999999995,4.2492976,5.22,0.029994789999999993,0.029994789999999993,0.19999479,0.17,0.013724820000000096,0.013724820000000096,0.11072482,0.0969999999999999
1127,Felix Rodriguez,RP,2000,2001,191.3,80.1,1.8872204000000001,1.8872204000000001,3.5672204,1.68,1.074583,1.074583,3.714583,2.64,-0.05534690999999997,0.05534690999999997,0.23465309,0.29,0.02088567000000001,0.02088567000000001,0.10688567,0.086
