IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
512,A.J. Burnett,SP,2000,2001,123.30000000000001,173.1,0.16971369999999997,0.16971369999999997,4.2197137,4.05,-0.4271250000000002,0.4271250000000002,4.202875,4.63,-0.01409284999999999,0.01409284999999999,0.16090715,0.175,-0.013456700000000002,0.013456700000000002,0.0995433,0.113
34,Aaron Sele,SP,2000,2001,628.4,215.0,0.5809244000000002,0.5809244000000002,4.1809244,3.6,-0.0882619999999994,0.0882619999999994,4.221738,4.31,0.029552369999999994,0.029552369999999994,0.15655237,0.127,0.019260489999999998,0.019260489999999998,0.07626049,0.057
1029,Adam Eaton,SP,2000,2001,135.0,116.2,-0.2066460000000001,0.2066460000000001,4.113354,4.32,-0.4626387000000003,0.4626387000000003,4.1073613,4.57,-0.06028009000000001,0.06028009000000001,0.15771991,0.218,0.011273580000000005,0.011273580000000005,0.09127358,0.08
883,Al Leiter,SP,2000,2001,614.0,187.1,0.6730763,0.6730763,3.9830763,3.31,0.48805940000000003,0.48805940000000003,4.0680594,3.58,0.009590970000000004,0.009590970000000004,0.19359097,0.184,0.030517186,0.030517186,0.090517186,0.06
1144,Andy Benes,SP,2000,2001,595.2,107.1,-2.755504,2.755504,4.624496,7.38,-2.3705879999999997,2.3705879999999997,4.729412,7.1,0.015510679999999999,0.015510679999999999,0.17151068,0.156,-0.03496858,0.03496858,0.08703142,0.122
840,Andy Pettitte,SP,2000,2001,611.5,200.2,0.4686672999999999,0.4686672999999999,4.4586673,3.99,1.4598365000000002,1.4598365000000002,4.4798365,3.02,-0.05698004000000001,0.05698004000000001,0.13401996,0.191,0.041105844,0.041105844,0.089105844,0.048
72,Armando Reynoso,SP,2000,2001,405.29999999999995,46.2,-1.2745070000000007,1.2745070000000007,4.705493,5.98,-2.321242,2.321242,4.798758,7.12,0.049290125000000004,0.049290125000000004,0.121290125,0.072,0.0163928,0.0163928,0.0793928,0.063
944,Barry Zito,SP,2000,2001,92.2,214.1,0.40251639999999966,0.40251639999999966,3.8925164,3.49,0.33971300000000015,0.33971300000000015,3.869713,3.53,-0.046061499999999894,0.046061499999999894,0.1809385,0.2269999999999999,0.014732179999999997,0.014732179999999997,0.10373218,0.089
375,Bartolo Colon,SP,2000,2001,597.0,222.1,0.08704200000000029,0.08704200000000029,4.177042,4.09,0.23169850000000025,0.23169850000000025,4.2316985,4.0,0.00974752000000001,0.00974752000000001,0.22174752,0.212,0.006293489999999999,0.006293489999999999,0.10129349,0.095
632,Blake Stein,SP,2000,2001,297.3,131.0,-0.08799579999999985,0.08799579999999985,4.6520042,4.74,-0.5328350000000004,0.5328350000000004,4.657165,5.19,-0.03312612999999989,0.03312612999999989,0.16587387,0.1989999999999999,-0.033130540000000014,0.033130540000000014,0.10586946,0.139
