IDfg,Name,cutoff_year,target_year,sample_size,actual_PA,wOBA_error,wOBA_abs_error,wOBA_pred,wOBA_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual,AVG_error,AVG_abs_error,AVG_pred,AVG_actual,OBP_error,OBP_abs_error,OBP_pred,OBP_actual,SLG_error,SLG_abs_error,SLG_pred,SLG_actual,wRC+_error,wRC+_abs_error,wRC+_pred,wRC+_actual
746,A.J. Pierzynski,2000,2001,133,407,3.945999999999117e-05,3.945999999999117e-05,0.32403946,0.324,0.003311409999999987,0.003311409999999987,0.14331141,0.14,0.018649265999999998,0.018649265999999998,0.057649266,0.039,-0.007124059999999988,0.007124059999999988,0.28187594,0.289,0.0035411999999999666,0.0035411999999999666,0.3255412,0.322,-0.026599749999999978,0.026599749999999978,0.41440025,0.441,3.6854799999999983,3.6854799999999983,97.68548,94.0
311,Aaron Boone,2000,2001,1111,427,-0.022159019999999974,0.022159019999999974,0.33484098,0.357,-0.0013903299999999952,0.0013903299999999952,0.16460967,0.166,0.005783619999999989,0.005783619999999989,0.07378362,0.068,-0.01814874999999999,0.01814874999999999,0.27585125,0.294,-0.018184029999999962,0.018184029999999962,0.33281597,0.351,-0.03960324999999998,0.03960324999999998,0.44339675,0.483,-8.190070000000006,8.190070000000006,103.80993,112.0
1420,Abraham Nunez,2000,2001,512,335,-0.009997680000000009,0.009997680000000009,0.28500232,0.295,-0.009056869999999995,0.009056869999999995,0.14894313,0.158,0.008768299999999993,0.008768299999999993,0.0927683,0.084,-0.02834899000000002,0.02834899000000002,0.23365101,0.262,-0.019496760000000002,0.019496760000000002,0.30650324,0.326,-0.01980067000000002,0.01980067000000002,0.31619933,0.336,-1.2323460000000068,1.2323460000000068,72.767654,74.0
19,Adam Kennedy,2000,2001,751,532,0.014950100000000022,0.014950100000000022,0.3149501,0.3,-0.02096284000000001,0.02096284000000001,0.11203716,0.133,-0.0005828749999999966,0.0005828749999999966,0.050417125,0.051,0.006983199999999967,0.006983199999999967,0.2769832,0.27,-0.002237099999999992,0.002237099999999992,0.3157629,0.318,0.034026500000000015,0.034026500000000015,0.4060265,0.372,8.486170000000001,8.486170000000001,89.48617,81.0
935,Adam Piatt,2000,2001,182,111,0.07709294,0.07709294,0.34409294,0.267,-0.004729869999999914,0.004729869999999914,0.22927013,0.2339999999999999,0.0013413640000001087,0.0013413640000001087,0.118341364,0.1169999999999999,0.052508320000000025,0.052508320000000025,0.26350832,0.211,0.05470495000000003,0.05470495000000003,0.35470495,0.3,0.14045394,0.14045394,0.42445394,0.284,52.09780000000001,52.09780000000001,112.0978,60.0
639,Adrian Beltre,2000,2001,1403,515,0.04755153000000001,0.04755153000000001,0.35855153,0.311,-0.012306490000000003,0.012306490000000003,0.14669351,0.159,0.044943025000000004,0.044943025000000004,0.098943025,0.054,0.016919179999999978,0.016919179999999978,0.28191918,0.265,0.045821200000000006,0.045821200000000006,0.3558212,0.31,0.061955760000000026,0.061955760000000026,0.47295576,0.411,29.811269999999993,29.811269999999993,119.81127,90.0
1167,Al Martin,2000,2001,2766,324,0.0013601500000000044,0.0013601500000000044,0.31136015,0.31,0.007181309999999996,0.007181309999999996,0.18918131,0.182,-0.04007866,0.04007866,0.07392134,0.114,0.015358900000000009,0.015358900000000009,0.2553589,0.24,-0.01283456999999999,0.01283456999999999,0.31716543,0.33,0.015273800000000004,0.015273800000000004,0.3972738,0.382,-0.5091000000000037,0.5091000000000037,90.4909,91.0
812,Alberto T. Castillo,2000,2001,682,146,0.05417536999999997,0.05417536999999997,0.28617537,0.232,-0.03549542,0.03549542,0.16950458,0.205,0.039112755,0.039112755,0.087112755,0.048,0.035230349999999994,0.035230349999999994,0.23323035,0.198,0.04764029999999997,0.04764029999999997,0.3026403,0.255,0.08023079999999999,0.08023079999999999,0.3322308,0.252,40.26952,40.26952,72.26952,32.0
123,Alex Arias,2000,2001,1077,158,0.007574780000000003,0.007574780000000003,0.29557478,0.288,-0.009843570000000024,0.009843570000000024,0.12915643,0.139,-0.02294093,0.02294093,0.08505907,0.108,0.023497059999999986,0.023497059999999986,0.24949706,0.226,0.004049899999999995,0.004049899999999995,0.3160499,0.312,0.004496399999999956,0.004496399999999956,0.3404964,0.336,0.8420299999999941,0.8420299999999941,76.84203,76.0
1386,Alex Cora,2000,2001,463,449,0.040298959999999995,0.040298959999999995,0.30029896,0.26,0.0028973300000000035,0.0028973300000000035,0.13189733,0.129,0.0005501899999999921,0.0005501899999999921,0.06955019,0.069,0.036744130000000014,0.036744130000000014,0.25374413,0.217,0.02398756000000002,0.02398756000000002,0.30898756,0.285,0.05758032000000002,0.05758032000000002,0.36358032,0.306,26.381990000000002,26.381990000000002,83.38199,57.0
