IDfg,Name,Pos,Position_Group,cutoff_year,target_year,sample_size,actual_Inn
6104,Aaron Hill,2B,infield,2016,2017,3605.4999999999995,57.1
6104,Aaron Hill,3B,infield,2016,2017,1384.4,54.0
13769,Adalberto Mondesi,2B,infield,2016,2017,354.2,122.1
15223,Adam Frazier,2B,infield,2016,2017,100.0,305.2
8027,Adam Lind,1B,infield,2016,2017,3448.3999999999996,269.2
9682,Adam Rosales,2B,infield,2016,2017,567.3,71.0
9682,Adam Rosales,3B,infield,2016,2017,387.0,95.0
9682,Adam Rosales,SS,infield,2016,2017,522.2,514.0
14106,Addison Russell,SS,infield,2016,2017,1733.3000000000002,808.1
10459,Adeiny Hechavarria,SS,infield,2016,2017,5047.4,813.1
13777,Adonis Garcia,3B,infield,2016,2017,1429.1999999999998,340.2
639,Adrian Beltre,3B,infield,2016,2017,6041.6,552.1
1908,Adrian Gonzalez,1B,infield,2016,2017,6411.299999999999,501.0
1177,Albert Pujols,1B,infield,2016,2017,3377.3999999999996,50.0
6310,Alcides Escobar,SS,infield,2016,2017,6918.7,1404.1
15937,Aledmys Diaz,SS,infield,2016,2017,910.0,589.0
17678,Alex Bregman,3B,infield,2016,2017,347.0,1092.2
9063,Alexi Amarista,2B,infield,2016,2017,898.7,89.0
9063,Alexi Amarista,SS,infield,2016,2017,1522.5000000000002,106.1
10847,Andrelton Simmons,SS,infield,2016,2017,5379.2,1369.2
1907,Andres Blanco,2B,infield,2016,2017,594.3000000000001,114.0
1907,Andres Blanco,3B,infield,2016,2017,493.49999999999994,71.1
1159,Andrew Romine,1B,infield,2016,2017,131.2,65.0
1159,Andrew Romine,2B,infield,2016,2017,184.3,164.1
1159,Andrew Romine,3B,infield,2016,2017,491.2,66.0
1159,Andrew Romine,SS,infield,2016,2017,1093.5,74.0
12861,Anthony Rendon,3B,infield,2016,2017,2789.4,1268.1
3473,Anthony Rizzo,1B,infield,2016,2017,6171.299999999999,1341.0
4962,Asdrubal Cabrera,SS,infield,2016,2017,5378.5,386.2
7435,Ben Zobrist,2B,infield,2016,2017,3615.4999999999995,541.2
10264,Brandon Belt,1B,infield,2016,2017,5017.5,825.2
5343,Brandon Crawford,SS,infield,2016,2017,6109.1,1201.0
11615,Brandon Drury,2B,infield,2016,2017,120.0,947.0
4467,Brandon Moss,1B,infield,2016,2017,2429.6000000000004,61.2
791,Brandon Phillips,2B,infield,2016,2017,6057.1,946.0
9810,Brian Dozier,2B,infield,2016,2017,5330.1,1311.0
9345,Brock Holt,3B,infield,2016,2017,798.2,77.0
9166,Buster Posey,1B,infield,2016,2017,1036.4,258.2
12546,C.J. Cron,1B,infield,2016,2017,1529.4,815.2
15197,Carlos Asuaje,2B,infield,2016,2017,53.0,680.2
14162,Carlos Correa,SS,infield,2016,2017,2225.4,946.0
2396,Carlos Santana,1B,infield,2016,2017,2941.3999999999996,1225.2
10556,Cesar Hernandez,2B,infield,2016,2017,2067.3,1096.1
15191,Chad Pinder,2B,infield,2016,2017,80.0,117.0
4720,Chase Headley,3B,infield,2016,2017,6203.2,751.0
1679,Chase Utley,2B,infield,2016,2017,4927.5,573.2
6652,Chase d'Arnaud,SS,infield,2016,2017,378.79999999999995,72.2
10473,Cheslor Cuthbert,3B,infield,2016,2017,1211.1,281.0
