CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,TJ Date,Tops,Age,B,Bonus,ETA,FV,Ht,Org Rk,Risk,Sign Mkt,Sign Yr,T,Top 100,Wt,Year,MLB_Debut,Years_Played,Games_Played,WAR_Sum,Years_Before_Debut,Avg FB Velo
60.0,65.0,45.0,70.0,,,Forrest Whitley,HOU,RHP,3000.0,2550.0,62.5,,100.0,19.0,R,3.1,2019,50.0,79.0,4,,Draft,2016,R,,240.0,2017,2024.0,1,3,0.0,8.0,96.0
60.0,65.0,45.0,70.0,,,Forrest Whitley,HOU,RHP,3000.0,2550.0,62.5,,100.0,20.0,R,3.1,2018,60.0,79.0,1,Medium,Draft,2016,R,8.0,230.0,2018,2024.0,1,3,0.0,8.0,96.0
60.0,65.0,45.0,70.0,,,Forrest Whitley,HOU,RHP,3000.0,2550.0,62.5,,100.0,22.7,R,3.1,2019,65.0,79.0,1,High,Draft,2016,R,4.0,225.0,2019,2024.0,1,3,0.0,8.0,96.0
60.0,65.0,45.0,70.0,,,Forrest Whitley,HOU,RHP,3000.0,2550.0,62.5,,100.0,23.2,R,3.1,2020,60.0,79.0,1,,Draft,,R,15.0,225.0,2020,2024.0,1,3,0.0,,96.0
57.5,52.5,57.5,55.0,,,Brendan McKay,TBR,LHP/1B,2150.0,2300.0,,,96.0,22.0,L,7.0,2019,60.0,74.0,3,Medium,Draft,2017,L,22.0,212.0,2018,2019.0,1,13,0.8,2.0,93.0
57.5,52.5,57.5,55.0,,,Brendan McKay,TBR,LHP/1B,2150.0,2300.0,,,96.0,24.5,L,7.0,2019,60.0,74.0,2,High,Draft,2017,L,14.0,212.0,2019,2019.0,1,13,0.8,2.0,93.0
57.5,55.0,50.0,65.0,,,Sixto Sánchez,MIA,RHP,2750.0,2200.0,47.5,,101.0,21.9,R,0.035,2020,60.0,72.0,1,High,J2,2014,R,17.0,185.0,2019,2020.0,2,21,1.1,6.0,96.0
57.5,55.0,50.0,65.0,,,Sixto Sánchez,MIA,RHP,2750.0,2200.0,47.5,,101.0,22.4,R,0.035,2020,50.0,72.0,2,,J2,,R,48.0,200.0,2020,2020.0,2,21,1.1,,96.0
,47.5,52.5,57.5,,,Dustin May,LAD,RHP,3050.0,2550.0,65.0,,98.0,19.0,R,,2021,40.0,78.0,21,,Draft,2016,R,,190.0,2017,2019.0,5,46,3.5,3.0,94.5
,47.5,52.5,57.5,,,Dustin May,LAD,RHP,3050.0,2550.0,65.0,,98.0,20.0,R,,2020,45.0,78.0,9,,Draft,2016,R,,180.0,2018,2019.0,5,46,3.5,3.0,94.5
,47.5,52.5,57.5,,,Dustin May,LAD,RHP,3050.0,2550.0,65.0,,98.0,22.8,R,,2020,55.0,78.0,2,High,Draft,2016,R,21.0,180.0,2019,2019.0,5,46,3.5,3.0,94.5
,47.5,52.5,57.5,,,Dustin May,LAD,RHP,3050.0,2550.0,65.0,,98.0,23.3,R,,2020,60.0,78.0,2,,Draft,,R,14.0,180.0,2020,2019.0,4,32,2.5,,94.5
52.5,55.0,52.5,55.0,,,MacKenzie Gore,SDP,LHP,1850.0,2250.0,47.5,,97.0,18.0,L,6.7,2020,55.0,75.0,3,Medium,Draft,2017,L,33.0,180.0,2018,2022.0,3,75,5.2,5.0,93.0
52.5,55.0,52.5,55.0,,,MacKenzie Gore,SDP,LHP,1850.0,2250.0,47.5,,97.0,21.3,L,6.7,2021,55.0,75.0,2,High,Draft,2017,L,22.0,180.0,2019,2022.0,3,75,5.2,5.0,93.0
52.5,55.0,52.5,55.0,,,MacKenzie Gore,SDP,LHP,1850.0,2250.0,47.5,,97.0,21.8,L,6.7,2021,70.0,75.0,1,,Draft,,L,3.0,195.0,2020,2022.0,3,75,5.2,,93.0
52.5,62.5,50.0,60.0,,,Brent Honeywell,TBR,RHP,2600.0,2400.0,,43158,97.0,21.0,R,0.8,2018,55.0,74.0,2,,Draft,2014,R,36.0,180.0,2017,2021.0,3,63,-0.5000000000000001,7.0,93.0
52.5,62.5,50.0,60.0,,,Brent Honeywell,TBR,RHP,2600.0,2400.0,,43158,97.0,22.0,R,0.8,2018,60.0,74.0,2,Low,Draft,2014,R,15.0,180.0,2018,2021.0,3,63,-0.5000000000000001,7.0,93.0
