Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Gunnar Henderson,30,2031,26289,0.12560077,0.19224733,0.29450694,0.28489804,0.37863532,0.5584695,0.39417964,158.0086,0.16730782,0.54345334,93.377365,0.36464745,0.42015368,0.18369208,0.4509874,0.2269784,0.28344005,0.759518,0.48523796,0.59935075,0.82615626,0.74901813,0.12544896,0.24431208,0.39415485,-0.00019127168,-0.00084466167,0.00044357328,-0.022144567,43.628597224630965,-0.37318684364436194,-3.3216850832104683,6.003565655244196
Julio Rodriguez,30,2031,23697,0.06589975,0.18101953,0.30933356,0.29606026,0.34439912,0.52746,0.36573392,139.90038,0.12765594,0.5486176,93.04771,0.4395478,0.33102605,0.18015407,0.38323495,0.23658474,0.4045404,0.83300525,0.57488257,0.6141876,0.8589286,0.74266684,0.14962912,0.23182786,0.3055374,0.00029177134,0.00043541082,-0.00012848957,-0.03363356,29.05883785573448,0.37717633618740365,-5.0450339913368225,4.4175712575716375
Fernando Tatis Jr.,32,2031,19709,0.08015282,0.21857314,0.30105907,0.28114486,0.34231293,0.5400441,0.3699543,144.56496,0.15434174,0.5547445,93.31604,0.3829655,0.3834715,0.18086338,0.4266675,0.21491872,0.36909613,0.8316698,0.5613964,0.56115395,0.8232167,0.70787305,0.1608859,0.24115479,0.36476392,0.00021885413,-0.0010498997,0.000318278,-0.047819912,31.22048897859527,-0.3230435865407344,-7.17298686504364,4.349558841900804
Ronald Acuna Jr.,33,2031,18401,0.10386483,0.17946427,0.29869217,0.28031862,0.35956547,0.49410453,0.3663524,135.48741,0.122461796,0.4804982,91.14697,0.40235496,0.37618744,0.2099524,0.39451545,0.24851084,0.32151926,0.7654032,0.5021968,0.64308697,0.85713416,0.7719258,0.11774026,0.23976603,0.33074784,-0.00081985316,-0.002149447,-0.001093014,-0.07438071,29.375624185655177,-2.5592579995281994,-11.15710660815239,3.526579357305263
Ezequiel Tovar,29,2031,24064,0.022411533,0.27751717,0.2933293,0.24968645,0.281344,0.4735828,0.30079538,103.785385,0.119382285,0.48784918,92.134544,0.42741647,0.35306057,0.16599798,0.46125352,0.19713992,0.4628187,0.8803959,0.6244445,0.49833414,0.8139138,0.67253125,0.20806226,0.26519674,0.34548384,0.0018302861,0.004207561,0.0015447269,0.100156955,-4.202368236169581,4.777021495392546,15.023543313145638,3.5203484383658767
Juan Soto,32,2031,20123,0.12498299,0.2827333,0.2603035,0.22524443,0.32645643,0.4953434,0.34775332,124.40816,0.17612992,0.51720566,92.729004,0.32940805,0.4803006,0.16031626,0.53306735,0.17213327,0.2585547,0.6577054,0.44191614,0.5273213,0.7750124,0.70142716,0.14030388,0.30238932,0.48161677,-0.0012083915,-0.0031642802,0.0001157372,-0.013391447,19.849259498642716,-2.6818687410559505,-2.0087170880287886,3.475499162568874
Bobby Witt Jr.,31,2031,25764,0.08578866,0.18206416,0.28864962,0.2672128,0.3352537,0.46843114,0.34353063,120.09127,0.10353868,0.43543887,89.78685,0.3928543,0.40372124,0.20051576,0.42256296,0.2349292,0.3420951,0.7482319,0.5081933,0.6571294,0.8643257,0.78060305,0.11457,0.24500608,0.31261802,-0.00053895015,-0.0007119391,-0.0010089382,-0.014914262,17.68641773665824,-1.4236912946216762,-2.237139316275716,3.3598780866712077
Riley Greene,30,2031,25976,0.0936923,0.18561342,0.29517564,0.27132896,0.34537,0.47305435,0.35129303,125.1613,0.11124981,0.46553847,90.63326,0.41647193,0.37825692,0.19955063,0.4024086,0.24308787,0.33178118,0.72944444,0.49268585,0.6509034,0.8624338,0.777592,0.1132627,0.2519828,0.32331324,-0.00090683723,-0.001595736,-0.0010380974,-0.051536754,21.662282327326334,-2.2306225245120004,-7.7305130660533905,3.122690291875299
William Contreras,33,2031,20503,0.08864354,0.19824427,0.2931959,0.26889196,0.33883497,0.47281075,0.34728467,124.215935,0.11687719,0.48051333,90.99714,0.41324055,0.37603876,0.19887221,0.40646702,0.23787381,0.3412899,0.741885,0.5059274,0.63096756,0.8529967,0.7607834,0.12405021,0.25558454,0.33038142,-0.0008682224,-0.0023268394,-0.0014541174,-0.057209957,19.609223598387185,-2.928982842131518,-8.581493608653545,2.7550984970631744
Rafael Devers,34,2031,17350,0.08362425,0.1910796,0.29629263,0.2729388,0.33803236,0.47323728,0.34649554,123.84127,0.11214367,0.47152525,90.61753,0.40779647,0.3728336,0.20648952,0.39567465,0.24074323,0.35808048,0.76656383,0.5246417,0.64059883,0.8591864,0.76378804,0.12635738,0.24602422,0.315772,-0.0008497692,-0.0024518995,-0.0015941545,-0.07424634,19.20503214510476,-3.084368611453101,-11.136950924992561,2.4372378298240904
Francisco Alvarez,29,2031,26121,0.07175662,0.23058783,0.2863279,0.24624401,0.30721548,0.4305355,0.3139502,101.29917,0.09773278,0.4273298,89.63551,0.41936052,0.38902256,0.18892542,0.42902634,0.22472957,0.35485077,0.7231966,0.50585735,0.6042654,0.8439071,0.74522096,0.1317352,0.2732202,0.34062818,-0.00025226944,-0.0004511687,-0.00077172834,-0.00087390584,2.535473829362452,-0.9293548768619075,-0.1310858759097755,2.0792093061436487
Corbin Carroll,30,2031,25878,0.08559875,0.20555367,0.27767944,0.24302076,0.31552342,0.4221898,0.31885785,102.39197,0.088587664,0.39819276,88.83708,0.38982263,0.41994008,0.19463654,0.44573027,0.21620592,0.32609984,0.692349,0.4770656,0.65079594,0.864106,0.78295887,0.10717486,0.2665145,0.32523176,-0.00091220794,-0.0015867205,-0.00066794653,-0.018108524,5.04914198852167,-1.9951312051853165,-2.7162786573171616,1.9631581887383858
Vladimir Guerrero Jr.,32,2031,19611,0.08863607,0.17435943,0.29310265,0.26788938,0.3361594,0.4425119,0.33564517,114.33596,0.09217602,0.42520246,89.35227,0.4205436,0.3720303,0.21190389,0.3939079,0.2504039,0.34348804,0.7196676,0.49616462,0.6832579,0.8769582,0.79644036,0.104753666,0.24996686,0.29575658,-0.001258178,-0.0024720419,-0.0018291004,-0.06614838,13.647525595455637,-3.502371807117015,-9.92225669324398,1.9514403284399622
