Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,wSB_rate,UBR_rate,wGDP_rate,Def_rate,def_value,Position,Off,BsR,Def,WAR
Gunnar Henderson,34,2035,26289,0.11512857,0.14183299,0.32190445,0.30263114,0.3930819,0.5287749,0.3949338,155.5346,0.14645311,0.5718837,94.54397,-5.2527754e-05,-0.0016879148,-0.0037614417,-0.102417715,6.560861547589302,SS,44.01486803264153,-3.4661870869240374,6.560861547589302,6.735791899686101
Riley Greene,34,2035,25976,0.107210994,0.17124486,0.31562415,0.2905655,0.37492546,0.5090967,0.37789148,146.21738,0.14551796,0.5651992,94.28591,-0.0004604267,-0.0027158097,-0.003804518,-0.119053684,-8.296782192995288,OF,35.28588047260192,-4.397875239083078,-8.296782192995288,4.233922567769443
Juan Soto,36,2035,20123,0.11571932,0.1402729,0.31940106,0.29963946,0.3906657,0.5148928,0.39026368,151.57101,0.13385928,0.55303323,93.79807,8.202087e-05,-0.0020404996,-0.0036514632,-0.09741915,-19.08470432775696,OF,41.62285876855617,-3.5342634026164887,-19.08470432775696,3.867868281816297
Bobby Witt Jr.,35,2035,25764,0.0826535,0.18847121,0.30346274,0.27056974,0.33864233,0.4549528,0.3411743,120.4367,0.106051825,0.493811,91.77537,-0.00088190706,-0.002825738,-0.003389583,-0.09654518,6.3669514280557635,SS,16.479521809554683,-4.471253617666662,6.3669514280557635,3.803718137098038
Corbin Carroll,34,2035,25878,0.085083425,0.15728053,0.30843,0.28501898,0.35208872,0.47990206,0.35683453,131.61574,0.10866425,0.50649667,92.16645,-0.0006116958,-0.0020115282,-0.0035186415,-0.08731154,-8.297191433653978,OF,24.500613352147546,-3.8693752710241824,-8.297191433653978,3.187271915416977
Julio Rodriguez,34,2035,23697,0.08626146,0.20230313,0.30422977,0.26900703,0.33970967,0.4604406,0.3428448,122.53932,0.11924767,0.51406103,92.442566,-0.0010045886,-0.003251425,-0.0035527078,-0.11111218,-0.8299009084701541,CF,17.33514866596315,-4.919494476635009,-0.8299009084701541,3.110915449436222
Francisco Alvarez,33,2035,26121,0.06017399,0.18249406,0.29541874,0.257708,0.31068563,0.40437934,0.3110045,97.25439,0.05995496,0.4045789,89.077415,-0.0011747204,-0.0015632301,-0.002647028,-0.028568503,12.000652497386476,C,1.026689825988399,-3.3925364480819553,12.000652497386476,2.9118391835622353
William Contreras,37,2035,20503,0.08192315,0.19641829,0.29967827,0.26240817,0.33091658,0.43369713,0.3304484,111.64311,0.09267778,0.46712074,90.97863,-0.0009677329,-0.0031532664,-0.003035596,-0.09418202,-5.342244965740967,C,10.985760246835104,-4.508655110257678,-5.342244965740967,2.0444977851483106
Lars Nootbaar,37,2035,21454,0.09634471,0.17451285,0.30638203,0.2770694,0.35473204,0.46458945,0.3530362,127.7129,0.106893815,0.4990057,92.00275,-0.0005593394,-0.0031079534,-0.0033237275,-0.103102975,-17.091285101679503,OF,22.555124288652003,-4.404342781053856,-17.091285101679503,2.036807605054656
Gabriel Moreno,35,2035,22664,0.059675038,0.17695963,0.2962344,0.25773355,0.31014875,0.39377633,0.30769885,94.48631,0.051250447,0.39554757,88.79712,-0.0011414641,-0.0020365587,-0.002694102,-0.040947743,5.014081797614899,C,-0.6664448017027303,-3.699438627809286,5.014081797614899,1.9948384175224356
Ivan Herrera,35,2035,20599,0.06098654,0.18844447,0.2989971,0.26003948,0.31269625,0.4125198,0.31450707,100.10536,0.06936965,0.42959377,89.758064,-0.0011327948,-0.0021263172,-0.0028812126,-0.06514034,0.8833797185424803,C,2.820692957901375,-3.8684045209083706,0.8833797185424803,1.911927171342089
Triston Casas,35,2035,22514,0.103463784,0.21862228,0.30099636,0.26231235,0.34699926,0.45516586,0.34422642,122.52902,0.12436705,0.5112947,92.4972,-0.0008094844,-0.003824774,-0.0030904908,-0.11438428,-13.63033625125885,1B,18.042800449743506,-4.866591969039291,-13.63033625125885,1.8823561584757502
