Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Martin Maldonado,51,2038,6887,0.06930191,0.24605136,0.25087154,0.19810593,0.26121458,0.2931198,0.2455461,50.88457,27.138098233551027,C,-2.039781609,-0.1866454245,-2.079141345,0.2260051605,-1.0,-1.0,-29.250699080490485,27.138098233551027,1.3121136587056972,567.0,135.0,5.9,10.2,0.2,25.5,29.2
Jackson Merrill,35,2038,29490,0.08265521,0.2630287,0.26796943,0.21834871,0.29063237,0.37474126,0.29013553,81.029465,3.4091107130050657,CF,0.19924740000000002,-0.12040462499999999,-0.30890235,0.628554375,5.0,1.0,-9.662288171489063,3.4091107130050657,1.3109477617482646,630.0,150.0,16.3,18.2,0.2,56.2,45.8
Yasmani Grandal,49,2038,11368,0.07004738,0.24831252,0.25215113,0.19852108,0.2621475,0.295121,0.24677019,51.6993,23.581209021951906,C,-2.0240348580000003,-0.21230592750000002,-2.03694129,0.2252123595,-1.0,-1.0,-28.686425433798533,23.581209021951906,1.0083515348376186,567.0,135.0,6.0,10.3,0.2,25.9,29.6
Curt Casali,49,2038,12510,0.07001964,0.24828377,0.25214085,0.19851352,0.26211682,0.29507217,0.24673624,51.675934,22.12242438164917,C,-2.0219126984999995,-0.21209625899999998,-2.0354619599999997,0.2256455205,-1.0,-1.0,-28.702073179512485,22.12242438164917,0.8581157974379567,567.0,135.0,6.0,10.3,0.2,25.9,29.6
Travis d'Arnaud,49,2038,7739,0.070071444,0.24833636,0.25216132,0.19853316,0.26217988,0.2951835,0.24681002,51.726456,21.915959964683836,C,-2.0233617479999997,-0.21223896750000001,-2.036472705,0.22534992450000002,-1.0,-1.0,-28.668064404696953,21.915959964683836,0.8403704207389973,567.0,135.0,6.0,10.3,0.2,25.9,29.6
Gunnar Henderson,37,2038,26289,0.08555282,0.2714874,0.2651521,0.21007316,0.28506073,0.3514891,0.279115,73.654106,5.607190253734588,SS,-1.0621495650000001,-0.3076506,-1.175651325,0.42115236,2.0,0.0,-15.306955610833516,5.607190253734588,0.8305411430120472,630.0,150.0,13.6,16.1,0.3,47.4,42.3
Austin Barnes,48,2038,12158,0.07045173,0.24960399,0.25288647,0.19877556,0.26268274,0.29632047,0.24749033,52.17796,19.431957079619142,C,-2.012939883,-0.225441576,-2.012414895,0.22491658800000003,-1.0,-1.0,-28.354456928590448,19.431957079619142,0.6199649570697942,567.0,135.0,6.1,10.4,0.3,26.1,29.8
Kyle Higashioka,48,2038,5517,0.070503086,0.24965732,0.25290757,0.19879544,0.26274535,0.2964326,0.24756415,52.228516,18.20560992321289,C,-2.012881617,-0.225436095,-2.012374395,0.224928873,-1.0,-1.0,-28.32042754655931,18.20560992321289,0.4983058235621296,567.0,135.0,6.1,10.4,0.3,26.1,29.8
James McCann,48,2038,12859,0.070474066,0.24962527,0.25289693,0.1987899,0.26271582,0.29638925,0.24753277,52.206837,17.839709195023804,C,-2.0121611759999998,-0.225364518,-2.01187881,0.225082152,-1.0,-1.0,-28.33489381191207,17.839709195023804,0.4595663794252065,567.0,135.0,6.1,10.4,0.3,26.1,29.8
Jacob Stallings,48,2038,13723,0.0705041,0.24966401,0.2529066,0.19878599,0.26273644,0.2964009,0.24754792,52.217743,17.82977128972754,C,-2.0167716285000004,-0.225818766,-2.015053875,0.2241010125,-1.0,-1.0,-28.327907965822916,17.82977128972754,0.458794694557134,567.0,135.0,6.1,10.4,0.3,26.1,29.8
