Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Riley Greene,32,2033,25976,0.13001283,0.30885834,0.29344803,0.23500344,0.34321675,0.48313728,0.35546994,127.6383,0.15856338,0.50285196,92.24003,0.33780056,0.45818824,0.21051463,0.47443232,0.21617033,0.28004375,0.67091125,0.43712237,0.5174456,0.7964571,0.6927557,0.13501447,0.30561098,0.49762794,0.0002066372,-0.004528396,9.6552605e-05,-0.0652826
Gunnar Henderson,32,2033,26289,0.12509525,0.28527844,0.28780633,0.23608734,0.3416324,0.47647065,0.35041678,125.24895,0.14376943,0.4776971,91.539825,0.3326793,0.4664378,0.20790096,0.47643894,0.21434884,0.27861726,0.67479354,0.43711385,0.5459378,0.816636,0.7172559,0.12411683,0.2952109,0.4648048,0.00042547382,-0.0035855486,0.00011174489,-0.029476164
Bobby Witt Jr.,33,2033,25764,0.10708624,0.29369795,0.27528805,0.21987388,0.313732,0.42634335,0.3203741,103.70142,0.12019298,0.44132966,90.17419,0.34262785,0.46181834,0.2007901,0.48641562,0.20799695,0.29698554,0.6916336,0.45874542,0.53251386,0.81237483,0.7086168,0.13330078,0.29570138,0.44579312,-0.00014753536,-0.0039912653,-0.00025926818,-0.0073866053
Fernando Tatis Jr.,34,2033,19709,0.07518589,0.25536314,0.28793865,0.23644657,0.2984576,0.39438254,0.30410638,90.526924,0.08554548,0.42435557,89.37753,0.4301545,0.3573205,0.20746854,0.3971296,0.25699952,0.36260873,0.7340702,0.51755184,0.57935494,0.8298699,0.72536963,0.1386411,0.2796869,0.35832578,-0.00095656345,-0.003917883,-0.0013623489,-0.11125761
Julio Rodriguez,32,2033,23697,0.07012847,0.24406268,0.29222155,0.24294122,0.29983285,0.39559716,0.30476782,90.50429,0.079078935,0.41262943,89.104065,0.44262078,0.3449628,0.20800607,0.38578886,0.2636298,0.3731445,0.7445318,0.5273031,0.59268117,0.83610266,0.73429704,0.13784331,0.2732047,0.3392916,-0.0007327047,-0.002916262,-0.0011680869,-0.10347187
Michael Harris II,32,2033,25931,0.069814175,0.2450642,0.288542,0.24043427,0.29776657,0.3963725,0.30277705,89.67794,0.079868354,0.40748432,88.97535,0.43114442,0.3597404,0.20728181,0.39753413,0.257831,0.37206176,0.7404682,0.524735,0.5933494,0.83718276,0.7353608,0.13696216,0.27401745,0.34095573,-0.0006517032,-0.002877794,-0.0011555866,-0.0873378
Ezequiel Tovar,31,2033,24064,0.060802862,0.24903572,0.29682472,0.2463995,0.29533243,0.39707452,0.30294988,89.22071,0.07736434,0.41705203,89.20541,0.4593461,0.32737237,0.20468335,0.376983,0.26637802,0.39117512,0.76957893,0.5485575,0.5771896,0.83008,0.72175306,0.14962652,0.27216628,0.33316278,-0.00054129865,-0.0022404369,-0.0008624581,-0.09561458
Francisco Alvarez,31,2033,26121,0.08230975,0.32333645,0.2794079,0.20874216,0.28231534,0.37575236,0.28919914,81.54843,0.09929542,0.41095993,89.047554,0.39622065,0.4061454,0.19804047,0.4561941,0.22607571,0.3357229,0.72488785,0.49859414,0.4967002,0.79087496,0.67382306,0.15846424,0.30463657,0.43815792,-0.00051251677,-0.003003585,2.2999582e-07,-0.056043137
Yainer Diaz,34,2033,23003,0.06436037,0.2564702,0.28054222,0.22939453,0.283362,0.37223586,0.2871751,79.56573,0.07178556,0.39042476,88.44988,0.42901072,0.36115173,0.20533644,0.40590024,0.25176,0.38077185,0.74336225,0.53236294,0.58437616,0.8319921,0.7261491,0.14261617,0.27704108,0.34480107,-0.0009156914,-0.003233233,-0.0010047125,-0.097491086
Rafael Devers,36,2033,17350,0.07237573,0.26699716,0.27215877,0.22042352,0.28138912,0.36853236,0.28595394,79.553246,0.07823477,0.40192696,88.72608,0.41119465,0.38039973,0.20365974,0.42461762,0.24041893,0.3634821,0.72345954,0.5145847,0.5745732,0.82861406,0.72085035,0.1395146,0.28413394,0.36734182,-0.0013179159,-0.0045849164,-0.0012234722,-0.10613896
