Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,UZR/150
Ke'Bryan Hayes,28.0,2025,18577,3B,15.715387,13.612608,6.750598
Daulton Varsho,28.0,2025,19918,CF,12.966228,11.475572,5.8995485
Oswaldo Cabrera,26.0,2025,21707,3B,13.74264,11.251392,6.0378346
Daulton Varsho,28.0,2025,19918,LF,12.861427,10.767886,5.5555124
Andres Gimenez,26.0,2025,19950,2B,12.598749,10.566054,5.78196
Alex Call,30.0,2025,19296,RF,12.958219,10.485271,4.8072243
Ernie Clement,29.0,2025,20352,SS,11.692794,10.118145,4.522969
Dansby Swanson,31.0,2025,18314,SS,15.17996,8.701028,4.2195168
Travis Jankowski,34.0,2025,13768,CF,9.412534,7.7846413,2.8505402
Miguel Rojas,36.0,2025,7802,SS,9.767753,7.7525406,1.9157104
Jose Siri,29.0,2025,17452,CF,12.52928,7.5660467,4.387885
Mauricio Dubon,30.0,2025,16530,2B,10.791915,7.4442244,3.6279526
Michael A. Taylor,34.0,2025,11489,CF,8.900894,7.4020963,2.63393
Trevor Story,32.0,2025,12564,SS,9.542242,7.389301,3.2582185
Nico Hoerner,28.0,2025,21479,2B,13.027878,7.129669,4.475163
Jake Meyers,29.0,2025,20308,CF,11.60551,6.782016,3.967336
Byron Buxton,31.0,2025,14161,CF,9.896076,6.756768,3.014244
Edmundo Sosa,29.0,2025,17022,SS,12.8114395,6.7050076,4.068038
Steven Kwan,27.0,2025,24610,LF,7.7297163,6.575872,3.621133
Stuart Fairchild,29.0,2025,20321,RF,9.54447,6.3937535,3.6273828
Marcus Semien,34.0,2025,12533,2B,9.894061,6.1145005,2.0278919
Kevin Kiermaier,35.0,2025,11038,CF,8.075811,6.0902834,1.6498896
Ryan McMahon,30.0,2025,15112,3B,8.56432,5.9469543,3.0166798
Christian Walker,34.0,2025,13419,1B,10.100996,5.8890758,1.9459441
Garrett Mitchell,26.0,2025,27555,CF,6.9302382,5.834179,3.274454
Josh Lowe,27.0,2025,19953,LF,7.1911335,5.490542,3.2547665
Garrett Hampson,30.0,2025,19262,LF,8.710028,5.165127,2.5719202
Cavan Biggio,30.0,2025,19252,RF,13.188896,5.032982,3.5871549
Miles Mastrobuoni,29.0,2025,20017,2B,8.578406,5.013763,2.8983989
Isiah Kiner-Falefa,30.0,2025,16512,3B,7.7811074,4.983215,2.4514143
Michael Harris II,24.0,2025,25931,CF,6.4384236,4.901659,2.9305298
Josh Rojas,31.0,2025,19734,2B,15.756619,4.1706796,3.0865316
Matt Chapman,32.0,2025,16505,3B,6.0344214,4.151378,1.7988166
Travis Jankowski,34.0,2025,13768,RF,5.606134,4.1481366,1.6309243
Jon Berti,35.0,2025,12037,3B,4.4039044,4.1461926,0.90296596
Josh H. Smith,27.0,2025,26396,3B,4.9029894,4.131542,2.3917542
Victor Robles,28.0,2025,18363,RF,5.915407,4.063301,2.6717448
Salvador Perez,35.0,2025,7304,1B,10.027031,4.0360165,1.0742167
Alec Burleson,26.0,2025,27615,1B,5.698188,3.901735,2.2331052
Bligh Madris,29.0,2025,20054,1B,10.384315,3.8764145,2.2497187
Manuel Margot,30.0,2025,14712,LF,5.125863,3.6332812,1.4593267
Nick Allen,26.0,2025,22277,SS,4.5972843,3.6154082,1.9160988
Ryan Kreidler,27.0,2025,25867,SS,9.129154,3.5806897,2.7079182
Ildemaro Vargas,33.0,2025,13324,3B,8.888114,3.5767298,1.4499353
Brandon Marsh,27.0,2025,20202,LF,5.4446225,3.5766757,2.19876
Enrique Hernandez,33.0,2025,10472,LF,6.047007,3.4829366,1.472545
Carlos Santana,39.0,2025,2396,1B,4.5767803,3.4687982,-0.14765795
Andy Ibanez,32.0,2025,18819,3B,7.315524,3.4241977,1.5409083
Joey Wendle,35.0,2025,13853,2B,4.1083336,3.4175067,0.19260128
Isiah Kiner-Falefa,30.0,2025,16512,SS,4.0117326,3.3908527,1.606652
David Dahl,31.0,2025,13744,LF,9.533393,3.1816955,1.8197525
Tyrone Taylor,31.0,2025,13675,RF,6.184437,3.1227899,1.8200881
Danny Mendick,31.0,2025,18889,2B,10.348819,3.0593722,2.2025554
Travis Jankowski,34.0,2025,13768,LF,3.532641,2.9019372,0.7960658
Kody Clemens,29.0,2025,20572,1B,4.137077,2.8816533,1.2965738
Jarren Duran,28.0,2025,24617,CF,9.114928,2.826785,2.3456824
Nolan Arenado,34.0,2025,9777,3B,6.736214,2.7468336,0.6466864
Kyle Isbel,28.0,2025,21614,CF,8.21651,2.7456856,2.1813529
DJ LeMahieu,36.0,2025,9874,3B,7.532658,2.529594,0.64481944
Andy Ibanez,32.0,2025,18819,1B,7.5802684,2.3515048,0.3441064
Aaron Judge,33.0,2025,15640,RF,7.8163805,2.3498094,0.94467366
Corbin Carroll,24.0,2025,25878,RF,3.986983,2.206921,1.9737965
Kyle Tucker,28.0,2025,18345,RF,3.757073,2.2062135,1.3951473
Adam Frazier,33.0,2025,15223,RF,1.9278945,2.140334,0.4300827
Vidal Brujan,27.0,2025,20536,SS,3.1370625,2.1402988,1.243495
Gunnar Henderson,24.0,2025,26289,SS,2.0987673,2.0823705,1.4626107
Yuli Gurriel,41.0,2025,19198,1B,0.655274,2.0785828,-0.46368185
Kevin Pillar,36.0,2025,12434,CF,2.0270925,1.9888846,0.33676836
Ha-seong Kim,29.0,2025,27506,SS,4.033679,1.8369612,0.99703825
Ernie Clement,29.0,2025,20352,3B,5.5223927,1.7895426,0.36507276
Jesus Sanchez,27.0,2025,19913,LF,1.9342217,1.7117372,0.97787774
Cristian Pache,26.0,2025,19948,CF,5.2065306,1.681838,1.4217442
Donovan Solano,37.0,2025,8623,1B,2.1791902,1.5843468,-1.0001165
Richie Palacios,28.0,2025,24589,LF,5.0309935,1.4904062,1.349718
Bryson Stott,27.0,2025,26294,2B,4.7953224,1.4764763,1.3842005
Kevin Newman,31.0,2025,17696,2B,5.8027186,1.4590358,1.1763402
Alan Trejo,29.0,2025,20056,2B,5.182237,1.3350549,1.1654167
Jason Heyward,35.0,2025,4940,RF,2.891758,1.2696,-0.024965724
Michael Toglia,26.0,2025,25845,1B,2.7823195,1.1893393,0.8057729
Luke Williams,28.0,2025,19931,2B,2.7302039,1.134079,0.462111
Sam Hilliard,31.0,2025,17954,LF,3.7483137,1.0945674,0.89435613
Austin Slater,32.0,2025,16153,RF,3.1482081,1.0149102,0.43115225
Nico Hoerner,28.0,2025,21479,SS,4.597388,0.9676094,1.1869457
Fernando Tatis Jr.,26.0,2025,19709,RF,2.694579,0.88915944,0.69190955
Francisco Lindor,31.0,2025,12916,SS,7.321965,0.85970646,1.1588057
Taylor Walls,28.0,2025,22458,SS,0.1664967,0.7962829,0.23300628
Geraldo Perdomo,25.0,2025,22799,SS,2.291264,0.75894016,0.8715077
Mike Yastrzemski,34.0,2025,14854,RF,1.2106693,0.7415767,-0.50483596
Juan Soto,26.0,2025,20123,LF,2.665781,0.67777,1.0021704
Paul Goldschmidt,37.0,2025,9218,1B,0.78857124,0.646792,-0.9413707
Gio Urshela,33.0,2025,10681,3B,1.5286028,0.62275356,-0.107068434
Will Brennan,27.0,2025,25660,RF,2.1502182,0.5461837,0.59845287
Ryan Mountcastle,28.0,2025,18373,1B,3.3204753,0.51620245,0.71815735
Jose Ramirez,32.0,2025,13510,3B,3.1879587,0.49378878,0.33790734
Mike Tauchman,34.0,2025,15274,LF,4.847257,0.48307827,0.110597946
Trent Grisham,28.0,2025,18564,CF,4.5891514,0.46972203,0.9631655
Alex Verdugo,29.0,2025,17027,LF,2.211199,0.43733025,0.52356935
Ian Happ,30.0,2025,17919,LF,1.1472896,0.43605173,0.3870157
Matt Olson,31.0,2025,14344,1B,2.674524,0.4281902,0.077446446
Robbie Grossman,35.0,2025,5254,LF,0.32607868,0.42714822,-0.76619166
Luis Guillorme,30.0,2025,16451,3B,3.4766366,0.41044965,0.81090313
Adam Frazier,33.0,2025,15223,2B,0.5637652,0.33865398,-0.2756243
Brandon Nimmo,32.0,2025,12927,LF,3.3031402,0.3254815,0.24826685
Jake Cave,32.0,2025,14477,RF,1.5942569,0.22338407,-0.017586006
Brendan Donovan,28.0,2025,24679,LF,2.2778044,0.18104973,0.4867973
Tommy Pham,37.0,2025,2967,LF,0.49639687,0.17211227,-1.1367718
Luke Raley,30.0,2025,19354,RF,1.484947,0.16238625,-0.26614878
Ezequiel Tovar,23.0,2025,24064,SS,2.606212,0.109631434,0.5979033
Gavin Lux,27.0,2025,19955,2B,3.1318166,0.09571526,0.61033964
Jonathan Aranda,27.0,2025,21837,1B,3.2573528,0.09312352,0.56517637
Ketel Marte,31.0,2025,13613,2B,4.792918,0.08814805,0.563885
Lars Nootbaar,27.0,2025,21454,RF,1.590367,0.05865893,0.47679782
Mookie Betts,32.0,2025,13611,RF,1.8324475,0.05326802,-0.11740055
Chris Taylor,34.0,2025,13757,LF,0.6006015,0.048583187,-0.5623379
Jeremy Pena,27.0,2025,21636,SS,2.18722,0.024131574,0.24844064
Richie Palacios,28.0,2025,24589,2B,2.4278452,-0.021437813,0.1392872
Kyle Farmer,34.0,2025,14813,2B,6.07962,-0.02772591,-0.209963
Harrison Bader,31.0,2025,18030,CF,6.8629994,-0.031812426,0.69679934
Connor Joe,32.0,2025,16572,1B,3.2199721,-0.04980555,-0.060190003
David Bote,32.0,2025,14593,3B,1.6675609,-0.115960985,-0.11657857
Corey Seager,31.0,2025,13624,SS,3.451462,-0.11639745,0.38308546
Edmundo Sosa,29.0,2025,17022,3B,6.394885,-0.12876387,0.8524087
Anthony Rizzo,35.0,2025,3473,1B,2.0543742,-0.14401942,-0.70293045
Ramon Laureano,30.0,2025,17128,RF,0.69933796,-0.16464707,-0.23967296
Luis Guillorme,30.0,2025,16451,2B,2.3771358,-0.18247673,0.290688
David Peralta,37.0,2025,2136,RF,-0.94616485,-0.2132729,-0.99374837
Tyler O'Neill,30.0,2025,15711,RF,1.9648912,-0.27819318,0.13900638
David Peralta,37.0,2025,2136,LF,-0.86753166,-0.289608,-1.4575125
Akil Baddoo,26.0,2025,22168,LF,1.9083492,-0.3115937,0.46367064
Dylan Moore,32.0,2025,18042,2B,3.7143447,-0.353603,0.04865601
Bobby Dalbec,30.0,2025,19966,1B,2.2054744,-0.37221476,0.2983359
Lourdes Gurriel Jr.,31.0,2025,19238,LF,2.3984776,-0.38598084,-0.09064063
Teoscar Hernandez,32.0,2025,13066,RF,0.5706965,-0.40300885,-0.14629938
Whit Merrifield,36.0,2025,11281,LF,-1.9574026,-0.44600356,-1.3206697
Max Muncy,34.0,2025,13301,3B,-0.83683795,-0.45080483,-1.2037714
Randal Grichuk,33.0,2025,10243,RF,0.006821894,-0.46600056,-0.4711399
Jorge Mateo,30.0,2025,17273,2B,1.8204542,-0.5015784,0.15274392
Cristian Pache,26.0,2025,19948,LF,2.8914328,-0.57069516,0.15086056
Willi Castro,28.0,2025,17338,2B,5.377205,-0.6016313,0.6584352
DJ LeMahieu,36.0,2025,9874,1B,0.6564613,-0.6107534,-1.3664906
Jarren Duran,28.0,2025,24617,LF,3.1983438,-0.66200536,0.430455
Tyrone Taylor,31.0,2025,13675,LF,4.771925,-0.67074037,0.23117165
Brendan Rodgers,28.0,2025,17907,2B,2.0446146,-0.6907559,0.21049339
Austin Slater,32.0,2025,16153,LF,2.2681005,-0.7197649,-0.1289549
Willi Castro,28.0,2025,17338,3B,2.2187839,-0.74523485,0.04304467
Spencer Steer,27.0,2025,26323,1B,0.7014673,-0.77598,-0.12110782
Jake McCarthy,27.0,2025,21622,RF,2.0513484,-0.79233545,0.23912723
Donovan Walton,31.0,2025,19314,2B,-3.822429,-0.90429753,-0.9714132
Wilmer Flores,33.0,2025,5827,1B,1.5648034,-0.9069443,-0.656619
Pavin Smith,29.0,2025,19892,1B,2.1768448,-0.9269385,-0.02956292
Jose Azocar,29.0,2025,18821,LF,3.4193716,-0.9594092,0.14171438
Mark Canha,36.0,2025,11445,RF,0.76576793,-1.159247,-1.6184158
Brendan Donovan,28.0,2025,24679,3B,2.711947,-1.1719053,0.39853677
Michael Conforto,32.0,2025,16376,LF,2.8949335,-1.1828332,-0.39016876
Ramon Urias,31.0,2025,18795,3B,-1.0345083,-1.2088336,-0.77983993
Dylan Carlson,26.0,2025,20126,RF,-0.01829066,-1.2208138,0.05157687
Alex Bregman,31.0,2025,17678,3B,3.9988816,-1.2507551,-0.07577884
Yoan Moncada,30.0,2025,17232,3B,2.6402032,-1.2764076,0.10312597
Charlie Blackmon,38.0,2025,7859,RF,-1.6534636,-1.2837589,-1.3268082
Lars Nootbaar,27.0,2025,21454,LF,1.9379736,-1.3297975,0.08205362
Dylan Carlson,26.0,2025,20126,LF,-0.64303124,-1.3347682,-0.5534622
J.P. Crawford,30.0,2025,15491,SS,1.0465119,-1.392785,-0.39719215
Donovan Solano,37.0,2025,8623,3B,-2.4630303,-1.3954816,-1.5485017
Kyle Stowers,27.0,2025,26151,LF,-0.46831784,-1.4031707,-0.33093014
Matt Vierling,28.0,2025,21558,RF,1.9743592,-1.4046079,-0.118071124
Max Kepler,32.0,2025,12144,RF,5.7121644,-1.4604816,-0.33494318
Seth Brown,32.0,2025,18171,1B,-1.2022276,-1.4821031,-0.94744325
Alek Thomas,25.0,2025,23792,CF,-0.092248015,-1.5044513,-0.4399794
Jeff McNeil,33.0,2025,15362,RF,3.4104502,-1.5404449,-0.8861914
Chas McCormick,30.0,2025,19599,RF,3.3682833,-1.5465991,0.10842601
Isaac Paredes,26.0,2025,20036,1B,1.47027,-1.5601897,-0.047469046
Adolis Garcia,32.0,2025,19287,RF,-0.7611524,-1.5890006,-0.9892565
Seiya Suzuki,30.0,2025,30116,RF,1.0004483,-1.6697115,-0.47841537
Jeff McNeil,33.0,2025,15362,2B,2.5823894,-1.6998357,-0.8413763
Brandon Drury,32.0,2025,11615,3B,1.9462724,-1.7076935,-0.17523813
Ezequiel Duran,26.0,2025,23733,3B,2.8989375,-1.7184447,-0.1657057
Taylor Ward,31.0,2025,17548,LF,2.6082752,-1.7499008,-0.40236205
LaMonte Wade Jr.,31.0,2025,18126,1B,1.8684715,-1.79886,-0.73661274
George Springer,35.0,2025,12856,RF,-0.19530566,-1.79927,-1.56198
Dylan Moore,32.0,2025,18042,LF,2.09896,-1.8324667,-0.7336841
Garrett Hampson,30.0,2025,19262,2B,6.331056,-1.8475671,-0.013957726
Jose Abreu,38.0,2025,15676,1B,-2.3244145,-1.8774204,-2.2241018
Adam Duvall,36.0,2025,10950,LF,-0.05601843,-1.8947484,-1.7130177
Isaac Paredes,26.0,2025,20036,3B,-0.4126122,-1.899276,-0.662621
Randal Grichuk,33.0,2025,10243,LF,-0.6664576,-1.9221774,-0.6865598
Jake Cave,32.0,2025,14477,LF,0.060609814,-1.9499736,-1.0101401
Christopher Morel,26.0,2025,21897,2B,-1.1451747,-1.9539175,-0.7487939
Avisail Garcia,34.0,2025,5760,RF,2.6835241,-1.9589496,-1.0806568
Enrique Hernandez,33.0,2025,10472,3B,-2.394166,-2.0678966,-1.8471738
Freddie Freeman,35.0,2025,5361,1B,1.5675422,-2.0742562,-1.2891545
Mark Canha,36.0,2025,11445,LF,-0.2759937,-2.0991876,-1.6841141
Jonah Bride,29.0,2025,24703,3B,2.755264,-2.1075325,-0.24946062
Julio Rodriguez,24.0,2025,23697,CF,-0.35131773,-2.114055,-0.88494563
Trevor Larnach,28.0,2025,21501,LF,1.0960208,-2.1329448,-0.4692036
Emmanuel Rivera,29.0,2025,19890,3B,3.1335063,-2.1409109,-0.3678803
Jake Cronenworth,31.0,2025,18036,2B,1.1053307,-2.1455233,-0.74291223
Kyle Farmer,34.0,2025,14813,3B,1.416396,-2.1668139,-1.1339948
Nathaniel Lowe,29.0,2025,19566,1B,3.076788,-2.1868107,-0.23701784
Michael Massey,27.0,2025,27684,2B,1.7502481,-2.1909847,-0.29077423
Mike Yastrzemski,34.0,2025,14854,CF,-0.52016085,-2.2128704,-1.631578
Tommy Edman,30.0,2025,19470,SS,6.4935713,-2.2690017,-0.48190033
Mickey Moniak,27.0,2025,19956,CF,3.2267704,-2.2806404,-0.29591948
Mitch Haniger,34.0,2025,14274,RF,-0.49905676,-2.299197,-1.7651552
Pavin Smith,29.0,2025,19892,LF,0.05140502,-2.3495917,-0.47569275
Willy Adames,29.0,2025,15986,SS,4.669229,-2.3843565,-0.29946855
Austin Riley,28.0,2025,18360,3B,-0.020625083,-2.5011644,-0.9769895
Anthony Rendon,35.0,2025,12861,3B,-2.8308377,-2.5622933,-2.0448263
Mookie Betts,32.0,2025,13611,2B,1.0688686,-2.5706065,-0.96094817
Josh Naylor,28.0,2025,18839,1B,2.3934076,-2.6066256,-0.37664983
Nicky Lopez,30.0,2025,19339,2B,4.653154,-2.6430182,-0.18847488
Ozzie Albies,28.0,2025,16556,2B,0.9486043,-2.650627,-0.693105
Cedric Mullins,30.0,2025,17929,CF,4.4369245,-2.6714075,-0.557633
Vinnie Pasquantino,27.0,2025,27676,1B,1.1465105,-2.6873832,-0.469878
Manny Machado,32.0,2025,11493,3B,4.3886065,-2.717924,-0.85864437
Joey Meneses,33.0,2025,14366,1B,-0.8188084,-2.7718747,-1.3122451
Zach McKinstry,30.0,2025,19392,SS,7.584423,-2.7828388,-0.33232734
Josh Lowe,27.0,2025,19953,RF,-0.43688688,-2.7931147,-0.9131541
Whit Merrifield,36.0,2025,11281,3B,2.0787127,-3.0131795,-0.6001939
Kerry Carpenter,27.0,2025,25961,RF,-0.66890055,-3.0153582,-1.1598017
Josh Jung,27.0,2025,26299,3B,-1.1315974,-3.0231724,-1.062343
Luis Urias,28.0,2025,16622,3B,0.7514468,-3.0258434,-1.3472694
Vidal Brujan,27.0,2025,20536,2B,-1.1064118,-3.0308938,-1.1609671
Anthony Santander,30.0,2025,14551,RF,1.2418568,-3.0673435,-0.8526521
Kevin Pillar,36.0,2025,12434,LF,3.1767774,-3.0787838,-1.9229956
Luke Raley,30.0,2025,19354,LF,0.6115485,-3.1112795,-1.0391384
Bryan De La Cruz,28.0,2025,19600,RF,-0.07380785,-3.120929,-0.78844595
Jonah Bride,29.0,2025,24703,1B,2.6588867,-3.1656828,-1.1308167
Bubba Thompson,27.0,2025,22261,CF,-4.639847,-3.173831,-2.021353
Kevin Newman,31.0,2025,17696,SS,4.4757967,-3.2496753,-0.75503355
Tyler O'Neill,30.0,2025,15711,LF,0.9306256,-3.2867723,-1.0405178
