Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,40.0,2034,18314,SS,-3.2139082,0.02009795792400837,-2.5273311138153076,-0.561933159828186,0.28502893447875977,0.030276553705334663,332.28677,,,,
Bobby Witt Jr.,34.0,2034,25764,SS,-1.1941727,0.7198370099067688,-1.3017820119857788,0.24702997505664825,-0.2452370524406433,0.25071626901626587,337.45007,,,,
Francisco Lindor,40.0,2034,12916,SS,-3.2137702,0.020035209134221077,-2.5272631645202637,-0.5619714856147766,0.28496772050857544,0.030311428010463715,332.24695,,,,
Elly De La Cruz,32.0,2034,26668,SS,-0.5174435,0.9359531402587891,-0.9068090915679932,0.5381385684013367,-0.4236163794994354,0.33008190989494324,339.86688,,,,
Ezequiel Tovar,32.0,2034,24064,SS,-0.50032485,0.9398819804191589,-0.8904125690460205,0.5414418578147888,-0.4228590130805969,0.3300919532775879,339.41376,,,,
Anthony Volpe,33.0,2034,27647,SS,-0.79458416,0.8463869094848633,-1.0576696395874023,0.40136098861694336,-0.3306580185890198,0.29287323355674744,338.10477,,,,
Marcus Semien,43.0,2034,12533,2B,-3.9214385,-0.2677720785140991,-2.9084718227386475,-0.8728508949279785,0.5451627373695374,-0.07327540963888168,334.48495,,,,
Andres Gimenez,35.0,2034,19950,2B,-1.6132256,0.5847517251968384,-1.5729341506958008,0.08918780088424683,-0.1586219221353531,0.21140320599079132,336.14758,,,,
Otto Lopez,35.0,2034,19608,2B,-1.5473912,0.607591986656189,-1.504459261894226,0.10314485430717468,-0.15396253764629364,0.2129567712545395,336.18985,,,,
Matt Chapman,41.0,2034,16505,3B,-3.4704282,-0.08088677376508713,-2.6712663173675537,-0.6719847917556763,0.37245744466781616,-0.0047785257920622826,332.73276,,,,
Joey Ortiz,35.0,2034,25493,3B,-1.573389,0.5983496308326721,-1.5316017866134644,0.0974903404712677,-0.15582379698753357,0.21236369013786316,336.10715,,,,
Miguel Rojas,45.0,2034,7802,SS,-4.273115,-0.42354363203048706,-3.052776575088501,-1.0445396900177002,0.7205468416213989,-0.140579953789711,338.4876,,,,
Nolan Arenado,43.0,2034,9777,3B,-3.9067469,-0.2617315351963043,-2.8921072483062744,-0.8695048689842224,0.5470789670944214,-0.07333169877529144,334.84726,,,,
Nico Hoerner,37.0,2034,21479,2B,-2.3189147,0.34801575541496277,-2.0005600452423096,-0.19212216138839722,0.020193176344037056,0.13769471645355225,333.44656,,,,
Ryan McMahon,39.0,2034,15112,3B,-2.9375834,0.12525375187397003,-2.368180990219116,-0.44550618529319763,0.19708682596683502,0.0657077431678772,332.2468,,,,
Masyn Winn,32.0,2034,27479,SS,-0.5024458,0.9393820762634277,-0.892460286617279,0.5410085320472717,-0.42293888330459595,0.33011335134506226,339.4627,,,,
Nick Ahmed,44.0,2034,12147,SS,-4.092446,-0.3421947956085205,-2.972625494003296,-0.9581332206726074,0.6356300711631775,-0.10744273662567139,336.8541,,,,
Brayan Rocchio,33.0,2034,23690,SS,-0.7414281,0.8617324829101562,-1.0028815269470215,0.4123706519603729,-0.32788997888565063,0.2933453619480133,337.48788,,,,
Orlando Arcia,39.0,2034,13185,SS,-2.9359095,0.12558798491954803,-2.3665883541107178,-0.4453282356262207,0.1970878541469574,0.06580850481987,332.16302,,,,
Alex Bregman,40.0,2034,17678,3B,-3.2062168,0.023011550307273865,-2.5191428661346436,-0.5602513551712036,0.285685658454895,0.030392322689294815,332.3589,,,,
Corey Seager,40.0,2034,13624,SS,-3.1846697,0.032141778618097305,-2.495529890060425,-0.554968535900116,0.2881258428096771,0.030442096292972565,332.91144,,,,
Thairo Estrada,38.0,2034,16426,2B,-2.592748,0.2529347538948059,-2.1427931785583496,-0.31144899129867554,0.11271683871746063,0.10220866650342941,333.2662,,,,
Ha-seong Kim,38.0,2034,27506,SS,-2.605279,0.24773798882961273,-2.156290292739868,-0.31455740332603455,0.11157766729593277,0.10207689553499222,332.9976,,,,
Ketel Marte,40.0,2034,13613,2B,-3.187478,0.030828677117824554,-2.4987030029296875,-0.5557230710983276,0.28773990273475647,0.03046935424208641,332.79507,,,,
