Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Dedniel Nunez,2026,30,RP,23055,2.899193,3.0044599,0.28157437,0.04778129,0.9455661,0.27859652,0.77414924,0.15614223,0.7120552,0.38875934,0.814243,0.6805881,0.42776656,0.304527,0.15199926,0.4030423,0.40103865,0.10235199,0.104450874,0.1620261,0.523635,0.3314226,113.234566,105.71028,107.995575,96.422676,88.4505,14.027256,0.07328819,0.38111714
Griffin Jax,2026,31,RP,20253,2.9657784,2.993571,0.26019007,0.049689665,0.8145842,0.26891235,0.7599553,0.1361439,0.74231595,0.37691653,0.8362978,0.6734924,0.44817248,0.30404863,0.17033812,0.43817896,0.37006417,0.11406269,0.088333614,0.17120306,0.5385169,0.30717784,119.65519,105.68361,109.6847,96.29541,87.969345,11.422813,0.0667643,0.3693352
Edwin Diaz,2026,32,RP,14710,3.0078204,3.0044487,0.33597562,0.0909401,0.972566,0.25926733,0.79196846,0.16728738,0.6669801,0.35737166,0.76962394,0.6258434,0.40813896,0.3234554,0.15879127,0.38192093,0.42869908,0.121187925,0.101046965,0.18069623,0.5199606,0.31115335,113.83401,100.23148,104.77778,96.03618,87.40186,16.019695,0.067206986,0.33939317
Jhoan Duran,2026,28,RP,21029,3.0149434,3.2458591,0.29746386,0.1026234,0.5308583,0.28895482,0.75862664,0.14216134,0.6993655,0.32773203,0.8124817,0.5898577,0.4276084,0.31331438,0.16882232,0.5324331,0.26364952,0.0925422,0.10595627,0.19106215,0.52530974,0.28659037,115.076225,98.164604,102.11968,98.1895,87.11027,5.621984,0.047654502,0.33966243
Emmanuel Clase,2026,28,RP,21032,3.096665,3.1233969,0.24063808,0.04780997,0.73538405,0.2647031,0.75789195,0.12535225,0.770349,0.3785248,0.85032177,0.6625418,0.4635739,0.2839157,0.16154592,0.4850258,0.31790838,0.11870476,0.095872775,0.18792939,0.5240569,0.3025896,122.19667,105.277336,110.177505,97.203636,87.38492,8.090572,0.05651561,0.35184774
Adrian Morejon,2026,27,RP,20039,3.09671,3.1189835,0.28594232,0.06276847,0.9827552,0.27742678,0.7644799,0.136996,0.737802,0.35141468,0.8186164,0.66093355,0.458431,0.30027103,0.16439962,0.3808786,0.40625614,0.12833227,0.102270536,0.16354904,0.5129924,0.3328401,117.73664,103.15203,107.61718,97.43995,88.41602,15.671125,0.07127647,0.37169158
Chris Martin,2026,40,RP,11847,3.1171076,3.4421287,0.19021626,0.03654717,0.85057163,0.2819417,0.7468564,0.10497806,0.8149953,0.3830656,0.8651862,0.7160766,0.47088537,0.27232316,0.16371152,0.4436681,0.3355067,0.0964392,0.09101154,0.16775255,0.5199493,0.31819156,102.64598,107.48118,105.00573,93.071785,88.17209,9.577721,0.060275733,0.37444916
Tanner Scott,2026,31,RP,17586,3.2730503,3.363513,0.28563938,0.07839185,0.89034986,0.26550716,0.765678,0.1433351,0.720122,0.35769472,0.8058166,0.63837034,0.43011254,0.30237883,0.16126636,0.40206224,0.39909288,0.13166054,0.09825054,0.19040743,0.51789814,0.3084354,116.34221,101.95606,106.29028,96.531975,87.09894,14.947072,0.06428565,0.33312574
Andres Munoz,2026,27,RP,20373,3.2908723,3.4032986,0.2866816,0.104444474,0.74111,0.27933344,0.7613237,0.1469194,0.6871485,0.34161234,0.8140218,0.59003645,0.39355868,0.31035334,0.16287602,0.49851048,0.3058295,0.09252716,0.10564801,0.18109,0.5323211,0.2889042,108.575386,98.06831,100.724884,96.40223,87.32646,8.001539,0.05547169,0.34065023
Jeremiah Estrada,2026,27,RP,22210,3.294569,3.1456046,0.3047661,0.07512275,1.1645533,0.2701693,0.7822518,0.15439753,0.70556885,0.34828916,0.7966538,0.6420085,0.43423477,0.30454928,0.15413053,0.33426186,0.46233183,0.13524653,0.10448427,0.1556471,0.5168665,0.33566225,120.042984,101.44069,107.03284,97.20313,89.25561,18.346825,0.08326589,0.39721018
