Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
Jhoan Duran,2027,29,RP,21029,3.2284765,3.160723,3.1134963,0.32134882,0.09914839,0.8012296,0.15482277,0.671478,0.33820096,0.7989868,0.60532916,0.42166308,0.31707808,0.15901504,0.4704663,0.33090124,0.100384176,0.1171471,0.17326072,0.50916755,0.31478584,97.07368,80.0,0.0,65.0,1.8
Cade Smith,2027,28,RP,27867,2.9489102,3.1768348,3.0062277,0.28758213,0.077416934,0.8661341,0.12416051,0.7505063,0.31035706,0.81535864,0.6367601,0.490287,0.28966793,0.16488855,0.37208685,0.42876232,0.121601865,0.08644227,0.18659231,0.50220376,0.3059002,94.42075,80.0,0.0,65.0,1.8
Orion Kerkering,2027,26,RP,31776,3.4232492,3.4692917,3.3564222,0.29819515,0.09791754,0.89895725,0.14024664,0.69861656,0.3307704,0.8141162,0.6048873,0.41625196,0.30518898,0.1620038,0.42170066,0.37275535,0.11087056,0.11253389,0.17064965,0.50307465,0.32399857,95.361336,78.69041395394916,0.0,65.0,1.4
Anthony Bender,2027,32,RP,19742,3.282351,3.485745,3.3938584,0.2612781,0.09219628,0.7260686,0.10169674,0.762239,0.29879573,0.8566818,0.599136,0.42000937,0.30124095,0.19846493,0.49078345,0.30938116,0.09344123,0.10827169,0.18796308,0.5225467,0.287218,92.65389,78.31898202536331,0.0,65.0,1.4
Camilo Doval,2027,29,RP,21992,3.4479556,3.4870741,3.3816245,0.31507832,0.10800064,0.88602483,0.15462914,0.6662219,0.33511075,0.8037899,0.59685004,0.3961555,0.31480023,0.15781263,0.44314224,0.3619102,0.10523479,0.120929286,0.1604212,0.5161642,0.32365215,96.48649,78.2891307070303,0.0,65.0,1.4
Justin Martinez,2027,25,RP,24453,3.5583537,3.5141892,3.4177465,0.31384906,0.107107684,0.93221194,0.15598463,0.6722795,0.3449539,0.7962261,0.6022136,0.39842215,0.30535144,0.14785914,0.4048143,0.39140397,0.11412346,0.1161221,0.16573805,0.4964541,0.33495763,96.72315,77.68506032629091,0.0,65.0,1.4
Aaron Bummer,2027,33,RP,16258,3.2840292,3.5559945,3.4287794,0.25407842,0.0948627,0.7018665,0.1039609,0.75873214,0.30291092,0.8560322,0.5935593,0.41361105,0.29674062,0.1919289,0.5176381,0.28982633,0.09106113,0.110908374,0.1936975,0.5270715,0.27790186,92.145744,76.77177228479965,0.0,65.0,1.3
Ben Joyce,2027,26,RP,31461,3.5481932,3.5563023,3.457076,0.30103475,0.10075291,0.961258,0.14600812,0.6983086,0.3354779,0.7994082,0.6112985,0.41973323,0.29605198,0.14810082,0.385664,0.4085456,0.12004936,0.107960865,0.16807249,0.4931642,0.33628586,96.55219,76.7651276439576,0.0,65.0,1.3
Abner Uribe,2027,27,RP,25327,3.4815104,3.5815723,3.4972582,0.3029922,0.1109086,0.8842578,0.14257982,0.69040966,0.3251239,0.80641806,0.5927112,0.40537328,0.30252168,0.15759337,0.40928394,0.38856822,0.11699526,0.10962901,0.16887484,0.5065602,0.32359478,96.10131,76.2235066425994,0.0,65.0,1.3
Pete Fairbanks,2027,33,RP,17998,3.2625508,3.6270313,3.4345684,0.29546735,0.11270797,0.86453444,0.11690707,0.7263878,0.29184067,0.8219145,0.5833172,0.4139422,0.30710983,0.18661974,0.4221228,0.37901706,0.11059413,0.10357824,0.18249589,0.5119531,0.30199325,94.26589,75.26816766097387,0.0,65.0,1.2
Tanner Scott,2027,32,RP,17586,3.4700766,3.632719,3.412221,0.27544048,0.078998715,1.0659355,0.13845807,0.72608554,0.34213972,0.8172056,0.6400583,0.43709743,0.28677157,0.1475026,0.39228502,0.40895873,0.11745099,0.10978971,0.17107303,0.49774343,0.32708845,94.49156,75.15032128826921,0.0,65.0,1.2
Bryan King,2027,30,RP,25890,3.2009208,3.6527703,3.4301836,0.2570519,0.09247679,0.8537513,0.10902893,0.76393235,0.3027862,0.829139,0.604637,0.448929,0.28350228,0.17332521,0.35591874,0.44599098,0.12686595,0.08026793,0.20351492,0.5100381,0.28020272,90.80735,74.73779558490169,0.0,65.0,1.2
Jordan Hicks,2027,30,RP,19618,3.4596682,3.670767,3.4932992,0.27061906,0.08360199,0.9883208,0.13206619,0.726633,0.33931175,0.8327658,0.6283747,0.4148989,0.28943193,0.15565145,0.4206377,0.38117954,0.11264403,0.11331017,0.16320169,0.50974804,0.32480952,95.02819,74.37137797087094,0.0,65.0,1.2
Andres Munoz,2027,28,RP,20373,3.593914,3.6795409,3.512988,0.29679286,0.09928682,0.968059,0.15759256,0.66823846,0.3543327,0.81330013,0.6107043,0.38180682,0.31013873,0.15184505,0.4367082,0.36869675,0.10282822,0.12570672,0.1597064,0.513191,0.3266836,95.33018,74.19403871825422,0.0,65.0,1.2
Emmanuel Clase,2027,29,RP,21032,3.4187987,3.6850357,3.477205,0.21327543,0.0564139,0.88649476,0.115914755,0.7766332,0.3559539,0.86045325,0.6488869,0.44851136,0.26332128,0.14510526,0.47407442,0.32673237,0.09626714,0.1115808,0.185143,0.5097514,0.29894552,93.10628,74.08340711597448,0.0,65.0,1.2
Taylor Rogers,2027,36,RP,13449,3.2942219,3.707622,3.521191,0.26446968,0.097498335,0.84417206,0.10074909,0.76155597,0.29075146,0.84594476,0.5965057,0.41046503,0.30183002,0.19970663,0.43529454,0.3591094,0.10099785,0.10348888,0.18573816,0.5149117,0.29595092,91.14904,73.63210165437577,0.0,65.0,1.1
Luke Little,2027,26,RP,28036,3.7019289,3.7305593,3.6424081,0.28260022,0.105627164,0.9212271,0.14170618,0.693917,0.33475575,0.8204642,0.5977924,0.39317906,0.30024597,0.1567784,0.4295785,0.36815697,0.11007589,0.117243126,0.16562699,0.5072213,0.32601306,94.99358,73.17937554296483,0.0,65.0,1.1
Clay Holmes,2027,34,RP,13649,3.5766912,3.7393126,3.5787854,0.25565204,0.09914354,0.80110246,0.11576202,0.7368664,0.30897748,0.84886897,0.5911406,0.4091608,0.29769439,0.17980936,0.507743,0.29679507,0.092092596,0.11852169,0.1790364,0.52146107,0.29597545,93.43979,73.00807105562664,0.0,65.0,1.1
Daniel Palencia,2027,27,RP,27914,3.6824262,3.756225,3.5834923,0.2967264,0.10691102,1.0412335,0.14622857,0.69915175,0.32820153,0.79423416,0.6032233,0.41577303,0.29026702,0.1434631,0.35989544,0.43561548,0.1245599,0.10823022,0.16947521,0.49124563,0.33752704,95.82512,72.67935227522314,0.0,65.0,1.1
Gregory Soto,2027,32,RP,19677,3.6099896,3.7623122,3.5594769,0.26999843,0.09019066,1.0048693,0.13389386,0.7237182,0.33019093,0.825345,0.6201134,0.4209015,0.28822368,0.15290603,0.4166944,0.38524967,0.110145845,0.11270673,0.16244,0.50749296,0.32724652,94.96738,72.56176135515813,0.0,65.0,1.1
Brusdar Graterol,2027,28,RP,20367,3.5340762,3.784621,3.5997581,0.21500996,0.05520288,1.0188242,0.11346321,0.7791998,0.36424902,0.8630323,0.66103977,0.43032476,0.26492703,0.14893657,0.44808543,0.34843647,0.10046854,0.1149046,0.17820458,0.50411314,0.31333518,92.179855,72.13403931331567,0.0,65.0,1.0
Fraser Ellard,2027,29,RP,29530,3.5900493,3.7847548,3.648605,0.26818997,0.10469946,0.94431955,0.12398946,0.7323985,0.31072715,0.82219154,0.5936789,0.41883266,0.2851186,0.15857792,0.3967927,0.40070742,0.11745329,0.102938816,0.17743312,0.50650984,0.3117142,94.680336,72.13148920506026,0.0,65.0,1.0
Victor Vodnik,2027,27,RP,24614,3.7238812,3.786863,3.6605442,0.2534228,0.08383195,1.0010338,0.13064851,0.73031366,0.34288234,0.83666605,0.6260901,0.4110512,0.28659356,0.15320031,0.43815622,0.35717103,0.10367099,0.11709539,0.16128938,0.5070935,0.33003935,94.6113,72.0913325884776,0.0,65.0,1.0
Erik Miller,2027,29,RP,26252,3.5671258,3.7916071,3.597563,0.2884751,0.10342356,1.0315721,0.1372933,0.70719516,0.32467133,0.8131262,0.60378104,0.40608418,0.29251483,0.15315005,0.38903022,0.41099006,0.120717525,0.112479724,0.1679057,0.50376725,0.32678246,95.47116,72.00113112985785,0.0,65.0,1.0
Griffin Jax,2027,32,RP,20253,3.581911,3.7945337,3.539204,0.25772297,0.06550216,1.1098398,0.13879178,0.72120804,0.36889812,0.8427329,0.65722686,0.40189987,0.29556942,0.1556335,0.43086344,0.3720717,0.1004637,0.1246376,0.16102888,0.5059765,0.3331855,93.213554,71.94559900732993,0.0,65.0,1.0
Gregory Santos,2027,27,RP,21894,3.5763998,3.7971292,3.6359253,0.21970142,0.069016814,0.923108,0.12303511,0.7558686,0.3631949,0.85871136,0.63133854,0.41361162,0.2680189,0.14277433,0.48674494,0.31331283,0.09504346,0.122309886,0.17995512,0.5076577,0.3074359,93.019264,71.89642111730095,0.0,65.0,1.0
Aroldis Chapman,2027,39,RP,10233,3.3248289,3.800222,3.4939651,0.29490092,0.122122996,0.89745414,0.120406,0.7171436,0.2852465,0.81293607,0.5711199,0.41052133,0.3052568,0.18009852,0.41948512,0.3860412,0.11234502,0.10427791,0.18692285,0.51706547,0.29420683,93.71233,71.83790841692932,0.0,65.0,1.0
