Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,Stuff+,Location+,Pitching+,EV,LA,Barrel%,HardHit%,IP,G,GS,WAR
Angel Chivilli,2034,31,RP,26790,4.330333,4.420312,4.12615,0.19748959,0.10026181,1.0838437,103.152176,99.34053,100.449844,88.4318,13.070748,0.06908595,0.35963252,61.760346328494464,65.0,0.0,0.4
Orion Kerkering,2034,33,RP,31776,4.2808347,4.427816,4.1982036,0.18297395,0.0986803,1.004552,101.783104,98.664375,99.48009,88.576294,9.827589,0.064479604,0.3709143,61.65567855574848,65.0,0.0,0.4
Gregory Santos,2034,34,RP,21894,4.29361,4.453642,4.224561,0.17641272,0.09605728,1.0305114,101.79092,99.317535,100.08136,88.662796,11.65015,0.06769083,0.36996663,61.29814655062082,65.0,0.0,0.4
Justin Martinez,2034,32,RP,24453,4.346418,4.461694,4.184796,0.1919787,0.10120704,1.0761416,103.02808,99.29223,100.385994,88.459984,13.04235,0.069432564,0.36106756,61.18752204880031,65.0,0.0,0.4
Emmanuel Clase,2034,36,RP,21032,4.276822,4.46442,4.2557898,0.16739772,0.093094304,1.011047,101.413765,99.21716,99.945274,88.63667,11.48722,0.06679941,0.36950213,61.15016060316906,65.0,0.0,0.4
Anthony Molina,2034,32,RP,26952,4.3731093,4.4742146,4.200793,0.19599544,0.10077026,1.1148062,102.904526,99.400826,100.44407,88.46271,13.85539,0.07163049,0.36094764,61.01629546334233,65.0,0.0,0.4
Jhoan Duran,2034,36,RP,21029,4.294713,4.4809422,4.2711453,0.16817991,0.095555834,1.0048465,101.49917,98.97856,99.74325,88.57031,11.356182,0.06608575,0.36755353,60.92468677681225,65.0,0.0,0.4
Luke Little,2034,33,RP,28036,4.3438644,4.485105,4.225247,0.18465099,0.10128749,1.0521986,102.74085,99.20662,100.2389,88.51281,12.602076,0.068732426,0.36341083,60.868140210764295,65.0,0.0,0.3
Troy Taylor,2034,32,RP,31883,4.3900337,4.488083,4.208762,0.2031048,0.10064406,1.1698267,102.53891,99.61078,100.51522,88.53246,14.72958,0.07467604,0.36347082,60.827752071430055,65.0,0.0,0.3
Sean Hjelle,2034,37,RP,21481,4.3441906,4.4984117,4.293293,0.16933967,0.09346751,1.0466602,101.74904,99.20307,100.03436,88.57837,12.484713,0.068655945,0.366598,60.688086864081384,65.0,0.0,0.3
James McArthur,2034,37,RP,21527,4.343292,4.5004706,4.2941546,0.16864994,0.09345111,1.043805,101.8732,99.17879,100.04564,88.57934,12.429618,0.06847,0.36660203,60.66032294489381,65.0,0.0,0.3
Andre Pallante,2034,35,RP,26108,4.3621554,4.5015044,4.271605,0.17983685,0.09759211,1.0754389,102.06719,99.30182,100.16974,88.57197,13.042846,0.07021764,0.36556134,60.64639190400436,65.0,0.0,0.3
Ben Joyce,2034,33,RP,31461,4.3813643,4.5038986,4.24554,0.18592678,0.10112001,1.0747948,103.041145,99.152176,100.29778,88.42541,13.391539,0.07017404,0.36005196,60.614153258246084,65.0,0.0,0.3
Brenan Hanifee,2034,36,RP,22304,4.3741937,4.5043736,4.292202,0.17593344,0.09440051,1.0817473,101.80769,99.39747,100.22022,88.594734,13.270979,0.0709082,0.36647508,60.60776131002988,65.0,0.0,0.3
Andres Munoz,2034,35,RP,20373,4.3403893,4.5056415,4.2715044,0.17577882,0.10015713,1.0252275,102.378914,98.915855,99.86804,88.46822,12.094109,0.06716503,0.36284906,60.59070611809661,65.0,0.0,0.3
Angel Zerpa,2034,34,RP,22717,4.387718,4.516424,4.26998,0.18560298,0.09976329,1.0972728,102.62481,99.26734,100.28988,88.50518,13.655902,0.07142007,0.36278427,60.44605200928877,65.0,0.0,0.3
Sam Hentges,2034,37,RP,18548,4.392952,4.5179615,4.313813,0.17240897,0.09275754,1.0844153,101.86011,99.33648,100.21531,88.58297,13.379397,0.071083575,0.3662261,60.42548171337892,65.0,0.0,0.3
Porter Hodge,2034,33,RP,26413,4.405697,4.518886,4.256758,0.19588378,0.10177886,1.1419964,102.51242,99.34621,100.30805,88.46914,14.453851,0.07368187,0.36177835,60.41311951662423,65.0,0.0,0.3
Andrew Nardi,2034,35,RP,25942,4.436029,4.519427,4.271582,0.20042591,0.09124437,1.2607809,100.11812,100.618866,100.81724,88.92612,15.897287,0.081575364,0.3807336,60.40588773753841,65.0,0.0,0.3
Jose A. Ferrer,2034,34,RP,24017,4.391845,4.51983,4.2727413,0.18606526,0.09998182,1.1005814,102.63863,99.25611,100.28325,88.49871,13.728493,0.07158793,0.36257192,60.40050178878409,65.0,0.0,0.3
Kris Bubic,2034,36,RP,21455,4.378873,4.5218477,4.301931,0.17197989,0.09605172,1.0545683,102.23794,99.11012,100.07675,88.51715,12.882483,0.069306135,0.3638122,60.37355039622409,65.0,0.0,0.3
Justin Slaten,2034,36,RP,25648,4.3706055,4.5223346,4.3018146,0.16887487,0.09599082,1.0360003,102.40736,99.01929,100.04675,88.51032,12.570044,0.06837453,0.36369744,60.36705023993581,65.0,0.0,0.3
Kyle Nicolas,2034,35,RP,27775,4.3634396,4.525114,4.2882457,0.17102164,0.09903424,1.0190754,102.90638,98.88943,100.01601,88.45358,12.222478,0.06711246,0.36177212,60.3299717973956,65.0,0.0,0.3
Prelander Berroa,2034,34,RP,22932,4.3932304,4.526086,4.2799454,0.17946821,0.100938156,1.0562577,103.00214,99.00535,100.16633,88.411095,13.211414,0.06957808,0.35968408,60.317015628956234,65.0,0.0,0.3
Cade Smith,2034,35,RP,27867,4.3941727,4.526509,4.295688,0.17763601,0.09758626,1.0777363,102.62083,99.19442,100.24729,88.53041,13.329852,0.070509076,0.36373454,60.31137903404147,65.0,0.0,0.3
Ronny Henriquez,2034,34,RP,24094,4.400963,4.5281534,4.2821136,0.1825825,0.100426584,1.0815048,102.91839,99.09487,100.22784,88.43841,13.580385,0.070779994,0.36052433,60.28947694219016,65.0,0.0,0.3
