Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%,IP,G,GS,WAR
Jason Foley,2035,39,RP,19531,3.8727562,3.838321,0.18765439,0.054134805,1.0605454,0.31383494,0.7185456,0.097953334,0.81035435,0.34657282,0.87437505,0.66558284,0.45038664,0.25832242,0.1667188,0.49899858,0.29720291,0.07952512,0.12844056,0.16683328,0.49893087,0.34493157,106.481766,103.430336,103.47147,91.90016,88.97538,6.9591756,0.06339423,0.39604396,70.49243120442232,65.0,0.0,0.9
Dedniel Nunez,2035,39,RP,23055,3.963428,3.9629004,0.17124836,0.060257535,0.9900484,0.3105882,0.71603954,0.09487757,0.8108089,0.35017803,0.8895851,0.64954513,0.43337154,0.2559366,0.16796383,0.5514425,0.25189522,0.083746195,0.14326414,0.18058522,0.49700838,0.33897132,106.18999,102.09779,102.59779,90.48675,88.60338,3.5518568,0.055489723,0.38633022,68.8797677162295,65.0,0.0,0.8
Kevin Ginkel,2035,41,RP,19876,3.9882796,3.9197533,0.18342769,0.053133182,1.100586,0.30939198,0.71934754,0.10332981,0.8010803,0.35695586,0.87388676,0.6703341,0.43627793,0.2570377,0.16180097,0.48506263,0.30545488,0.07770961,0.1335696,0.16872801,0.49952793,0.34049827,106.438515,103.263756,103.48207,91.136734,88.56079,7.907077,0.066114224,0.38392606,68.45056700638541,65.0,0.0,0.8
Collin Snider,2035,39,RP,23307,3.9907176,3.9233441,0.1687163,0.051677268,1.071659,0.31057927,0.71914643,0.09253385,0.82087046,0.35193807,0.8870474,0.66315156,0.44481418,0.25314635,0.16790524,0.53055847,0.26799303,0.08261028,0.13788313,0.17779036,0.4984109,0.34031957,105.28019,102.88928,103.05749,90.31421,88.685,4.8343453,0.058078755,0.38641617,68.40874934372705,65.0,0.0,0.8
Brad Keller,2035,39,RP,15734,4.0131516,3.9255006,0.19437145,0.046597756,1.1950142,0.30548766,0.7222624,0.108062394,0.7987932,0.35551524,0.85936874,0.68428326,0.44190943,0.25525555,0.15146212,0.42325345,0.3548902,0.07672171,0.12514162,0.15447138,0.5042181,0.33802873,104.50426,104.45459,104.041756,92.84026,89.05111,11.922835,0.075570576,0.39396432,68.02633620917786,65.0,0.0,0.8
Anthony Molina,2035,33,RP,26952,4.03442,3.895112,0.19468868,0.052459355,1.1057338,0.3014787,0.7195474,0.116277255,0.7771027,0.3747374,0.856889,0.68096805,0.41068262,0.26363912,0.14556964,0.42398575,0.35908696,0.08628208,0.11863462,0.16070065,0.51548856,0.3207223,103.00182,104.0717,103.61026,92.4104,88.65326,12.874848,0.07703534,0.38343155,67.66771927563317,65.0,0.0,0.8
Dylan Lee,2035,40,RP,19996,4.0671186,3.9994125,0.17458916,0.051847104,1.1084845,0.30647144,0.7144725,0.10504601,0.7990603,0.36257777,0.8770093,0.67401487,0.42466152,0.25327823,0.15625095,0.48188087,0.30853385,0.080359854,0.13561486,0.1689573,0.5033405,0.33537942,105.18436,103.1112,103.15692,90.83392,88.48317,8.240968,0.068215474,0.38038626,67.12368800850804,65.0,0.0,0.7
Pedro Avila,2035,38,RP,18864,4.069478,3.9874911,0.17263593,0.047098257,1.1190771,0.3065088,0.7151751,0.10208195,0.8070334,0.36202347,0.87611914,0.6811634,0.42928052,0.25218755,0.15703684,0.46976072,0.3179271,0.07888616,0.13079345,0.16507888,0.5088356,0.33319598,103.33852,103.76358,103.26213,90.960884,88.66812,9.042789,0.069422334,0.38391894,67.08477106891843,65.0,0.0,0.7
Jose Ruiz,2035,40,RP,14552,4.0999255,3.98102,0.19132403,0.050113596,1.1887277,0.30391672,0.72221154,0.11035761,0.79312146,0.3581092,0.86118615,0.68043596,0.43223706,0.25477433,0.14976142,0.42930254,0.35133642,0.07617706,0.12854941,0.15648916,0.5039044,0.33695772,104.97026,103.84283,103.6805,92.62626,88.84048,11.755382,0.07534503,0.38638914,66.58657578046234,65.0,0.0,0.7
Joe Mantiply,2035,44,RP,14857,4.1019053,3.9899833,0.19317643,0.06478159,1.1229143,0.3073072,0.72589886,0.105052665,0.79097384,0.34791517,0.8695974,0.65242374,0.4322352,0.26274115,0.16629879,0.48832992,0.3057851,0.07684884,0.14250353,0.17487867,0.48838317,0.3470228,107.565575,102.229034,102.92852,90.99718,88.33925,8.020027,0.06520912,0.37689283,66.5544375195595,65.0,0.0,0.7
John King,2035,40,RP,22051,4.108447,4.0412397,0.17999472,0.07333466,1.0088826,0.31148508,0.72473705,0.08972948,0.8130014,0.3296121,0.8887106,0.6290347,0.43271053,0.26185054,0.1773821,0.55559146,0.2504627,0.07968564,0.14821196,0.18226616,0.4942878,0.34354338,104.97378,100.89759,101.13013,90.576744,88.67031,3.7369816,0.05393817,0.383612,66.44846580715293,65.0,0.0,0.7
Sam Hentges,2035,38,RP,18548,4.116978,4.0291734,0.17008524,0.061018206,1.0519729,0.30922636,0.71686643,0.092055604,0.81572974,0.3444273,0.8880842,0.6498104,0.43295336,0.25611955,0.17037508,0.53501,0.26432893,0.08061832,0.14260441,0.17839384,0.50016695,0.33912885,103.36795,101.98147,101.883675,90.25514,88.66343,4.7540116,0.057338696,0.38422966,66.31077455356818,65.0,0.0,0.7
Dillon Tate,2035,41,RP,17796,4.1213236,4.044748,0.19044834,0.07221707,1.0739404,0.30880916,0.72445464,0.09731429,0.7992682,0.33627555,0.8782133,0.63713366,0.43037286,0.26491064,0.17444961,0.52188736,0.27834535,0.07804565,0.14608143,0.17888026,0.49153185,0.34548733,105.83106,101.30171,101.80451,90.78359,88.50928,6.0141807,0.05885308,0.37793025,66.24085524368918,65.0,0.0,0.7
James McArthur,2035,38,RP,21527,4.1251307,4.040656,0.17641391,0.075238466,0.9647678,0.3120964,0.72168714,0.086688414,0.8170427,0.32462233,0.89271134,0.62409854,0.43123764,0.26079354,0.1784272,0.5684273,0.24064039,0.08069995,0.1485732,0.18148457,0.4975221,0.34198338,103.70537,100.60375,100.531654,90.7264,88.77223,2.9822502,0.05310184,0.38820386,66.17972128737642,65.0,0.0,0.7
