Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,IP,G,GS,WAR
Angel Chivilli,2038,35,RP,26790,4.046221,4.421315,3.895001,0.18155505,0.08583418,1.1170038,61.74633564900941,65.0,0.0,0.4
Troy Taylor,2038,36,RP,31883,4.069585,4.4465013,3.9251509,0.17423303,0.08505774,1.1037809,61.39658612041786,65.0,0.0,0.4
Justin Martinez,2038,36,RP,24453,4.0697975,4.446665,3.9253364,0.17402107,0.08502129,1.1030691,61.39432585994223,65.0,0.0,0.4
Anthony Molina,2038,36,RP,26952,4.0703354,4.447098,3.9258244,0.17343199,0.08491267,1.1011297,61.38834808677479,65.0,0.0,0.4
Orion Kerkering,2038,37,RP,31776,4.0881195,4.465035,3.95213,0.1678126,0.08429568,1.0912002,61.141737970699,65.0,0.0,0.4
Luke Little,2038,37,RP,28036,4.0883183,4.4651647,3.9523358,0.16761312,0.08426278,1.090496,61.13996198169353,65.0,0.0,0.4
Porter Hodge,2038,37,RP,26413,4.088342,4.4651847,3.9523706,0.1675706,0.0842528,1.0903642,61.139688129810175,65.0,0.0,0.4
Ben Joyce,2038,37,RP,31461,4.0888743,4.4655414,3.952943,0.1669864,0.08415054,1.0883307,61.134804393482945,65.0,0.0,0.4
Prelander Berroa,2038,38,RP,22932,4.103022,4.4787016,3.976604,0.16208492,0.08352668,1.0793287,60.95516611332177,65.0,0.0,0.4
Daniel Palencia,2038,38,RP,27914,4.103075,4.4787326,3.9766808,0.16200687,0.083511055,1.079059,60.95474420598364,65.0,0.0,0.4
Victor Vodnik,2038,38,RP,24614,4.103103,4.4787493,3.9767256,0.16195822,0.083500504,1.0788959,60.95451692283826,65.0,0.0,0.4
Randy Rodriguez,2038,38,RP,23974,4.1031117,4.478755,3.9767413,0.16194095,0.08349649,1.0788398,60.9544393475419,65.0,0.0,0.4
Abner Uribe,2038,38,RP,25327,4.103133,4.478763,3.9767451,0.16195281,0.08350357,1.0788518,60.954330470266015,65.0,0.0,0.4
Matthew Liberatore,2038,38,RP,22294,4.1031747,4.4787903,3.9768229,0.16186354,0.08348276,1.0785615,60.953958929490405,65.0,0.0,0.4
Mason Englert,2038,38,RP,22288,4.1032085,4.478809,3.9768672,0.16182016,0.083474666,1.0784079,60.953704433477746,65.0,0.0,0.4
Roansy Contreras,2038,38,RP,22810,4.103239,4.478824,3.9768953,0.16180046,0.083473556,1.0783222,60.953500293827126,65.0,0.0,0.4
Angel Zerpa,2038,38,RP,22717,4.103272,4.478844,3.9769464,0.16174665,0.08346244,1.0781384,60.95322810975333,65.0,0.0,0.4
Grant Holman,2038,38,RP,30002,4.103294,4.4788523,3.9769518,0.161756,0.083468676,1.0781437,60.953115154076414,65.0,0.0,0.4
Gregory Santos,2038,38,RP,21894,4.103368,4.478897,3.977067,0.16163248,0.08344278,1.0777231,60.95250683371375,65.0,0.0,0.4
Ronny Henriquez,2038,38,RP,24094,4.103445,4.478939,3.97716,0.16154803,0.083429486,1.0774081,60.95193526859822,65.0,0.0,0.4
Jose A. Ferrer,2038,38,RP,24017,4.1034484,4.4789405,3.9771605,0.16155007,0.08343057,1.0774108,60.95191485575662,65.0,0.0,0.4
Andrew Nardi,2038,39,RP,25942,4.1139708,4.48822,3.9973063,0.15811533,0.082951434,1.0726445,60.82589534381113,65.0,0.0,0.3
Guillo Zuniga,2038,39,RP,19588,4.113983,4.488225,3.9973235,0.1581001,0.08294879,1.0725878,60.82582758217335,65.0,0.0,0.3
Jeremiah Estrada,2038,39,RP,22210,4.1139965,4.4882307,3.9973342,0.15809526,0.08294942,1.0725608,60.82575033409045,65.0,0.0,0.3
Cade Smith,2038,39,RP,27867,4.1139975,4.4882307,3.9973435,0.15808225,0.082945704,1.0725213,60.82575033409045,65.0,0.0,0.3
Andres Munoz,2038,39,RP,20373,4.114001,4.4882326,3.9973402,0.15809023,0.082948595,1.0725417,60.825724584773084,65.0,0.0,0.3
Mason Miller,2038,39,RP,31757,4.1140056,4.4882345,3.99735,0.15808003,0.082946286,1.0725074,60.82569883547752,65.0,0.0,0.3
