Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Angel Chivilli,2039,36,RP,26790,4.609899,4.1755834,4.275888,0.18281095,0.100674994,59.22038639024412,0.40002787,0.41087073,65.0,0.0,0.2
Troy Taylor,2039,37,RP,31883,4.6176815,4.212835,4.2627473,0.17872678,0.10059227,59.12057815161137,0.40720382,0.40250385,65.0,0.0,0.2
Jesse Chavez,2039,55,RP,5448,4.6205926,4.286533,4.020589,0.1476471,0.09738546,59.08333056673293,0.4377252,0.36343414,65.0,0.0,0.2
Justin Martinez,2039,37,RP,24453,4.620911,4.220447,4.2696633,0.17740569,0.10044251,59.079259479353745,0.41022012,0.3992713,65.0,0.0,0.2
Anthony Molina,2039,37,RP,26952,4.6222363,4.22293,4.272493,0.17682296,0.10029196,59.06232011548177,0.41112667,0.3982795,65.0,0.0,0.2
Porter Hodge,2039,38,RP,26413,4.626308,4.2501025,4.246032,0.1731064,0.10012461,59.01033826541597,0.41773298,0.39007553,65.0,0.0,0.2
Orion Kerkering,2039,38,RP,31776,4.628036,4.2523274,4.247001,0.17258412,0.100071624,58.98830519036585,0.41857475,0.3891828,65.0,0.0,0.2
David Robertson,2039,54,RP,8241,4.6286345,4.2934875,4.0327373,0.14742035,0.097558625,58.98067777872718,0.43829465,0.36284593,65.0,0.0,0.2
Ben Joyce,2039,38,RP,31461,4.6310163,4.2561536,4.2484665,0.17161821,0.099980004,58.950343146060625,0.42014548,0.3875233,65.0,0.0,0.2
Luke Little,2039,38,RP,28036,4.6311903,4.256474,4.248414,0.17154375,0.09998989,58.94812830299804,0.4203374,0.38732406,65.0,0.0,0.2
Chris Martin,2039,53,RP,11847,4.637263,4.300906,4.045865,0.14717343,0.09773491,58.8709331344804,0.43889907,0.36222583,65.0,0.0,0.2
Adam Ottavino,2039,53,RP,1247,4.6373563,4.3009706,4.045993,0.14716852,0.09773837,58.86974869711866,0.43891868,0.3622052,65.0,0.0,0.2
Ben Brown,2039,39,RP,23590,4.640695,4.2826347,4.2244925,0.16613746,0.099473305,58.827395465549884,0.4274847,0.37860098,65.0,0.0,0.2
Prelander Berroa,2039,39,RP,22932,4.6418047,4.2839327,4.2258377,0.16586012,0.09948377,58.8133318060538,0.42807707,0.37796822,65.0,0.0,0.2
Randy Rodriguez,2039,39,RP,23974,4.6418896,4.283791,4.2258806,0.16588034,0.09943102,58.81225611225222,0.42782173,0.37823004,65.0,0.0,0.2
Grant Holman,2039,39,RP,30002,4.6436777,4.2856154,4.228036,0.16547833,0.09938891,58.789609795701374,0.42845744,0.37753892,65.0,0.0,0.2
Angel Zerpa,2039,39,RP,22717,4.6462784,4.288127,4.2312303,0.16491225,0.099295825,58.7567029991143,0.42923528,0.3766844,65.0,0.0,0.2
Daniel Hudson,2039,52,RP,7146,4.646556,4.3088193,4.060147,0.14690639,0.09791968,58.75319268722899,0.43957707,0.36153787,65.0,0.0,0.2
Caleb Thielbar,2039,52,RP,10078,4.6465783,4.3088346,4.060176,0.14690492,0.09792013,58.752910717118446,0.43958083,0.36153388,65.0,0.0,0.2
Kirby Yates,2039,52,RP,9073,4.6466074,4.3088517,4.0602226,0.14690423,0.09792238,58.752542769161,0.43959135,0.36152306,65.0,0.0,0.2
Matthew Liberatore,2039,39,RP,22294,4.646743,4.2886305,4.231856,0.16479723,0.09929588,58.75082826831611,0.42946213,0.3764416,65.0,0.0,0.2
Jake Diekman,2039,52,RP,5003,4.646747,4.308951,4.0603995,0.14689349,0.09792353,58.75077769458935,0.43960968,0.361503,65.0,0.0,0.2
Luis Garcia,2039,52,RP,6984,4.64675,4.308956,4.060389,0.14689094,0.097920604,58.75073976435144,0.4396004,0.361512,65.0,0.0,0.2
Ronny Henriquez,2039,39,RP,24094,4.647527,4.289315,4.2327976,0.16464187,0.099249996,58.74091748149069,0.42959985,0.37628362,65.0,0.0,0.2
Roansy Contreras,2039,39,RP,22810,4.647658,4.2896786,4.2331066,0.16456604,0.09930041,58.7392617959411,0.4299676,0.37590104,65.0,0.0,0.2
Jose A. Ferrer,2039,39,RP,24017,4.649596,4.2912846,4.2354264,0.16419218,0.0991701,58.714778660339526,0.4302121,0.37561014,65.0,0.0,0.2
Victor Vodnik,2039,39,RP,24614,4.654245,4.295809,4.241592,0.16315515,0.09901491,58.656130049019765,0.43178394,0.37389436,65.0,0.0,0.2
Kenley Jansen,2039,51,RP,3096,4.6561785,4.3169694,4.075189,0.14663912,0.09810046,58.631772815410756,0.44027615,0.3608419,65.0,0.0,0.2
Ryan Brasier,2039,51,RP,5615,4.6564226,4.3171415,4.075497,0.14661872,0.09810072,58.62869920784252,0.4403046,0.3608104,65.0,0.0,0.2
Craig Kimbrel,2039,51,RP,6655,4.656451,4.317154,4.075556,0.14661963,0.09810512,58.628341627561426,0.44032344,0.36079147,65.0,0.0,0.2
Jay Jackson,2039,51,RP,7432,4.656459,4.317162,4.0755563,0.1466178,0.09810347,58.628240901509066,0.44031832,0.3607964,65.0,0.0,0.2
Kenta Maeda,2039,51,RP,18498,4.65652,4.3172073,4.075624,0.1466115,0.098101884,58.62747287674057,0.44031957,0.36079434,65.0,0.0,0.2
Chase Anderson,2039,51,RP,6895,4.656548,4.3172264,4.075664,0.14660963,0.098102696,58.627120347519245,0.44032574,0.36078784,65.0,0.0,0.2
Aroldis Chapman,2039,51,RP,10233,4.6565804,4.3172393,4.0757318,0.14661074,0.09810783,58.62671242614,0.44034803,0.36076546,65.0,0.0,0.2
Blake Treinen,2039,51,RP,12572,4.656585,4.3172526,4.075708,0.14660597,0.09810205,58.62665451183647,0.4403281,0.36078495,65.0,0.0,0.2
Justin Wilson,2039,51,RP,4301,4.6565948,4.317258,4.0757246,0.14660595,0.098103054,58.62653112957134,0.44033256,0.36078042,65.0,0.0,0.2
Joe Kelly,2039,51,RP,9761,4.6566305,4.317279,4.075783,0.14660472,0.09810545,58.62608166999722,0.44034526,0.36076745,65.0,0.0,0.2
Jeremiah Estrada,2039,40,RP,22210,4.665179,4.3155727,4.224124,0.15967128,0.09905975,58.51865491120491,0.43514293,0.36950156,65.0,0.0,0.2
Cade Smith,2039,40,RP,27867,4.6667185,4.3168573,4.225884,0.1594154,0.099013686,58.49935023935985,0.43541577,0.36919773,65.0,0.0,0.2
Matt Moore,2039,50,RP,1890,4.6667705,4.3257556,4.0919046,0.14632097,0.098279804,58.49869840396051,0.44111064,0.36002094,65.0,0.0,0.2
Hunter Strickland,2039,50,RP,7836,4.666791,4.3257713,4.0919266,0.1463186,0.09827895,58.49844143438179,0.44111001,0.36002126,65.0,0.0,0.2
Hector Neris,2039,50,RP,11804,4.6668034,4.325776,4.0919523,0.1463187,0.098280594,58.4982860002202,0.441118,0.36001322,65.0,0.0,0.2
Drew Smyly,2039,50,RP,11760,4.666897,4.3258424,4.0920653,0.1463098,0.09827938,58.4971127496493,0.44112533,0.36000472,65.0,0.0,0.2
Jose Cisnero,2039,50,RP,6399,4.6669307,4.325863,4.0921173,0.14630781,0.09828069,58.49669034082722,0.44113484,0.3599949,65.0,0.0,0.2
Ryan Pressly,2039,50,RP,7005,4.6669536,4.3258824,4.0921354,0.14630422,0.09827853,58.496403306859534,0.44112992,0.35999942,65.0,0.0,0.2
T.J. McFarland,2039,50,RP,3237,4.667183,4.326039,4.09243,0.14628394,0.09827793,58.493528108925666,0.44115806,0.35996845,65.0,0.0,0.2
Mason Miller,2039,40,RP,31757,4.6677184,4.3177943,4.2271624,0.15922636,0.0990291,58.486818742107495,0.43583083,0.36875805,65.0,0.0,0.2
Andres Munoz,2039,40,RP,20373,4.667983,4.31814,4.22759,0.15916188,0.09907117,58.48350347462704,0.43614522,0.36843282,65.0,0.0,0.2
Andrew Nardi,2039,40,RP,25942,4.668057,4.3180337,4.2275057,0.15917815,0.09900159,58.482576369568754,0.4357995,0.36878437,65.0,0.0,0.2
Slade Cecconi,2039,40,RP,27500,4.6684256,4.3182817,4.227875,0.15912731,0.09896757,58.47795882192061,0.43574038,0.36883867,65.0,0.0,0.2
Hans Crouse,2039,40,RP,22192,4.669627,4.3195295,4.229552,0.15887445,0.09903505,58.46291363314458,0.43652377,0.36801952,65.0,0.0,0.2
Adrian Morejon,2039,40,RP,20039,4.670046,4.319732,4.229864,0.1588342,0.09896181,58.45766829705746,0.43627107,0.3682704,65.0,0.0,0.2
George Soriano,2039,40,RP,21863,4.670995,4.320551,4.231017,0.15866534,0.09894769,58.445791528357454,0.43652803,0.36799252,65.0,0.0,0.2
Xzavion Curry,2039,40,RP,25595,4.671044,4.320586,4.2310877,0.158657,0.09894632,58.445178422639565,0.4365316,0.36798823,65.0,0.0,0.2
Carmen Mlodzinski,2039,40,RP,27572,4.672394,4.321743,4.2327013,0.15841985,0.09892032,58.428291792173354,0.4368774,0.3676126,65.0,0.0,0.2
Guillo Zuniga,2039,40,RP,19588,4.6734285,4.322618,4.2339616,0.15823726,0.098899186,58.41535823218436,0.43713075,0.367337,65.0,0.0,0.2
Jordan Leasure,2039,40,RP,29950,4.6737523,4.3229413,4.2344236,0.15816823,0.098914005,58.41131118566125,0.4373349,0.36712316,65.0,0.0,0.2
Jared Shuster,2039,40,RP,27472,4.674908,4.323912,4.235833,0.15796314,0.09888705,58.396871125592206,0.43761382,0.366819,65.0,0.0,0.2
Paul Sewald,2039,49,RP,13892,4.676829,4.3341107,4.1083884,0.14606987,0.09844079,58.37288470457227,0.44187018,0.35930866,65.0,0.0,0.2
John Brebbia,2039,49,RP,12777,4.677045,4.334252,4.1086845,0.14605168,0.09844202,58.370188869253994,0.4419066,0.35926983,65.0,0.0,0.2
Fernando Cruz,2039,49,RP,7048,4.6771064,4.334281,4.108796,0.1460491,0.09844642,58.36942259855367,0.44193453,0.35924146,65.0,0.0,0.2
Raisel Iglesias,2039,49,RP,17130,4.6771135,4.3343005,4.108766,0.14604452,0.09844048,58.36933399200169,0.4419106,0.35926494,65.0,0.0,0.2
Will Smith,2039,49,RP,8048,4.6773367,4.3344502,4.1090636,0.14602467,0.09844037,58.366548638672946,0.4419426,0.35923034,65.0,0.0,0.2
Danny Coulombe,2039,49,RP,13293,4.677464,4.33453,4.109245,0.14601436,0.098441795,58.364960157897535,0.44196787,0.35920376,65.0,0.0,0.2
Burch Smith,2039,49,RP,12784,4.677503,4.334561,4.1092844,0.14600973,0.098439984,58.36447352358727,0.44196576,0.35920525,65.0,0.0,0.2
Andrew Kittredge,2039,49,RP,12828,4.67753,4.3345737,4.1093307,0.14600837,0.09844157,58.3641366276646,0.44197682,0.359194,65.0,0.0,0.2
Andrew Chafin,2039,49,RP,12988,4.677562,4.334583,4.1094065,0.1460086,0.09844621,58.36373734864445,0.44200143,0.35916927,65.0,0.0,0.2
Michael Tonkin,2039,49,RP,10315,4.677601,4.334617,4.109436,0.14600286,0.09844281,58.363250734724915,0.4419929,0.35917714,65.0,0.0,0.2
Brent Suter,2039,49,RP,13942,4.677624,4.3346424,4.109441,0.14599828,0.09843897,58.36296376108897,0.44197986,0.3591897,65.0,0.0,0.2
Jacob Barnes,2039,49,RP,12323,4.6776366,4.3346467,4.109467,0.14599818,0.098440476,58.362806550641416,0.44198817,0.35918134,65.0,0.0,0.2
Albert Suarez,2039,49,RP,6175,4.6776834,4.3346744,4.1095395,0.14599481,0.09844179,58.36222263353693,0.442001,0.35916808,65.0,0.0,0.2
Tommy Kahnle,2039,49,RP,11384,4.6777186,4.33469,4.1096053,0.14599346,0.098444454,58.361783455721344,0.4420179,0.35915092,65.0,0.0,0.2
Scott McGough,2039,49,RP,12056,4.677748,4.334708,4.1096497,0.14599125,0.09844508,58.3614166474979,0.4420251,0.35914347,65.0,0.0,0.2
Ross Stripling,2039,49,RP,13273,4.677755,4.3347287,4.109615,0.1459866,0.09843891,58.361329312886205,0.44199944,0.35916865,65.0,0.0,0.2
Landen Roupp,2039,40,RP,30076,4.6777625,4.3262925,4.2393107,0.15745601,0.09881319,58.36123574037802,0.43828687,0.36608353,65.0,0.0,0.2
Kyle Nicolas,2039,40,RP,27775,4.6778297,4.3263693,4.239431,0.1574382,0.098821096,58.36039734409314,0.43836024,0.36600742,65.0,0.0,0.2
Huascar Brazoban,2039,49,RP,6107,4.677869,4.3347898,4.109805,0.14597969,0.09844395,58.35990704314293,0.44203898,0.35912806,65.0,0.0,0.2
Scott Alexander,2039,49,RP,10591,4.678017,4.3349004,4.109966,0.14596222,0.09843782,58.358060691100526,0.4420369,0.35912812,65.0,0.0,0.2
Tim Hill,2039,49,RP,16814,4.6780834,4.3349457,4.11005,0.14595544,0.098436765,58.357232365716264,0.44204345,0.35912067,65.0,0.0,0.2
Luis L. Ortiz,2039,40,RP,27646,4.6789064,4.3272567,4.240771,0.15724596,0.09879125,58.34696757344837,0.43860552,0.36573878,65.0,0.0,0.2
Yimi Garcia,2039,48,RP,12095,4.68748,4.3427186,4.1262674,0.14579307,0.09858714,58.2402484917269,0.44276282,0.35849044,65.0,0.0,0.2
Emilio Pagan,2039,48,RP,14771,4.687559,4.3427696,4.126375,0.14578561,0.098586835,58.23926696175984,0.4427749,0.35847744,65.0,0.0,0.2
Chad Green,2039,48,RP,15552,4.6878777,4.3429723,4.1268206,0.14575636,0.09858691,58.235307631852265,0.44283038,0.35841852,65.0,0.0,0.2
Chris Devenski,2039,48,RP,12763,4.6878815,4.34298,4.126813,0.14575502,0.0985853,58.235260426271445,0.4428235,0.3584253,65.0,0.0,0.2
Nick Anderson,2039,48,RP,18337,4.687883,4.3429747,4.12683,0.14575607,0.09858727,58.23524179251061,0.44283298,0.3584159,65.0,0.0,0.2
Shawn Armstrong,2039,48,RP,12857,4.688083,4.3431087,4.1270914,0.145736,0.09858466,58.23275739785325,0.44285613,0.35839042,65.0,0.0,0.2
Shelby Miller,2039,48,RP,10197,4.6881065,4.343116,4.127143,0.14573531,0.09858718,58.232465495397776,0.44287214,0.35837433,65.0,0.0,0.2
Tyler Kinley,2039,48,RP,18297,4.688134,4.343132,4.127186,0.14573309,0.098587655,58.23212391113394,0.44287926,0.35836697,65.0,0.0,0.2
Austin Adams,2039,48,RP,13801,4.6881375,4.343124,4.1272163,0.1457347,0.09859091,58.23208043706057,0.44289523,0.3583511,65.0,0.0,0.2
Robert Suarez,2039,48,RP,30115,4.6881976,4.343183,4.1272473,0.145725,0.09858399,58.231333935241985,0.4428734,0.35837185,65.0,0.0,0.2
Buck Farmer,2039,48,RP,14814,4.6882253,4.343192,4.127307,0.14572409,0.09858669,58.23098988011519,0.442891,0.35835418,65.0,0.0,0.2
Taylor Rogers,2039,48,RP,13449,4.68825,4.343207,4.1273437,0.14572182,0.098586895,58.23068309070549,0.4428967,0.3583482,65.0,0.0,0.2
Mark Leiter Jr.,2039,48,RP,15551,4.688285,4.343225,4.127401,0.14571914,0.09858784,58.23024837440557,0.4429079,0.35833672,65.0,0.0,0.2
JT Chargois,2039,48,RP,13767,4.6883063,4.34325,4.1274047,0.14571531,0.09858458,58.22998382166285,0.44289535,0.3583488,65.0,0.0,0.2
Pierce Johnson,2039,48,RP,13435,4.6883373,4.3432555,4.1274815,0.14571486,0.09858874,58.22959879614464,0.44292116,0.35832292,65.0,0.0,0.2
Hoby Milner,2039,48,RP,13346,4.688461,4.343364,4.127577,0.14569718,0.098578475,58.22806247081932,0.4428952,0.35834685,65.0,0.0,0.2
Chris Stratton,2039,48,RP,13761,4.6885552,4.343407,4.127751,0.14569183,0.09858396,58.22689258302857,0.44293755,0.35830387,65.0,0.0,0.2
Rafael Montero,2039,48,RP,12760,4.688572,4.3434176,4.1277742,0.1456902,0.09858391,58.22668394555955,0.44294038,0.35830083,65.0,0.0,0.2
Joe Mantiply,2039,48,RP,14857,4.6885824,4.3434405,4.127748,0.14568594,0.09857853,58.226554789780394,0.4429173,0.35832345,65.0,0.0,0.2
Ty Blach,2039,48,RP,14361,4.68862,4.3434634,4.127803,0.14568278,0.098578915,58.22608784674382,0.4429252,0.35831523,65.0,0.0,0.2
Tommy Nance,2039,48,RP,19178,4.68864,4.3434634,4.1278605,0.14568305,0.09858256,58.22583947583947,0.44294685,0.35829362,65.0,0.0,0.2
Dylan Floro,2039,48,RP,13394,4.688647,4.343484,4.12783,0.14567938,0.09857748,58.22575254652356,0.44292372,0.3583163,65.0,0.0,0.2
Adam Cimber,2039,48,RP,15288,4.688687,4.3434963,4.127919,0.14567818,0.09858167,58.22525581255478,0.44295084,0.35828903,65.0,0.0,0.2
Tyler Rogers,2039,48,RP,15541,4.6887646,4.3435683,4.1279683,0.14566608,0.098573744,58.22429217282523,0.44292814,0.35831037,65.0,0.0,0.2
Nick Martinez,2039,48,RP,12730,4.688807,4.343588,4.128045,0.14566332,0.098575756,58.223765661499826,0.44294566,0.35829252,65.0,0.0,0.2
Derek Law,2039,48,RP,13133,4.6888294,4.3435965,4.128091,0.14566232,0.09857755,58.22348750841734,0.44295824,0.35827985,65.0,0.0,0.2
Matt Bowman,2039,48,RP,13528,4.688956,4.343677,4.1282644,0.14565006,0.09857681,58.2219154967545,0.4429782,0.35825843,65.0,0.0,0.2
