Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Zack Wheeler,2027,37,SP,10310,2.8421388,2.9826488,0.32058528,0.047872625,1.0495727,0.2673095,0.83092433,0.1467975,0.71387106,0.36141047,0.80943835,0.64934546,0.43243036,0.30071524,0.15053278,0.3598812,0.4492416,0.13813266,0.10118723,0.19507077,0.51598203,0.28849176,120.51589,103.827866,108.66946,96.48761,87.89495,18.624966,0.07591878,0.3494713
Paul Skenes,2027,25,SP,33677,2.9785445,3.2150896,0.30700585,0.0623516,0.9602842,0.27723625,0.778643,0.14045057,0.7123266,0.35080168,0.83118635,0.6392295,0.429464,0.30694935,0.16721803,0.44943723,0.3466019,0.09805778,0.12641452,0.17633925,0.5226635,0.30642465,117.32197,103.135635,107.04078,96.34393,88.06973,11.179741,0.0693195,0.3588009
Tarik Skubal,2027,30,SP,22267,3.1062784,3.1600769,0.31137744,0.05496762,1.1032554,0.2709257,0.8016974,0.13889095,0.7235815,0.35149464,0.8248258,0.6501991,0.44420055,0.3047375,0.16492298,0.39884534,0.40607315,0.11388733,0.1195911,0.17980695,0.5198951,0.30475742,116.06151,103.7548,107.27692,96.01379,88.22496,14.996454,0.07591891,0.36063918
Chris Sale,2027,38,SP,10603,3.1787744,3.2059927,0.29663673,0.047261808,1.1258583,0.27165455,0.8226448,0.13625555,0.7287776,0.35263875,0.8206503,0.6500024,0.43093243,0.30199564,0.16419417,0.38463086,0.4130503,0.13030563,0.10603423,0.18962012,0.53116107,0.28968188,112.16817,103.32627,105.41914,93.30852,87.57336,16.766315,0.07609506,0.33889106
Tyler Glasnow,2027,33,SP,14374,3.2087958,3.3551836,0.29594725,0.061796527,1.0924585,0.27697635,0.77779233,0.13295119,0.72351044,0.33996406,0.8418115,0.6446798,0.44362012,0.30487204,0.17094506,0.44357836,0.3586351,0.09589171,0.12970561,0.16945939,0.51867425,0.3214771,114.53732,102.630684,105.95961,95.56029,88.74126,11.992499,0.07384123,0.3741442
Garrett Crochet,2027,28,SP,27463,3.3223977,3.3068738,0.3087375,0.077399634,1.0725795,0.2797769,0.781533,0.14205089,0.7078306,0.33840677,0.828484,0.6238724,0.4199812,0.29859015,0.1561377,0.41167134,0.39355844,0.0999274,0.12569223,0.16959035,0.5195934,0.3144231,118.40099,101.36874,106.938835,97.26257,88.84084,14.113472,0.07927181,0.38025722
Corbin Burnes,2027,32,SP,19361,3.382403,3.4612222,0.2852091,0.055914614,1.1016502,0.2755108,0.7858845,0.13390781,0.7350537,0.35779,0.8343089,0.6420558,0.41991705,0.29029357,0.15746656,0.41969898,0.3783837,0.10857956,0.117297284,0.1808722,0.52704597,0.29742125,113.70774,103.51369,106.47416,95.73279,87.875755,13.598913,0.07313554,0.34845075
Blake Snell,2027,34,SP,13543,3.4860737,3.404514,0.30086005,0.073611006,1.1260221,0.2778447,0.7933917,0.14648934,0.71403944,0.3494194,0.823346,0.6165807,0.38987914,0.28848383,0.14343323,0.37906033,0.42198876,0.118509606,0.11170123,0.18096678,0.5298937,0.286456,115.90465,101.607895,106.30922,96.39638,88.11088,17.036167,0.08043943,0.35632434
Yoshinobu Yamamoto,2027,28,SP,33825,3.4974484,3.6018732,0.26836616,0.06867966,1.0563563,0.2945755,0.74661934,0.12442833,0.73882705,0.32879925,0.8599422,0.6310273,0.4300987,0.30158898,0.17821345,0.4796933,0.31334853,0.080944404,0.13390736,0.15400827,0.5246246,0.32860285,107.19728,101.57571,102.92204,94.45358,88.90396,9.205226,0.07166884,0.38701847
Michael King,2027,32,SP,19853,3.5844517,3.4975193,0.2869152,0.056476235,1.2016019,0.2760241,0.7976042,0.1321538,0.73798746,0.34613743,0.8281954,0.6417181,0.4260229,0.2983703,0.17112446,0.38261464,0.4071845,0.1203423,0.11638489,0.18590342,0.5221164,0.29515776,107.34496,103.51506,104.38906,92.802986,87.420006,16.681618,0.074753985,0.337726
Spencer Schwellenbach,2027,27,SP,31846,3.6306438,3.5480778,0.28306043,0.06335017,1.2126756,0.27867264,0.766478,0.1277071,0.7426273,0.3375545,0.83922625,0.64465344,0.44340008,0.28990006,0.16398564,0.40032172,0.39954612,0.1017995,0.12968454,0.16848181,0.5145559,0.32176557,109.85979,102.96503,105.176186,95.82582,88.678986,14.48791,0.07938923,0.37251616
Hunter Brown,2027,28,SP,25880,3.7052612,3.84346,0.25584677,0.076328136,1.0444456,0.29456916,0.74404764,0.1204966,0.74307483,0.32645705,0.85823685,0.61065847,0.4097829,0.28968003,0.17212938,0.49195302,0.2958171,0.08066554,0.13503407,0.16171035,0.5217804,0.32266858,104.26523,101.038475,102.196075,94.44352,88.28754,8.566536,0.067673504,0.36785853
Grayson Rodriguez,2027,27,SP,24492,3.7116616,3.6354733,0.2822543,0.07886235,1.1837889,0.28713897,0.7540191,0.1291369,0.72884387,0.32775956,0.84309554,0.6249814,0.42755112,0.2894725,0.16123736,0.4105772,0.3873758,0.094472826,0.13353178,0.15999053,0.5147701,0.32943383,111.627014,101.23327,104.57191,96.27755,89.098076,13.794182,0.08068678,0.38953725
Cristopher Sanchez,2027,30,SP,20778,3.720121,3.937354,0.23336144,0.06628975,1.0136853,0.2968286,0.7458857,0.11074253,0.7590377,0.32991746,0.8690472,0.6188662,0.406197,0.2891482,0.17935012,0.51645243,0.27285454,0.07575877,0.13423868,0.16249298,0.527811,0.31848103,102.291534,101.89803,101.93905,92.64536,88.1305,7.1502285,0.06405341,0.3637753
Logan Webb,2027,30,SP,17995,3.7573428,3.9573195,0.2283688,0.067963,1.0129052,0.30171046,0.7378241,0.10713488,0.7637506,0.32170472,0.88062745,0.6203437,0.41225654,0.29083762,0.18378511,0.53125066,0.2612323,0.069616474,0.14024386,0.15603848,0.5266174,0.33062255,101.70601,101.33911,101.466286,92.45345,88.74126,6.1133523,0.0656104,0.38357443
Jose Soriano,2027,28,SP,22100,3.7636309,4.041999,0.23974328,0.088471055,0.9587864,0.29735607,0.7320642,0.11600192,0.7388096,0.31282234,0.87125367,0.59224063,0.39150384,0.28590956,0.17507295,0.5550493,0.24211453,0.065309934,0.14872831,0.15111215,0.53288174,0.32651466,101.169266,99.51873,99.94033,93.93828,88.79952,4.8848433,0.06428397,0.38392228
Jared Jones,2027,25,SP,27863,3.7996006,3.67287,0.28624815,0.08459072,1.2074776,0.2838461,0.75736755,0.13080446,0.7238266,0.32274982,0.8383726,0.6160707,0.42231056,0.28809723,0.1579812,0.39548454,0.40631813,0.097603746,0.13331787,0.16071077,0.51060945,0.3301107,113.08624,100.783035,104.96502,96.71814,89.2241,14.995098,0.08271092,0.39066702
Framber Valdez,2027,33,SP,17295,3.8137693,4.1263275,0.21980375,0.084040016,0.86523646,0.29339665,0.734777,0.109092236,0.750627,0.3128119,0.8748829,0.59425926,0.38592866,0.28213093,0.17831917,0.5854262,0.2112675,0.058485437,0.1478869,0.16067946,0.52870846,0.3211998,101.19589,99.66432,100.503525,92.525154,88.42681,2.7076244,0.05683195,0.36754164
