Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
Zack Wheeler,2030,40,SP,10310,2.8019192,3.0197618,3.0037532,0.36997238,0.06235819,1.2301781,0.16549666,0.6684108,0.38773754,0.7880258,0.65698534,0.39535484,0.326423,0.15393724,0.37741366,0.4065898,0.101532646,0.1502549,0.16658396,0.49800202,0.33950675,99.03512,220.0,30.0,32.0,5.2
Tarik Skubal,2030,33,SP,22267,3.281885,3.3369923,3.242652,0.324394,0.0604339,1.2466044,0.14850329,0.7040538,0.3642864,0.80971175,0.6603041,0.42495197,0.3164983,0.16736348,0.39159423,0.39265803,0.100753106,0.14656547,0.16884635,0.50255007,0.33207357,96.55894,220.0,30.0,32.0,4.4
Tyler Glasnow,2030,36,SP,14374,3.3684902,3.3850496,3.293976,0.32449606,0.06382465,1.2223206,0.14735115,0.7043163,0.35680997,0.8116822,0.65467626,0.4238578,0.31492743,0.16581267,0.3933107,0.39012522,0.09896224,0.14406115,0.16665353,0.5074058,0.33016917,97.12372,220.0,30.0,32.0,4.3
Blake Snell,2030,37,SP,13543,3.5440652,3.5117471,3.4333422,0.32521948,0.078474306,1.1823063,0.14472523,0.699194,0.34265828,0.813472,0.6334561,0.4068683,0.31262505,0.16400763,0.3918349,0.38993385,0.09712576,0.14071198,0.16694173,0.5100844,0.32507667,97.33694,215.27746118164376,30.0,32.0,3.8
Shohei Ohtani,2030,35,SP,19755,3.5435228,3.5611217,3.4494667,0.32312766,0.072092205,1.2789351,0.14681432,0.7015644,0.3520423,0.8113451,0.64655197,0.41230455,0.3112651,0.16208187,0.37760085,0.40358818,0.09908945,0.14377071,0.16392522,0.5067951,0.3311045,97.09811,212.29266048391437,30.0,32.0,3.6
Paul Skenes,2030,28,SP,33677,3.622168,3.5614092,3.5146906,0.2880226,0.06246624,1.2579452,0.13502018,0.72540605,0.35224697,0.8307715,0.6522293,0.42728025,0.30488986,0.17061135,0.40863144,0.37488014,0.09568105,0.14652018,0.17061527,0.5012716,0.32748047,95.563324,212.27552284640586,30.0,32.0,3.6
Logan Gilbert,2030,33,SP,22250,3.7187712,3.7352057,3.6312993,0.30226633,0.06323174,1.4086235,0.14340733,0.713607,0.3610655,0.8180135,0.6590599,0.4169382,0.30373943,0.1601739,0.37317896,0.41003004,0.10194678,0.14927371,0.16311155,0.5004956,0.33706346,95.90044,202.39849173500673,30.0,32.0,3.0
Garrett Crochet,2030,31,SP,27463,3.7928202,3.796104,3.6800926,0.3032179,0.074265115,1.3519372,0.14149576,0.7118516,0.34770495,0.81966686,0.6430668,0.41081902,0.3035973,0.16163005,0.371668,0.41073582,0.099186145,0.14513776,0.16157016,0.50633377,0.3323172,96.12972,199.15155116930413,30.0,32.0,2.8
Brandon Woodruff,2030,37,SP,16162,3.6963933,3.8516226,3.6697247,0.31556684,0.07166901,1.4308792,0.14717096,0.7029815,0.35839045,0.8080688,0.6490932,0.4061312,0.30448344,0.15567897,0.34631208,0.43584877,0.107007675,0.1448694,0.16389439,0.5001496,0.33637255,96.27779,196.28091288071684,30.0,32.0,2.7
Jacob deGrom,2030,42,SP,10954,3.8098936,3.8605075,3.6987925,0.2897994,0.06542023,1.3226638,0.13405512,0.7285454,0.3447733,0.8260358,0.6467551,0.42766094,0.3007819,0.16533226,0.38189393,0.40544018,0.10572978,0.14019844,0.17120993,0.5055727,0.3274471,94.46492,195.82917530920483,30.0,32.0,2.6
Pablo Lopez,2030,34,SP,17085,3.873849,3.8762555,3.7631834,0.29003435,0.06311468,1.4478517,0.13912362,0.7218882,0.35840923,0.823861,0.6583524,0.41748035,0.29847506,0.15945747,0.37127626,0.41164678,0.10264802,0.14932446,0.16355859,0.5001413,0.3365901,95.49708,195.03358331255515,30.0,32.0,2.6
Shane McClanahan,2030,33,SP,21483,3.932706,3.91398,3.7864764,0.29158884,0.0700562,1.4084586,0.13800603,0.72044,0.34918287,0.8248237,0.64859146,0.4148609,0.2989292,0.16084933,0.36977684,0.4123625,0.1006636,0.14587766,0.16120636,0.505603,0.3335215,95.73148,193.1537718639339,30.0,32.0,2.5
Shota Imanaga,2030,36,SP,33829,3.7740383,3.9805355,3.7784414,0.30867103,0.069878824,1.5197247,0.14817634,0.702964,0.36559835,0.80738246,0.65245974,0.3994799,0.29967192,0.15027548,0.3340267,0.44851506,0.1100442,0.14878157,0.16304447,0.49610445,0.33919975,95.87119,189.9241948727753,30.0,32.0,2.3
Hunter Brown,2030,31,SP,25880,4.119137,4.0104513,3.921562,0.25047365,0.063584164,1.3711581,0.120941766,0.75289696,0.34172884,0.85125065,0.6472934,0.42332885,0.28618744,0.1654201,0.40450084,0.37841108,0.09394931,0.14442787,0.16730383,0.50097924,0.32858732,94.92772,188.50746298801835,30.0,32.0,2.2
