Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,IP,G,GS,WAR
Paul Skenes,2031,29,SP,33677,2.274473,2.6095097,2.8260229,0.31471974,0.0500283,0.86117387,0.14606027,0.7154502,0.334876,0.8003095,0.6663898,0.49188033,0.31061643,0.16549139,220.0,32.0,30.0,6.4
Spencer Schwellenbach,2031,31,SP,31846,2.3925161,2.7417011,2.9664395,0.31495383,0.053442623,0.9172659,0.14865354,0.7122754,0.34240296,0.7977655,0.6644901,0.4746195,0.30535594,0.15742026,220.0,32.0,30.0,6.0
Yoshinobu Yamamoto,2031,32,SP,33825,2.4108083,2.7663846,2.9821417,0.31217587,0.052566286,0.92325366,0.14675525,0.71556026,0.34641066,0.8070719,0.66732585,0.46538192,0.30590364,0.1603414,220.0,32.0,30.0,5.9
Tarik Skubal,2031,34,SP,22267,2.3631985,2.8242376,3.0278635,0.31281257,0.052094806,0.9694735,0.14785,0.7168498,0.34486008,0.7978981,0.6674387,0.4714428,0.30283666,0.15574442,220.0,32.0,30.0,5.8
Bryan Woo,2031,31,SP,30279,2.5546315,2.8467703,3.0697167,0.31233847,0.056572277,0.9473314,0.14839774,0.7118717,0.34570894,0.7984067,0.6598775,0.46281216,0.30153355,0.15366311,220.0,32.0,30.0,5.7
Jared Jones,2031,29,SP,27863,2.6589627,2.8746114,3.081089,0.30996037,0.059156533,0.92897975,0.14773937,0.7101866,0.34337357,0.8009311,0.65506136,0.4601881,0.3033398,0.15638044,220.0,32.0,30.0,5.6
Bryce Miller,2031,32,SP,29837,2.631359,2.9361703,3.1592464,0.30882534,0.05760403,0.9813709,0.14750223,0.71414053,0.34772402,0.79956114,0.6583075,0.45643076,0.29807436,0.151173,220.0,32.0,30.0,5.5
Taj Bradley,2031,30,SP,22543,2.7311351,2.9399667,3.1518116,0.3082278,0.05995123,0.9578595,0.14692383,0.71218795,0.34623158,0.8018688,0.6545416,0.4553939,0.30045143,0.15413158,220.0,32.0,30.0,5.5
Logan Gilbert,2031,34,SP,22250,2.5146952,2.943143,3.156048,0.31017247,0.055602964,1.003198,0.14824155,0.71559167,0.34832367,0.7991051,0.6621345,0.45579156,0.29813045,0.15093684,220.0,32.0,30.0,5.5
Michael McGreevy,2031,30,SP,29869,2.724066,2.964855,3.1838539,0.29279193,0.056238696,0.9294733,0.13903221,0.7268369,0.3473804,0.81782484,0.6603066,0.4530565,0.2991516,0.16077535,220.0,32.0,30.0,5.4
