Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,IP,G,GS,WAR
Paul Skenes,2032,30,SP,33677,4.271925,4.2428713,4.2178698,0.21322975,0.0667007,1.2995954,178.18122364446927,32.0,30.0,1.6
Hayden Birdsong,2032,30,SP,31635,4.3376064,4.37121,4.202355,0.24298204,0.081175365,1.3949585,172.94982396178636,32.0,30.0,1.2
Blake Snell,2032,39,SP,13543,4.478642,4.4806585,4.4545016,0.19210894,0.07370694,1.2797675,168.72519965536318,32.0,30.0,1.0
Shohei Ohtani,2032,37,SP,19755,4.4466987,4.489575,4.4393396,0.19163261,0.06761078,1.3385289,168.39010374033177,32.0,30.0,1.0
Eury Perez,2032,29,SP,27768,4.532911,4.489984,4.4120765,0.20178075,0.06953341,1.3743241,168.37476480985234,32.0,30.0,1.0
Drew Thorpe,2032,31,SP,31967,4.595145,4.5511856,4.4765663,0.15482534,0.081514515,1.0882074,166.11056248727806,32.0,30.0,0.8
Jared Jones,2032,30,SP,27863,4.591567,4.5560417,4.4975615,0.19180052,0.06942842,1.3701553,165.93351197817177,32.0,30.0,0.8
DJ Herz,2032,31,SP,26389,4.5651617,4.5614786,4.501177,0.19769394,0.07213382,1.3734444,165.73573314582688,32.0,30.0,0.8
Julian Aguiar,2032,31,SP,30031,4.6620736,4.5636997,4.453823,0.14488582,0.065424286,1.184156,165.65507147632874,32.0,30.0,0.8
Tommy Henry,2032,34,SP,26285,4.5153956,4.57031,4.543435,0.15596282,0.0790018,1.1228585,165.41547509906331,32.0,30.0,0.8
Kyle Harrison,2032,30,SP,27758,4.618093,4.577287,4.5243273,0.18597616,0.0687132,1.3620996,165.16333802097182,32.0,30.0,0.8
Emerson Hancock,2032,33,SP,27470,4.590662,4.5808854,4.489346,0.13495217,0.06693474,1.1315436,165.0335980900112,32.0,30.0,0.8
Mike Soroka,2032,34,SP,18383,4.520335,4.586851,4.560882,0.173855,0.08097391,1.2037414,164.8189574939321,32.0,30.0,0.7
Randy Vasquez,2032,33,SP,24719,4.578716,4.5875525,4.534954,0.16179778,0.0820998,1.1391742,164.79375440390058,32.0,30.0,0.7
Joey Estes,2032,30,SP,26257,4.6901274,4.59225,4.526207,0.16856259,0.06385816,1.3304029,164.62518373346398,32.0,30.0,0.7
Graham Ashcraft,2032,34,SP,27552,4.563179,4.597195,4.5528126,0.140568,0.07392463,1.1076841,164.44810368061394,32.0,30.0,0.7
Keider Montero,2032,31,SP,22630,4.6704674,4.5994983,4.507507,0.15081862,0.065928616,1.228076,164.36575267350358,32.0,30.0,0.7
Michael King,2032,37,SP,19853,4.547841,4.6030717,4.571247,0.18581986,0.070719846,1.3592377,164.2381542742426,32.0,30.0,0.7
Justin Wrobleski,2032,31,SP,31204,4.6288133,4.604725,4.5247083,0.1552012,0.07149274,1.2005614,164.17918551053538,32.0,30.0,0.7
Jared Shuster,2032,33,SP,27472,4.562845,4.6057167,4.566967,0.16432172,0.0801027,1.1787479,164.1438345523944,32.0,30.0,0.7
Valente Bellozo,2032,32,SP,23899,4.6768017,4.6058373,4.498967,0.14365228,0.061373714,1.2427015,164.13953658328313,32.0,30.0,0.7
Hunter Greene,2032,32,SP,22182,4.591353,4.606962,4.558466,0.19235948,0.072856106,1.372473,164.09946511388634,32.0,30.0,0.7
Jake Woodford,2032,35,SP,18674,4.5508385,4.6082053,4.580058,0.141352,0.07297369,1.1218911,164.05519085705666,32.0,30.0,0.7
Jordan Wicks,2032,32,SP,30094,4.621746,4.60939,4.5307884,0.1510663,0.06680212,1.2270592,164.0130255847303,32.0,30.0,0.7
Ryan Feltner,2032,35,SP,21446,4.5131845,4.609587,4.614328,0.16917197,0.079444975,1.2062577,164.00601615719586,32.0,30.0,0.7
Jonathan Cannon,2032,31,SP,31730,4.6607018,4.6097593,4.522491,0.15229906,0.06812535,1.2201358,163.99988606780403,32.0,30.0,0.7
Taj Bradley,2032,31,SP,22543,4.6296415,4.6104794,4.5690002,0.18674968,0.070573986,1.3673519,163.97427130896628,32.0,30.0,0.7
Spencer Strider,2032,33,SP,27498,4.5804605,4.6111765,4.570663,0.18931575,0.07067165,1.3825316,163.94948230673887,32.0,30.0,0.7
Dylan Cease,2032,36,SP,18525,4.52698,4.6153073,4.588543,0.19066699,0.07330088,1.3742325,163.80274396896607,32.0,30.0,0.7
Spencer Arrighetti,2032,32,SP,29921,4.5959005,4.6177087,4.5689216,0.19248085,0.07405235,1.369184,163.71755974992536,32.0,30.0,0.7
Jake Irvin,2032,35,SP,21504,4.5112247,4.6198597,4.6206183,0.16385916,0.07136721,1.2556705,163.6413330906997,32.0,30.0,0.7
Josiah Gray,2032,34,SP,24580,4.5174417,4.6228166,4.5996532,0.17876701,0.07530572,1.2969855,163.53666290806345,32.0,30.0,0.7
