Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Jack Kochanowicz,2039,38,SP,27688,4.675054,4.6559057,4.8452716,0.13268042,0.063420035,161.7093620736787,0.4572367,0.33248937,32.0,30.0,0.5
Paul Skenes,2039,37,SP,33677,4.771827,4.8240066,4.8226943,0.13615759,0.061430886,158.4298844027665,0.39023775,0.3992381,32.0,30.0,0.3
Rhett Lowder,2039,37,SP,33876,4.8242383,4.8627105,4.881658,0.1313134,0.061519224,156.7086766837368,0.38290578,0.4084546,32.0,30.0,0.2
Jared Jones,2039,37,SP,27863,4.830838,4.866692,4.8814507,0.13143626,0.061922513,156.49458748150943,0.37996402,0.41190282,32.0,30.0,0.2
Joey Estes,2039,37,SP,26257,4.8418097,4.8760915,4.8938127,0.13052824,0.061934404,156.13996560005242,0.37879917,0.41337466,32.0,30.0,0.2
Kyle Harrison,2039,37,SP,27758,4.8497043,4.8815575,4.892122,0.13104331,0.06259382,155.88579287194892,0.37546787,0.41727436,32.0,30.0,0.2
Hayden Birdsong,2039,37,SP,31635,4.8757615,4.897034,4.905443,0.13077652,0.06419009,155.05270304956466,0.3698245,0.42432147,32.0,30.0,0.1
Bradley Blalock,2039,38,SP,26419,4.885804,4.8831697,4.984871,0.12053127,0.059629325,154.73400079086267,0.3990999,0.39455494,32.0,30.0,0.1
Drew Thorpe,2039,38,SP,31967,4.9140005,4.9091754,5.002433,0.11949691,0.06001241,153.84613819229364,0.3931253,0.40129143,32.0,30.0,0.1
Adam Mazur,2039,38,SP,31900,4.91578,4.9104652,5.002861,0.11957513,0.06014172,153.79044627709135,0.39281437,0.40165362,32.0,30.0,0.1
Julian Aguiar,2039,38,SP,30031,4.9341583,4.928126,5.0094852,0.119472206,0.060660418,153.21762173702453,0.38779488,0.40722767,32.0,30.0,0.0
Jordan Wicks,2039,39,SP,30094,4.946802,4.900772,5.0653706,0.11430116,0.059444394,152.8260075903584,0.4063259,0.38952473,32.0,30.0,0.0
Jonathan Cannon,2039,38,SP,31730,4.9469414,4.9398513,5.008955,0.119764335,0.061249435,152.82170110201832,0.38297638,0.41263595,32.0,30.0,0.0
Simeon Woods Richardson,2039,38,SP,24494,4.952505,4.943141,5.016354,0.11923564,0.061266784,152.65002256433863,0.38274717,0.41305265,32.0,30.0,-0.0
Brayan Bello,2039,40,SP,23920,4.958899,4.8897104,5.083694,0.1143812,0.06013473,152.4531957597846,0.4166749,0.3798514,32.0,30.0,-0.0
Keider Montero,2039,38,SP,22630,4.9622808,4.952798,5.0151515,0.119918555,0.06196857,152.34929873375967,0.37921348,0.41700435,32.0,30.0,-0.0
Keaton Winn,2039,41,SP,23499,4.970827,4.8808947,5.1025333,0.11456959,0.06079581,152.08736896295125,0.42646974,0.37074536,32.0,30.0,-0.0
Taj Bradley,2039,38,SP,22543,4.974366,4.961582,5.0153213,0.12033347,0.062822744,151.97916679231082,0.37539548,0.4214956,32.0,30.0,-0.0
DJ Herz,2039,38,SP,26389,4.9905953,4.973002,5.0237527,0.11994992,0.063454896,151.48493407189318,0.37185267,0.42572787,32.0,30.0,-0.1
Max Meyer,2039,40,SP,27474,4.990762,4.908942,5.12237,0.111834265,0.06038388,151.47987421560074,0.41664174,0.38069522,32.0,30.0,-0.1
Kyle Tyler,2039,42,SP,22092,5.016791,4.901604,5.152743,0.11246312,0.061532356,150.693939611995,0.43038103,0.36844087,32.0,30.0,-0.1
Logan Webb,2039,42,SP,17995,5.0225143,4.8988485,5.1510606,0.11355683,0.06313662,150.52221951861839,0.43199223,0.36693788,32.0,30.0,-0.1
Joey Cantillo,2039,39,SP,23335,5.0274405,4.9720907,5.1118665,0.11179532,0.060736224,150.37472845277833,0.39280304,0.4053597,32.0,30.0,-0.1
Gavin Stone,2039,40,SP,27792,5.0320163,4.9453115,5.16333,0.10845428,0.059847288,150.23798710667927,0.410497,0.3880098,32.0,30.0,-0.2
Bryce Elder,2039,40,SP,27779,5.0328245,4.945459,5.156325,0.10913382,0.060216114,150.21386102376508,0.4095909,0.38895315,32.0,30.0,-0.2
Cristopher Sanchez,2039,42,SP,20778,5.0364356,4.921869,5.17614,0.11054196,0.06076662,150.1061584109206,0.42753497,0.3717502,32.0,30.0,-0.2
Dakota Hudson,2039,44,SP,19206,5.0444226,4.912342,5.1815686,0.11189965,0.062174257,150.0,0.43601376,0.36442178,32.0,30.0,-0.2
Graham Ashcraft,2039,41,SP,27552,5.0452065,4.9385223,5.18435,0.10888044,0.060579736,150.0,0.42067993,0.3783662,32.0,30.0,-0.2
Yoshinobu Yamamoto,2039,40,SP,33825,5.0489454,4.9621396,5.1635528,0.108668916,0.06027442,150.0,0.40546155,0.39349243,32.0,30.0,-0.2
Jose Soriano,2039,40,SP,22100,5.0596156,4.9670157,5.1778316,0.10776436,0.06045936,150.0,0.40583894,0.393454,32.0,30.0,-0.2
Hunter Brown,2039,40,SP,25880,5.06192,4.968893,5.1774464,0.10787629,0.060592357,150.0,0.40516317,0.39420676,32.0,30.0,-0.2
Reese Olson,2039,39,SP,24968,5.0715737,5.013636,5.1406817,0.110358745,0.061515026,150.0,0.38532162,0.41423276,32.0,30.0,-0.2
Charlie Morton,2039,55,SP,4676,5.0726633,4.927133,5.167638,0.11463384,0.061944313,150.0,0.43830845,0.3667831,32.0,30.0,-0.2
Justin Verlander,2039,56,SP,8700,5.07356,4.9257307,5.164677,0.1147026,0.06160872,150.0,0.4379208,0.36747935,32.0,30.0,-0.2
Grayson Rodriguez,2039,39,SP,24492,5.0801682,5.0216618,5.1439905,0.11041023,0.061926175,150.0,0.38335708,0.41654152,32.0,30.0,-0.2
Tanner Houck,2039,43,SP,19879,5.086365,4.953396,5.2367992,0.10762148,0.061037924,150.0,0.429446,0.37141678,32.0,30.0,-0.3
Mitchell Parker,2039,39,SP,27636,5.091095,5.0305266,5.161308,0.108946465,0.061594702,150.0,0.38313514,0.41703472,32.0,30.0,-0.3
Spencer Schwellenbach,2039,39,SP,31846,5.0934668,5.034287,5.152847,0.10995431,0.06227189,150.0,0.38071963,0.4196491,32.0,30.0,-0.3
Ryan Weathers,2039,39,SP,23796,5.1039696,5.0417986,5.168059,0.10902735,0.062309485,150.0,0.3810128,0.41955578,32.0,30.0,-0.3
Max Scherzer,2039,54,SP,3137,5.1096845,4.957485,5.2192783,0.11108758,0.061013274,150.0,0.43652,0.36910194,32.0,30.0,-0.3
Ranger Suarez,2039,43,SP,17277,5.1100097,4.973927,5.2661214,0.10563355,0.06070029,150.0,0.42734277,0.3740664,32.0,30.0,-0.3
Carlos Carrasco,2039,52,SP,6632,5.111363,4.96314,5.2341905,0.110085376,0.061169434,150.0,0.43709475,0.3677781,32.0,30.0,-0.3
Kyle Gibson,2039,51,SP,10123,5.111967,4.964259,5.237966,0.11006697,0.061757855,150.0,0.43749192,0.3670178,32.0,30.0,-0.3
Framber Valdez,2039,45,SP,17295,5.1158724,4.967337,5.264422,0.10787818,0.062862344,150.0,0.43461445,0.36760616,32.0,30.0,-0.3
