Name,IDfg,Year,Age,Position,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,3B,RBI,R,SB,CS
J.D. Martinez,6184,2025,37,OF,0.0990289044380188,0.2801132349967956,0.2305151425749063,0.3131950710117817,0.4290535076409578,0.3191797660440207,104.50960047531146,0.1600231212728163,0.171179480173371,0.5024504916248272,0.4114402739898018,4.714026510352071,-0.5,0.0,2.409718840200924,630.0,150,24.0,25.7,0.0,75.4,61.7,0.0,0.0
Richie Palacios,24589,2025,28,OF,0.0985732145309448,0.1589602708071469,0.2406018038019537,0.3189263548851013,0.3637752360999584,0.3068844099491835,99.86325477672399,0.0664211616796605,0.1144777170636437,0.3140668418942665,0.3232812414998593,1.364805095923249,-0.5,0.0,2.06796155301431,630.0,150,10.0,17.2,0.0,47.1,48.5,0.0,0.0
Jose Miranda,20538,2025,27,OF,0.0551753566265106,0.1585503085255621,0.263088201597333,0.3067597054839134,0.4084452498555183,0.3109467302709818,98.78863892084065,0.0959944462074953,0.1868797161362387,0.4573255184353614,0.3872457535370536,0.4971057485516537,-0.5,0.0,1.9794208032825145,630.0,150,14.4,28.0,0.0,68.6,58.1,0.0,0.0
Eloy Jimenez,17484,2025,28,OF,0.0655969913005828,0.1884863807857035,0.2509697416424751,0.3041617425978183,0.4026758688092232,0.3093773860037327,97.6981349480458,0.0996484503247379,0.1490221308036284,0.4116548871507449,0.3437169220136559,-0.30670472979543817,-0.5,0.0,1.897399325900158,630.0,150,14.9,22.4,0.0,61.7,51.6,0.0,0.0
Joey Meneses,14366,2025,33,OF,0.0652425894737243,0.2110775076150893,0.2498451757729053,0.303654480099678,0.4009555415511131,0.3052104546949267,94.80262295526836,0.0976996519207175,0.1675809987566687,0.4110325203866374,0.347033345181009,-2.440986619671693,-0.5,0.0,1.6796154595862545,630.0,150,14.7,25.1,0.0,61.7,52.1,0.0,0.0
Anthony Rizzo,3473,2025,35,OF,0.0889525501728057,0.1946239541023968,0.2337556892484426,0.3063961388468742,0.3746678827702999,0.3018768606334925,92.4861793019891,0.0933545418814116,0.1264677806334062,0.3645938908567234,0.3515338120253189,-4.148437236503837,-0.5,0.0,1.5053858048074642,630.0,150,14.0,19.0,0.0,54.7,52.7,0.0,0.0
Brandon Drury,11615,2025,32,OF,0.0747674565315246,0.2265530873537062,0.2353253064900636,0.2981375424563884,0.3915135051012039,0.3011095152795315,91.95296732647593,0.1122130326975404,0.1512663879177787,0.4119476554345111,0.3850627774777619,-4.5414677836545945,-0.5,0.0,1.465280646934938,630.0,150,16.8,22.7,0.0,61.8,57.8,0.0,0.0
Will Brennan,25660,2025,27,OF,0.0579322323799133,0.1301313652396201,0.2608197788000106,0.3061092161536217,0.3686430317163467,0.3006091825664044,91.60529675936655,0.0476346779492945,0.1248825002800334,0.3067623367723153,0.3235932640407396,-4.797735758670917,-0.5,0.0,1.4391308535659255,630.0,150,7.1,18.7,0.0,46.0,48.5,0.0,0.0
Charlie Blackmon,7859,2025,38,OF,0.0767400135993957,0.1735016991496085,0.2451164868324995,0.3070801214575767,0.3698007338643074,0.2975614060759545,89.48746166072857,0.0715535435022092,0.1486955108967694,0.3539385570555317,0.3300655510114587,-6.358792009876965,-0.5,0.0,1.279839399361227,630.0,150,10.7,22.3,0.0,53.1,49.5,0.0,0.0
Jon Singleton,10441,2025,33,OF,0.1088440824747085,0.2432604170441626,0.2136882182210684,0.3040917842388153,0.353556157708168,0.2934412178993225,86.6244304769109,0.0850405673575557,0.1039198311892422,0.2967149855530991,0.2905853468438853,-8.46913229546897,-0.5,0.0,1.0644985538926548,630.0,150,12.8,15.6,0.0,44.5,43.6,0.0,0.0
Manuel Margot,14712,2025,30,OF,0.0680414304733276,0.1558793302178381,0.2491251285970211,0.3036034136116505,0.3566477955579757,0.2924878069758415,85.96192549221145,0.0471792018491458,0.1338895003903995,0.2968567199244791,0.2928428027940833,-8.957464719690947,-0.5,0.0,1.0146687146863307,630.0,150,7.1,20.1,0.0,44.5,43.9,0.0,0.0
Jose Siri,17452,2025,29,OF,0.0703882122039794,0.3235794095844029,0.2152476200908422,0.2790916569828987,0.3838509440422058,0.2877962576746941,82.7018676080148,0.1211710895588195,0.1306877962567589,0.3618698947283686,0.3835109835085661,-11.360453386132301,-0.5,0.0,0.7694657895392538,630.0,150,18.2,19.6,0.0,54.3,57.5,0.0,0.0
Whit Merrifield,11281,2025,36,OF,0.0777066373825073,0.1632288240790366,0.2380603469088673,0.3010790190696716,0.3430308684110641,0.2868704877793789,82.05856978624064,0.0510790168849471,0.1236906647682189,0.2871716326596785,0.3132215427315753,-11.834628210562025,-0.5,0.0,0.7210806033729554,630.0,150,7.7,18.6,0.0,43.1,47.0,0.0,0.0
Mitch Haniger,14274,2025,34,OF,0.0802573175430297,0.2571597819477318,0.2165579797774553,0.2856178565025329,0.3683139013946056,0.2865071715116501,81.8061090345703,0.1081646817182403,0.1328394223343242,0.369909046864023,0.3416109136913133,-12.020717030618233,-0.5,0.0,0.7020919482651792,630.0,150,16.2,19.9,0.0,55.5,51.2,0.0,0.0
Eddie Rosario,12155,2025,33,OF,0.0693905935287475,0.2308857778683304,0.2263382007479667,0.2857635169029236,0.3703527205884456,0.2864946130216122,81.7973824067905,0.0995801260658339,0.1472233777696436,0.3800047188997268,0.3449022562607475,-12.027149427954715,-0.5,0.0,0.7014355811900279,630.0,150,14.9,22.1,0.0,57.0,51.7,0.0,0.0
Kevin Pillar,12434,2025,36,OF,0.0646498205661773,0.2309442951753734,0.2268776621073484,0.2823141857385635,0.3668533253669738,0.283333563119173,79.60083602193941,0.0910841146715326,0.1333072713830254,0.3529447773281408,0.2972676235696543,-13.646223768228454,-0.5,0.0,0.5362239138151565,630.0,150,13.7,20.0,0.0,52.9,44.6,0.0,0.0
Jake Cave,14477,2025,32,OF,0.0643185360431671,0.248343445509672,0.2270623803287744,0.2828048438429832,0.3603869715929031,0.2810180770456791,77.99185396822952,0.0763364406972149,0.125980485569347,0.3032204995349962,0.2837573134380838,-14.83220444001802,-0.5,0.0,0.4152054779182622,630.0,150,11.5,18.9,0.0,45.5,42.6,0.0,0.0
Adam Duvall,10950,2025,36,OF,0.0755591373443603,0.2860753263682126,0.2103934793621301,0.2769758212566375,0.3694297031760216,0.2805373732447624,77.65782311497631,0.1170150549972758,0.1405354656956412,0.3839491459788108,0.3285201943438986,-15.07841858195096,-0.5,0.0,0.39008158588428865,630.0,150,17.6,21.1,0.0,57.6,49.3,0.0,0.0
Nicky Lopez,19339,2025,30,OF,0.0734281992912292,0.1318493598997591,0.2382737620770931,0.29726894313097,0.3100909848213196,0.2759494179785252,74.46975052360864,0.0164212272837271,0.0932063568722117,0.1920450889334386,0.31074000959811,-17.42834688904808,-0.5,0.0,0.1502929831192765,630.0,150,2.5,14.0,0.0,28.8,46.6,0.0,0.0
Michael Siani,22557,2025,25,OF,0.0608485760688781,0.2024729268550872,0.2362469358891248,0.2880745455622673,0.3282255721092224,0.2754069097340107,74.09277307623566,0.0305589028433257,0.1060130379416725,0.2005808967716839,0.3366396841795548,-17.706216965506705,-0.5,0.0,0.1219388936847228,630.0,150,4.6,15.9,0.0,30.1,50.5,0.0,0.0
Korey Lee,25543,2025,26,OF,0.0353397350311279,0.2875087117403744,0.1913136280328035,0.2273903113603592,0.3050841788053512,0.2329258373081684,45.5479378140285,0.0662398357796513,0.0925576822324232,0.2333133409217912,0.2050939228223717,-38.72771503727959,-0.5,0.0,-2.0231119299655713,630.0,150,9.9,13.9,0.0,35.0,30.8,0.0,0.0
