Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Bobby Witt Jr.,26.0,2026,25764,SS,6.748768329620361,-1.6992886,1076.9834,
Bobby Witt Jr.,27.0,2027,25764,SS,5.279677867889404,-1.7593625,1017.9198,
Bobby Witt Jr.,28.0,2028,25764,SS,4.155135154724121,-1.596722,985.0464,
Bobby Witt Jr.,29.0,2029,25764,SS,2.0001912117004395,-2.853737,939.11566,
Bobby Witt Jr.,30.0,2030,25764,SS,0.7631982564926147,-3.622027,927.0294,
Bobby Witt Jr.,31.0,2031,25764,SS,-0.10547485202550888,-4.198787,902.59344,
Bobby Witt Jr.,32.0,2032,25764,SS,-0.7073240280151367,-4.681132,871.82495,
Bobby Witt Jr.,33.0,2033,25764,SS,-1.3409509658813477,-5.591173,844.53564,
Bobby Witt Jr.,34.0,2034,25764,SS,-2.0381150245666504,-6.937772,818.0378,
Bobby Witt Jr.,35.0,2035,25764,SS,-2.6436538696289062,-8.266121,789.61,
Bobby Witt Jr.,36.0,2036,25764,SS,-3.16731595993042,-9.565041,760.0726,
Bobby Witt Jr.,37.0,2037,25764,SS,-3.633446216583252,-10.72894,734.4227,
Bobby Witt Jr.,38.0,2038,25764,SS,-4.074593544006348,-11.752009,714.8012,
Bobby Witt Jr.,39.0,2039,25764,SS,-4.446854114532471,-12.775077,699.77997,
Bobby Witt Jr.,40.0,2040,25764,SS,-4.741141319274902,-13.8034935,688.4446,
Masyn Winn,24.0,2026,27479,SS,7.4741106033325195,1.0913656,1004.161,
Masyn Winn,25.0,2027,27479,SS,6.945237159729004,1.6400738,986.89124,
Masyn Winn,26.0,2028,27479,SS,6.248506546020508,1.6473575,968.32056,
Masyn Winn,27.0,2029,27479,SS,5.4059014320373535,0.86101294,952.95795,
Masyn Winn,28.0,2030,27479,SS,3.3702332973480225,-1.2498755,946.5557,
Masyn Winn,29.0,2031,27479,SS,2.2207143306732178,-1.9598591,925.1002,
Masyn Winn,30.0,2032,27479,SS,1.4727634191513062,-2.4605954,905.7319,
Masyn Winn,31.0,2033,27479,SS,0.7031913995742798,-3.1062691,882.2417,
Masyn Winn,32.0,2034,27479,SS,-0.1786232441663742,-4.0368457,858.6901,
Masyn Winn,33.0,2035,27479,SS,-1.04258394241333,-4.984846,838.5184,
Masyn Winn,34.0,2036,27479,SS,-1.7527998685836792,-6.222317,811.9106,
Masyn Winn,35.0,2037,27479,SS,-2.4518308639526367,-7.7272043,782.5898,
Masyn Winn,36.0,2038,27479,SS,-3.062424659729004,-9.1617,753.66626,
Masyn Winn,37.0,2039,27479,SS,-3.590301990509033,-10.405571,729.9922,
Masyn Winn,38.0,2040,27479,SS,-4.059031009674072,-11.505203,711.6739,
Ke'Bryan Hayes,29.0,2026,18577,3B,13.055585861206055,7.7868395,966.3845,
Ke'Bryan Hayes,30.0,2027,18577,3B,9.845012664794922,3.6161876,895.8188,
Ke'Bryan Hayes,31.0,2028,18577,3B,6.705673694610596,0.80444336,870.58997,
Ke'Bryan Hayes,32.0,2029,18577,3B,4.867634296417236,-0.42831817,863.56213,
Ke'Bryan Hayes,33.0,2030,18577,3B,3.5903420448303223,-1.6046522,847.37915,
Ke'Bryan Hayes,34.0,2031,18577,3B,2.142866611480713,-3.3288257,818.8761,
Ke'Bryan Hayes,35.0,2032,18577,3B,1.0560166835784912,-4.6263585,799.9615,
Ke'Bryan Hayes,36.0,2033,18577,3B,-0.028127435594797134,-5.8258357,782.4441,
Ke'Bryan Hayes,37.0,2034,18577,3B,-1.1624622344970703,-6.9928184,761.32574,
Ke'Bryan Hayes,38.0,2035,18577,3B,-2.205228090286255,-8.368533,740.80396,
Ke'Bryan Hayes,39.0,2036,18577,3B,-3.1515631675720215,-10.217453,721.49756,
Ke'Bryan Hayes,40.0,2037,18577,3B,-3.9898276329040527,-12.057885,703.1308,
Ke'Bryan Hayes,41.0,2038,18577,3B,-4.541475296020508,-13.633794,690.26154,
Ke'Bryan Hayes,42.0,2039,18577,3B,-4.916960716247559,-15.0601845,680.4992,
Ke'Bryan Hayes,43.0,2040,18577,3B,-5.189785480499268,-16.36609,673.3021,
Trea Turner,33.0,2026,16252,SS,3.625883102416992,-6.358704,959.85284,
Trea Turner,34.0,2027,16252,SS,1.071018099784851,-6.3424163,911.45325,
Trea Turner,35.0,2028,16252,SS,0.27693021297454834,-7.2513566,874.0914,
Trea Turner,36.0,2029,16252,SS,-0.2798859179019928,-8.590702,835.4628,
Trea Turner,37.0,2030,16252,SS,-0.6522773504257202,-9.5404005,810.9841,
Trea Turner,38.0,2031,16252,SS,-1.9411671161651611,-10.709634,779.608,
Trea Turner,39.0,2032,16252,SS,-2.8901686668395996,-11.849186,752.136,
Trea Turner,40.0,2033,16252,SS,-3.6702682971954346,-13.074424,728.1505,
