Name,IDfg,Year,Age,sc_baserunning_runner_runs_tot_rate,SB_rate,CS_rate
Jose Caballero,23401,2026,29,8.7797,41.563846588134766,5.91111946105957
Jorge Mateo,17273,2026,31,6.7318687,38.90534591674805,9.15738296508789
Dairon Blanco,19779,2026,33,6.1552334,37.550819396972656,10.925409317016602
Corbin Carroll,25878,2026,25,10.065963,36.49639129638672,6.332995414733887
Bobby Witt Jr.,25764,2026,26,5.79213,36.48344802856445,8.83845043182373
Elly De La Cruz,26668,2026,24,7.1425047,36.46852111816406,7.472264766693115
Chandler Simpson,31912,2026,25,5.0460906,34.882205963134766,8.914292335510254
Oneil Cruz,21711,2026,27,5.8822155,34.71572494506836,8.017873764038086
Trea Turner,16252,2026,33,6.292872,34.6666145324707,8.651942253112793
Pete Crow-Armstrong,27769,2026,24,5.8177524,34.26289367675781,8.730524063110352
Jazz Chisholm Jr.,20454,2026,28,5.644965,34.203163146972656,8.235960006713867
Esteury Ruiz,21780,2026,27,7.171931,33.81664276123047,4.631833076477051
CJ Abrams,25768,2026,25,5.615294,32.94029998779297,6.462882041931152
Luis Robert Jr.,20043,2026,28,4.4454503,32.4261474609375,9.398947715759277
Ji Hwan Bae,23818,2026,26,3.6422331,31.93766975402832,8.3740873336792
David Hamilton,27531,2026,28,3.884988,30.99452018737793,9.503788948059082
Gunnar Henderson,26289,2026,25,6.763325,30.590547561645508,7.111206531524658
Jonny DeLuca,26365,2026,27,4.094417,29.66293716430664,7.667351722717285
Fernando Tatis Jr.,19709,2026,27,4.6002045,29.340017318725586,7.748069763183594
Jose Ramirez,13510,2026,33,2.608747,29.178680419921875,9.200303077697754
Dylan Crews,33541,2026,24,3.2984533,29.042509078979492,7.977055549621582
Juan Soto,20123,2026,27,1.7152543,29.034351348876953,6.3853960037231445
Zach Neto,31347,2026,25,2.9919133,28.948989868164062,8.1710205078125
Victor Scott II,31349,2026,25,5.108617,28.816486358642578,6.944952964782715
Jon Berti,12037,2026,36,2.967198,28.531423568725586,8.250490188598633
Xavier Edwards,22266,2026,26,4.777488,28.177833557128906,7.527040958404541
Sam Haggerty,18054,2026,32,5.108843,27.717559814453125,6.632134914398193
Julio Rodriguez,23697,2026,25,3.641184,27.570030212402344,8.367094993591309
Nate Eaton,25055,2026,29,4.5391607,27.47686767578125,7.5284528732299805
Evan Carter,27790,2026,23,3.416446,27.073991775512695,6.010427951812744
Jarren Duran,24617,2026,29,7.4432335,27.02650260925293,5.755706310272217
Nico Hoerner,21479,2026,29,6.141443,27.005746841430664,6.1156005859375
Jackson Chourio,28806,2026,22,4.3310213,26.634485244750977,8.34689998626709
Byron Buxton,14161,2026,32,6.9130955,26.454940795898438,3.5119802951812744
Jasson Dominguez,28080,2026,23,3.127832,25.487060546875,7.860347747802734
Victor Robles,18363,2026,29,3.2302344,25.418834686279297,8.855168342590332
Geraldo Perdomo,22799,2026,26,4.275555,25.347518920898438,6.137087821960449
Garrett Mitchell,27555,2026,27,5.108854,24.959627151489258,6.821014404296875
Jacob Young,29931,2026,26,5.133456,24.92835235595703,5.008769989013672
Tyler Tolbert,25779,2026,28,2.3996723,24.726524353027344,7.256906986236572
Luke Keaschall,33321,2026,23,2.164161,24.44416046142578,7.546903133392334
Jakob Marsee,31370,2026,25,1.448571,24.400535583496094,8.05941104888916
Johan Rojas,24336,2026,25,3.8273654,24.367965698242188,6.878844261169434
Trevor Story,12564,2026,33,5.5529814,24.15363883972168,2.598931312561035
Francisco Lindor,12916,2026,32,3.3854442,24.00387191772461,7.174631118774414
Bryson Stott,26294,2026,28,4.8176804,23.324054718017578,6.484746932983398
Wyatt Langford,33333,2026,24,2.3602245,23.269071578979492,7.5993428230285645
Josh Naylor,18839,2026,29,-0.62369597,23.043502807617188,4.042737007141113
Michael Harris II,25931,2026,25,3.0834405,22.966867446899414,7.16591739654541
Jeremy Pena,21636,2026,28,3.5802128,22.880590438842773,6.252791881561279
Randy Arozarena,19290,2026,31,1.7135178,22.830190658569336,5.975090503692627
Ceddanne Rafaela,24262,2026,25,2.9407043,22.661865234375,7.184431076049805
Brice Turang,22186,2026,26,3.5811293,22.647579193115234,7.33663272857666
Jake Mangum,26202,2026,30,4.280286,22.431629180908203,8.57140827178955
Cedric Mullins,17929,2026,31,3.6548674,22.182268142700195,6.7764692306518555
Tyler Fitzgerald,26208,2026,28,4.0257964,22.132747650146484,5.750349998474121
Maikel Garcia,22715,2026,26,1.1408681,22.128719329833984,8.422892570495605
Leody Taveras,18900,2026,27,2.9617784,22.084932327270508,6.616077899932861
Lawrence Butler,22542,2026,25,3.0411365,22.04603385925293,6.5922465324401855
Nasim Nunez,25979,2026,25,1.726829,21.965667724609375,6.929929733276367
Kyle Tucker,18345,2026,29,2.0233867,21.62745475769043,6.496932506561279
Taylor Walls,22458,2026,29,3.4271722,21.59442138671875,5.57682466506958
Anthony Volpe,27647,2026,25,3.7289917,21.578664779663086,6.396378517150879
Sal Frelick,29622,2026,26,3.5497692,21.534814834594727,6.022201061248779
Tyler Freeman,22532,2026,27,0.95438606,21.255645751953125,5.785923480987549
Josh Lowe,19953,2026,28,3.1011324,20.563373565673828,7.15477991104126
Greg Allen,16623,2026,33,4.5231,20.461652755737305,4.11271858215332
Akil Baddoo,22168,2026,27,4.382053,20.453344345092773,5.1328840255737305
Zach McKinstry,19392,2026,31,4.0361686,20.389896392822266,5.75488805770874
Steven Kwan,24610,2026,28,2.596423,20.008621215820312,5.866463661193848
Austin Martin,27462,2026,27,2.3073413,19.979949951171875,7.05747127532959
Dane Myers,22054,2026,30,1.703345,19.84831428527832,5.815114974975586
Blake Perkins,19921,2026,29,2.861385,19.70334815979004,5.806789398193359
Richie Palacios,24589,2026,29,1.9618114,19.624357223510742,4.2978129386901855
Jake Meyers,20308,2026,30,1.8345938,19.2757625579834,4.79652214050293
Colton Cowser,29591,2026,26,1.2721293,19.268404006958008,3.7612717151641846
Brenton Doyle,25479,2026,28,3.4414098,19.230594635009766,5.017251968383789
Noelvi Marte,26517,2026,24,1.7892996,19.21602439880371,6.850476264953613
Matt McLain,29695,2026,26,1.5079381,19.015453338623047,5.754590034484863
Jose Siri,17452,2026,30,3.3738763,18.97286605834961,4.973705768585205
Jordan Beck,31431,2026,25,1.1590244,18.96393585205078,6.408420562744141
Kyren Paris,26420,2026,24,2.0668066,18.89564323425293,5.000588893890381
Matt Shaw,33322,2026,24,1.0845098,18.877349853515625,6.638442039489746
Luisangel Acuna,26548,2026,24,0.4079477,18.8438663482666,5.246511459350586
Ha-seong Kim,27506,2026,30,3.3243353,18.67462921142578,5.53382682800293
James Wood,29518,2026,23,1.4143654,18.277942657470703,6.696773052215576
Caleb Durbin,29646,2026,26,1.1033427,18.125337600708008,6.269235610961914
Shohei Ohtani,19755,2026,31,3.764202,18.07101058959961,6.944262504577637
Xander Bogaerts,12161,2026,33,0.3436158,18.020767211914062,3.826831817626953
Zack Gelof,29766,2026,26,2.7578652,17.85678482055664,6.164003849029541
Dansby Swanson,18314,2026,32,3.613416,17.712139129638672,3.9490814208984375
Jackson Holliday,31781,2026,22,1.1374846,17.624393463134766,6.545656681060791
Dylan Moore,18042,2026,33,2.0115314,17.604568481445312,5.786006450653076
Otto Lopez,19608,2026,27,2.4131682,17.405651092529297,5.701747894287109
Jake McCarthy,21622,2026,28,4.270505,17.393285751342773,3.8265562057495117
Hyeseong Kim,35322,2026,27,0.026409695,17.083566665649414,4.959848403930664
Trey Lipscomb,31567,2026,26,0.114854515,17.007976531982422,5.619907855987549
Derek Hill,16947,2026,30,3.4435136,16.873703002929688,3.480860948562622
Isaac Collins,25477,2026,28,0.96867377,16.824390411376953,5.183868885040283
Parker Meadows,23800,2026,26,3.5273635,16.788793563842773,4.317935466766357
Lane Thomas,16939,2026,30,1.4259545,16.75959587097168,3.8765246868133545
Kevin Pillar,12434,2026,37,1.3484051,16.73653793334961,2.9177069664001465
Andres Gimenez,19950,2026,27,1.5270598,16.613967895507812,6.163280487060547
Jacob Melton,31661,2026,25,0.599777,16.44307518005371,5.866603851318359
Chase Meidroth,31580,2026,24,0.5680588,16.20726203918457,5.846749305725098
Christian Yelich,11477,2026,34,2.2223706,15.727422714233398,6.7184672355651855
Agustin Ramirez,26546,2026,24,0.15315564,15.400691986083984,5.130776405334473
Steward Berroa,22766,2026,27,0.4500945,15.334826469421387,5.181674957275391
Ryan Bliss,29547,2026,26,0.46892384,15.176413536071777,6.714903831481934
George Springer,12856,2026,36,0.14721876,15.153839111328125,3.3261594772338867
Tyrone Taylor,13675,2026,32,3.0041006,15.107073783874512,3.8514485359191895
Jack Suwinski,22244,2026,27,1.3833917,15.098113059997559,4.361195087432861
Ronny Mauricio,23698,2026,25,1.7222621,14.919560432434082,3.212751865386963
DaShawn Keirsey Jr.,24496,2026,29,0.55497426,14.90255355834961,4.666488170623779
Jared Triolo,25807,2026,28,0.62053543,14.783302307128906,4.304098129272461
Brandon Lockridge,21496,2026,29,-0.41703096,14.750598907470703,4.326956748962402
Willi Castro,17338,2026,29,2.0054345,14.68797492980957,3.878993272781372
Isiah Kiner-Falefa,16512,2026,31,0.47258145,14.250014305114746,3.965447425842285
TJ Friedl,19522,2026,30,3.8442492,14.246179580688477,3.5685791969299316
Ezequiel Duran,23733,2026,27,-0.68492687,14.215516090393066,3.8577218055725098
Ryan Kreidler,25867,2026,28,1.9251848,14.187373161315918,5.580012798309326
Liover Peguero,24273,2026,25,-0.22504838,14.153291702270508,4.561289310455322
Masyn Winn,27479,2026,24,2.9681556,14.067673683166504,5.419694900512695
Adolis Garcia,19287,2026,33,0.92261165,13.987541198730469,3.598701238632202
Joey Ortiz,25493,2026,27,0.45595154,13.956838607788086,4.845047473907471
Jordan Walker,27475,2026,24,1.2176878,13.843404769897461,4.5513596534729
Eli White,19346,2026,32,1.837434,13.626731872558594,3.2956948280334473
Luis Garcia Jr.,20391,2026,26,0.09772228,13.60809326171875,5.420093059539795
Harrison Bader,18030,2026,32,1.9826763,13.476990699768066,1.9366878271102905
Jackson Merrill,29490,2026,23,3.332691,13.343659400939941,4.1550374031066895
Samad Taylor,22274,2026,27,0.50118726,13.306402206420898,3.6918091773986816
Daylen Lile,29995,2026,23,0.72446185,13.283425331115723,6.736758708953857
Vaughn Grissom,26031,2026,25,1.4966594,13.21334457397461,5.232034206390381
Ozzie Albies,16556,2026,29,1.7464896,13.171977043151855,3.610492467880249
Corey Julks,20311,2026,30,0.2087922,13.159383773803711,4.118290424346924
Jurickson Profar,10815,2026,33,-0.80140465,12.775710105895996,3.0521905422210693
Luke Williams,19931,2026,29,-0.35478416,12.684021949768066,4.072380542755127
Royce Lewis,20437,2026,27,-0.7983976,12.642725944519043,3.7320902347564697
Gustavo Campero,22707,2026,28,-0.39968657,12.481539726257324,3.967977523803711
Myles Straw,17620,2026,31,3.8097587,12.469017028808594,3.3871681690216064
Tim Tawa,29571,2026,27,-0.16996144,12.41833782196045,4.1991353034973145
Ronald Acuna Jr.,18401,2026,28,3.3765838,12.40868091583252,3.9332454204559326
Jonatan Clase,26599,2026,24,0.040588498,12.358294486999512,4.754844665527344
Bryce Teodosio,29524,2026,27,-0.474354,12.326750755310059,3.896745443344116
Cody Bellinger,15998,2026,30,1.7830037,12.29700756072998,3.3490545749664307
Miles Mastrobuoni,20017,2026,30,0.4696705,12.289749145507812,3.745413064956665
Sam Hilliard,17954,2026,32,0.6463008,12.27361011505127,2.9284214973449707
Connor Norby,29592,2026,26,0.5574525,12.200312614440918,4.587730407714844
Christopher Morel,21897,2026,27,0.7221278,12.051581382751465,4.5812668800354
Anthony Rendon,12861,2026,36,-0.030939681,12.01702880859375,2.975105047225952
Drew Millas,25643,2026,28,1.5897405,12.003385543823242,2.7699134349823
Drew Waters,20505,2026,27,0.6219357,11.863224029541016,4.24889612197876
Alejandro Osuna,27915,2026,23,0.773274,11.851920127868652,5.680860996246338
Jesus Sanchez,19913,2026,28,-0.16244808,11.817103385925293,3.6679227352142334
Ivan Herrera,20599,2026,26,1.8051195,11.814533233642578,3.1947803497314453
Travis Jankowski,13768,2026,35,2.9108555,11.730323791503906,2.870204448699951
Wenceel Perez,22857,2026,26,0.3886513,11.698054313659668,4.451597690582275
Jung Hoo Lee,33824,2026,27,2.6468928,11.686912536621094,3.9977381229400635
Michael Siani,22557,2026,26,-0.45725337,11.602812767028809,4.673395156860352
Nick Ahmed,12147,2026,36,-0.34852654,11.456119537353516,2.499917507171631
Stuart Fairchild,20321,2026,30,0.7609436,11.374153137207031,3.759355068206787
Oswald Peraza,22823,2026,26,0.055886034,11.278302192687988,3.0921921730041504
Kameron Misner,26374,2026,28,-0.67666227,11.23386287689209,3.3206355571746826
Jose Azocar,18821,2026,30,1.4068321,11.221986770629883,3.311462163925171
Bryce Harper,11579,2026,33,-0.3102463,11.204583168029785,2.6747169494628906
Marcus Semien,12533,2026,35,1.2290283,11.18230152130127,2.353050470352173
John Rave,26284,2026,28,-0.18876433,11.148383140563965,3.638885974884033
Alek Thomas,23792,2026,26,3.009008,11.00871467590332,3.665383815765381
Jordan Lawlar,29976,2026,23,1.420071,10.992300987243652,3.857550621032715
Brady House,29993,2026,23,0.42538464,10.947771072387695,4.9989190101623535
Everson Pereira,23695,2026,25,-0.7526718,10.895626068115234,3.0906269550323486
Denzel Clarke,29858,2026,26,-0.8360902,10.793673515319824,2.9191808700561523
Josh Smith,26396,2026,28,-0.3693206,10.690316200256348,3.492321252822876
Daz Cameron,18353,2026,29,1.3299516,10.64343547821045,2.331132650375366
Tyler Black,29949,2026,25,-0.4004094,10.556976318359375,3.937258720397949
Brayan Rocchio,23690,2026,25,-0.58391297,10.543766021728516,4.449156284332275
Jake Bauers,15194,2026,30,-0.21837309,10.509766578674316,2.7790448665618896
Romy Gonzalez,21562,2026,29,0.6764227,10.354373931884766,2.953160524368286
Nolan Jones,20529,2026,28,0.0885252,10.193727493286133,3.649360179901123
Leo Rivas,21009,2026,28,-1.1114813,10.10780143737793,2.4262914657592773
Willy Adames,15986,2026,30,0.800377,10.091062545776367,2.9749975204467773
Zach Cole,31583,2026,25,-0.6950981,10.016084671020508,3.1493027210235596
Max Schuemann,24488,2026,29,-0.92566454,10.01604175567627,2.674011468887329
Ke'Bryan Hayes,18577,2026,29,-0.48446846,9.981515884399414,3.5806236267089844
Matt Chapman,16505,2026,33,0.60509527,9.943954467773438,2.6235828399658203
Manny Machado,11493,2026,33,-1.4461914,9.931435585021973,2.6314518451690674
Lourdes Gurriel Jr.,19238,2026,32,-0.29586014,9.92067813873291,2.4497323036193848
Gabriel Arias,22563,2026,26,-0.2769145,9.874628067016602,4.689652442932129
Jose Tena,23691,2026,25,-0.61627424,9.848105430603027,4.0378522872924805
Mickey Moniak,19956,2026,28,-0.05979903,9.753588676452637,4.030189037322998
Jose Altuve,5417,2026,36,0.22348765,9.73524284362793,2.682852268218994
Tyler Locklear,31396,2026,25,-0.52289605,9.666128158569336,3.619605779647827
Owen Miller,24655,2026,29,0.5614666,9.643203735351562,2.397888660430908
Brandon Nimmo,12927,2026,33,-0.54270124,9.537296295166016,2.061170816421509
Aaron Judge,15640,2026,34,-2.3161216,9.505938529968262,2.8933770656585693
Andy Pages,24816,2026,25,-0.016404847,9.42686653137207,4.4920973777771
Cal Raleigh,21534,2026,29,-2.2340436,9.199749946594238,2.6760499477386475
Grant McCray,25690,2026,25,-0.9306011,9.139517784118652,2.5458409786224365
C.J. Kayfus,33704,2026,24,-0.791665,9.133922576904297,2.725742816925049
Brandon Marsh,20202,2026,28,2.694803,9.056241989135742,2.6666576862335205
Michael A. Taylor,11489,2026,35,0.18565597,8.984549522399902,2.7064290046691895
Jordyn Adams,23788,2026,26,0.1077973,8.975314140319824,3.757157564163208
Nick Allen,22277,2026,27,0.34102345,8.953333854675293,3.1996407508850098
Maximo Acosta,27963,2026,23,0.3858988,8.90458869934082,4.660464763641357
Luis Rengifo,19858,2026,29,-0.66176844,8.887389183044434,4.550261974334717
Dylan Beavers,31695,2026,24,0.18504563,8.8239107131958,4.290523529052734
Carson Williams,30038,2026,23,-0.23658785,8.799752235412598,3.839684009552002
Nick Sogard,25483,2026,28,-0.7281967,8.745342254638672,2.803819179534912
Angel Martinez,26540,2026,24,-0.5332978,8.734872817993164,3.4194893836975098
Javier Sanoja,28253,2026,23,0.346947,8.724079132080078,4.712242603302002
Zac Veen,27770,2026,24,-0.16398516,8.723394393920898,3.8929824829101562
Ezequiel Tovar,24064,2026,24,-0.31220356,8.712852478027344,4.034817218780518
Josh Rojas,19734,2026,32,-0.7296359,8.696056365966797,2.5782437324523926
Pedro Leon,27781,2026,28,-0.77756023,8.669492721557617,2.678774356842041
Thairo Estrada,16426,2026,30,2.6279025,8.668000221252441,4.321374416351318
Brewer Hicklen,20450,2026,30,-0.10660395,8.649580001831055,2.352564811706543
Roman Anthony,31812,2026,22,-0.38067016,8.626546859741211,3.4396133422851562
