Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP,sc_ev50,sc_anglesweetspotpercent
Aaron Judge,15640,2026,34,0.17658952,0.25462866,0.29600638,0.4439908,0.681626,0.4514836,51.78636,29.70565,2.022274,115.797325,128.36928,6.303088,106.669945,39.842094
Abraham Toro,19844,2026,29,0.0570767,0.16442563,0.24919172,0.28912333,0.38326222,0.30619583,15.585341,23.62932,1.9670689,62.635216,59.90868,8.731002,98.078636,32.80112
Adael Amador,27962,2026,23,0.08083745,0.21832792,0.23777561,0.29952756,0.38510728,0.2963164,12.986021,21.738176,2.2733426,58.31665,61.289196,5.864716,97.87946,32.60525
Adam Frazier,15223,2026,34,0.05817942,0.20000859,0.22647542,0.2963537,0.29778922,0.25898004,6.4614654,16.757412,0.29187217,41.129498,40.158527,5.2664804,94.63908,35.6567
Addison Barger,24598,2026,26,0.07531423,0.25125057,0.24525376,0.2895061,0.43971094,0.32169074,25.047014,20.664246,2.1310446,78.721115,66.75964,4.652245,99.65796,34.79027
Adley Rutschman,26288,2026,28,0.103675894,0.1763,0.26458138,0.32767993,0.43419516,0.34298134,19.864422,25.973108,2.3736265,77.39346,70.833,3.7258546,99.86124,34.821644
Adolis Garcia,19287,2026,33,0.064445324,0.25158885,0.24240933,0.28938323,0.45230645,0.32340255,26.375093,24.692764,0.3774275,86.810455,67.65263,5.830109,101.66068,32.085102
Adrian Del Castillo,29554,2026,26,0.06807857,0.34439704,0.20419002,0.3021958,0.35836747,0.26730642,17.022808,19.854738,0.8328094,53.466404,58.962055,4.2528663,98.44651,33.192448
Agustin Ramirez,26546,2026,24,0.06797437,0.20280828,0.26459783,0.29448456,0.46814883,0.33985525,27.520576,25.905735,3.0597694,87.36909,80.33425,9.115637,99.80094,34.446274
Akil Baddoo,22168,2026,27,0.09412654,0.29075745,0.21424612,0.28309774,0.3578564,0.29462606,10.790241,15.76124,3.0105135,48.80886,56.013794,2.9035285,98.68674,32.241615
Alan Roden,31564,2026,26,0.04799077,0.24414931,0.20789205,0.29086113,0.31936014,0.2484668,6.418308,20.91179,1.8324467,38.40512,58.841263,10.959071,95.90098,30.14623
Alec Bohm,21618,2026,29,0.061364003,0.17120568,0.27270108,0.3249116,0.4228807,0.3279,16.287222,27.624535,2.3952029,73.022255,66.45597,6.2920637,100.706474,36.122795
Alec Burleson,27615,2026,27,0.06170529,0.15841505,0.2637062,0.3213919,0.43890005,0.32860756,20.245485,26.943768,1.3254334,79.757515,63.577286,3.9533863,101.301544,34.43338
Alejandro Kirk,22581,2026,27,0.08895592,0.13904646,0.2634366,0.33018568,0.4316174,0.33878905,15.286097,26.571789,0.72508466,81.88883,53.73775,3.9284089,101.95175,34.340214
Alejandro Osuna,27915,2026,23,0.11179986,0.1892419,0.26431304,0.31344208,0.43337256,0.3439609,14.013408,18.47092,3.492634,63.28398,61.090515,5.297398,100.25224,35.136143
Alek Thomas,23792,2026,26,0.042048734,0.23289667,0.2614356,0.29557687,0.41039068,0.3074894,14.996853,22.206272,3.181932,64.53258,58.385098,3.2676585,101.10669,30.6054
