Name,Age,Year,IDfg,Pos,Position_Group,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Aaron Judge,34.0,2026,15640,RF,outfield,-4.0939293,-1.5841331481933594,-1.756107211112976,,,,
Aaron Judge,35.0,2027,15640,RF,outfield,-2.6955378,-2.0719046592712402,-0.07039687037467957,,,,
Aaron Judge,36.0,2028,15640,RF,outfield,-6.4587326,-3.8926727771759033,-2.12551212310791,,,,
Aaron Judge,37.0,2029,15640,RF,outfield,-10.458679,-7.054827690124512,-2.9149813652038574,,,,
Aaron Judge,38.0,2030,15640,RF,outfield,-12.774171,-9.449357032775879,-2.897939920425415,,,,
Aaron Judge,39.0,2031,15640,RF,outfield,-15.809456,-12.348649024963379,-3.1136348247528076,,,,
Aaron Judge,40.0,2032,15640,RF,outfield,-18.616833,-15.001063346862793,-3.450352430343628,,,,
Aaron Judge,41.0,2033,15640,RF,outfield,-20.959932,-17.16254425048828,-3.895827531814575,,,,
Aaron Judge,42.0,2034,15640,RF,outfield,-23.039412,-19.05476951599121,-4.388745307922363,,,,
Aaron Judge,43.0,2035,15640,RF,outfield,-24.960432,-20.810680389404297,-4.8690690994262695,,,,
Aaron Judge,44.0,2036,15640,RF,outfield,-26.822155,-22.528079986572266,-5.323832988739014,,,,
Aaron Judge,45.0,2037,15640,RF,outfield,-28.66685,-24.236326217651367,-5.762969017028809,,,,
Aaron Judge,46.0,2038,15640,RF,outfield,-30.510305,-25.93781852722168,-6.200713634490967,,,,
Aaron Judge,47.0,2039,15640,RF,outfield,-32.34697,-27.6221923828125,-6.642265319824219,,,,
Aaron Judge,48.0,2040,15640,RF,outfield,-34.179317,-29.289365768432617,-7.090484142303467,,,,
Adam Frazier,34.0,2026,15223,2B,infield,-8.861832,-5.788582801818848,-0.07860936969518661,-1.9618079662322998,,,
Adam Frazier,35.0,2027,15223,2B,infield,-8.554325,-4.840099334716797,0.19407615065574646,-1.5154751539230347,,,
Adam Frazier,36.0,2028,15223,2B,infield,-5.608885,-1.1126750707626343,0.6047556400299072,-0.5232667326927185,,,
Adam Frazier,37.0,2029,15223,2B,infield,-13.711569,-6.998550891876221,1.126356601715088,-0.9082913994789124,,,
Adam Frazier,38.0,2030,15223,2B,infield,-21.64189,-12.385698318481445,1.5666942596435547,-1.6763842105865479,,,
Adam Frazier,39.0,2031,15223,2B,infield,-26.244188,-14.814376831054688,1.8835371732711792,-2.009418487548828,,,
Adam Frazier,40.0,2032,15223,2B,infield,-31.42397,-18.684511184692383,2.2393016815185547,-1.0156772136688232,,,
Adam Frazier,41.0,2033,15223,2B,infield,-35.17165,-21.56665802001953,2.5756824016571045,2.154059648513794,,,
Adam Frazier,42.0,2034,15223,2B,infield,-36.55984,-21.554933547973633,2.78369140625,5.899536609649658,,,
Adam Frazier,43.0,2035,15223,2B,infield,-36.17613,-18.6336727142334,2.8057353496551514,8.362578392028809,,,
Adam Frazier,44.0,2036,15223,2B,infield,-35.27972,-14.857711791992188,2.779503583908081,8.832850456237793,,,
Adam Frazier,45.0,2037,15223,2B,infield,-35.49465,-12.19096851348877,2.8424229621887207,7.934019565582275,,,
Adam Frazier,46.0,2038,15223,2B,infield,-37.588455,-11.39887523651123,3.053244113922119,6.387107849121094,,,
Adam Frazier,47.0,2039,15223,2B,infield,-41.368996,-12.40583610534668,3.4084012508392334,4.8114013671875,,,
Adam Frazier,48.0,2040,15223,2B,infield,-46.199413,-14.803802490234375,3.875779390335083,3.7767446041107178,,,
Adam Frazier,34.0,2026,15223,LF,outfield,-9.146047,-8.183706283569336,-2.4965786933898926,,,,
Adam Frazier,35.0,2027,15223,LF,outfield,-10.892358,-9.401161193847656,-2.979451894760132,,,,
Adam Frazier,36.0,2028,15223,LF,outfield,-11.3859415,-9.621761322021484,-3.2307329177856445,,,,
Adam Frazier,37.0,2029,15223,LF,outfield,-13.046589,-11.215082168579102,-3.3556571006774902,,,,
Adam Frazier,38.0,2030,15223,LF,outfield,-14.875718,-13.074792861938477,-3.4396579265594482,,,,
Adam Frazier,39.0,2031,15223,LF,outfield,-16.814152,-14.944378852844238,-3.6852824687957764,,,,
Adam Frazier,40.0,2032,15223,LF,outfield,-18.808249,-16.803388595581055,-4.055400848388672,,,,
Adam Frazier,41.0,2033,15223,LF,outfield,-20.723612,-18.58026885986328,-4.46390962600708,,,,
Adam Frazier,42.0,2034,15223,LF,outfield,-22.592913,-20.314790725708008,-4.883752346038818,,,,
Adam Frazier,43.0,2035,15223,LF,outfield,-24.446287,-22.033679962158203,-5.307460784912109,,,,
Adam Frazier,44.0,2036,15223,LF,outfield,-26.291319,-23.739559173583984,-5.7349066734313965,,,,
Adam Frazier,45.0,2037,15223,LF,outfield,-28.12762,-25.4288387298584,-6.167658805847168,,,,
