Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,Stuff+,Location+,Pitching+,K/9,BB/9,HR/9
A.J. Blubaugh,2026,25,RP,31764,0.23111215,0.08907409,0.009774789,0.2940324,4.750349,4.5909705,0.34105384,0.46758857,0.12916006,3.984129,0.1913576,,,99.647606,9.236685,3.5599568,1.6172814
A.J. Minter,2026,32,RP,18655,0.2560069,0.09660264,0.009473063,0.28874847,3.9332008,4.090406,0.41102996,0.3932046,0.114613816,3.70614,0.17665493,,,102.37554,10.02814,3.7840576,1.1261306
Aaron Ashby,2026,28,RP,23550,0.27277687,0.09214255,0.015582487,0.299856,3.2047324,3.257105,0.57201976,0.2527164,0.11548358,3.1147165,0.16415401,,,116.27506,10.614555,3.5855393,0.7035386
Aaron Bummer,2026,32,RP,16258,0.22782888,0.09389426,0.036296993,0.2840949,4.259328,4.513109,0.50966716,0.2797032,0.13404514,3.7432077,0.2511882,,,100.03022,9.178507,3.7827034,0.96969056
Aaron Civale,2026,31,RP,19479,0.19870888,0.08725829,0.014391832,0.28714955,5.0477324,4.980978,0.35109347,0.45689055,0.12411456,4.3330493,0.1970426,,,89.71837,8.017647,3.5207593,1.60081
Abner Uribe,2026,26,RP,25327,0.28450963,0.10084166,0.018333647,0.291621,3.482342,3.3511634,0.50811386,0.2964092,0.1253674,3.296396,0.20077468,,,109.899254,11.11318,3.9389584,0.8655526
Adam Cimber,2026,35,RP,15288,0.18060844,0.09705817,0.04,0.2820701,4.909789,4.856239,0.4449362,0.34432578,0.10888556,4.4508634,0.232246,,,99.828766,7.4779253,4.018604,1.0592037
Adbert Alzolay,2026,31,RP,17859,0.21305075,0.09176817,0.015502285,0.28700703,4.619508,4.5300508,0.411215,0.39503837,0.12444053,4.1162157,0.19374661,,,95.76581,8.536773,3.6770768,1.3387995
Adrian Morejon,2026,27,RP,20039,0.24714954,0.06789836,0.0057831462,0.2824288,3.207237,3.2485886,0.50786155,0.2997333,0.10843614,3.2529602,0.19105208,,,112.28593,9.285367,2.55093,0.82932764
Alek Jacob,2026,28,RP,29628,0.2061489,0.09737668,0.016985113,0.27999532,4.8865023,4.835607,0.36612236,0.4265627,0.121304035,4.330411,0.19866334,,,95.86288,8.306631,3.923728,1.416722
Alex Faedo,2026,30,RP,19874,0.20865361,0.105632655,0.013570126,0.29730216,4.801937,4.7212944,0.39503536,0.380465,0.12697037,4.3483353,0.22359055,,,96.336815,8.55981,4.333476,1.3320403
Alex Lange,2026,30,RP,19883,0.25040245,0.16077791,0.020984408,0.2986246,4.732947,4.6620417,0.44883534,0.3383061,0.115941636,4.487232,0.21285854,,,99.34475,10.679887,6.857321,0.94994766
Alex Vesia,2026,30,RP,25007,0.30920535,0.10215409,0.015513601,0.27180624,4.0299745,3.787295,0.2928909,0.5350428,0.11809811,3.1982691,0.18297926,,,104.71424,11.923397,3.9392066,1.396482
Alex Young,2026,32,RP,18333,0.197888,0.09203664,0.010435596,0.30562705,4.441105,4.1834016,0.4694432,0.34898537,0.117828816,4.1392155,0.14716554,,,93.92974,8.05002,3.744021,1.1703362
Alexis Diaz,2026,29,RP,21132,0.23516008,0.13161469,0.023650475,0.27594873,5.10676,4.865263,0.30636692,0.46509382,0.116713606,4.379616,0.21853927,,,95.72108,9.729793,5.445583,1.3690807
Andre Granillo,2026,26,RP,29542,0.21012212,0.088495106,0.011074688,0.28230247,5.146439,5.15906,0.29099998,0.49,0.12965363,4.2653146,0.2093421,,,96.44074,8.416362,3.544638,1.7566141
Andres Munoz,2026,27,RP,20373,0.29490635,0.11698197,0.019190308,0.30137253,3.6975393,3.617846,0.47098413,0.3293485,0.12507898,3.459781,0.18615276,,,100.75597,11.778856,4.6723776,0.9360763
Andrew Chafin,2026,36,RP,12988,0.238164,0.13062645,0.008734375,0.28114694,4.567631,4.593079,0.4358439,0.37343854,0.12326658,4.2541733,0.22611728,,,93.777466,9.669322,5.303359,1.1633393
Andrew Kittredge,2026,36,RP,12828,0.25405216,0.072667114,0.0070094448,0.28857526,3.659738,3.5339627,0.45334482,0.3554724,0.12639494,3.3875437,0.18190454,,,104.73343,9.705467,2.7760768,1.143616
Andrew Nardi,2026,27,RP,25942,0.29293606,0.09920203,0.009728333,0.282134,3.8697877,3.9924562,0.33601478,0.48445153,0.113282606,3.377438,0.18843941,,,104.10046,11.319152,3.833201,1.2683899
Andrew Saalfrank,2026,28,RP,26203,0.18674035,0.08814798,0.012396367,0.30689687,4.749209,4.6144347,0.43562013,0.3634688,0.12552027,4.3054614,0.1799794,,,91.711784,7.660403,3.6159782,1.3338606
Angel Chivilli,2026,23,RP,26790,0.18097456,0.0882561,0.016122133,0.31616428,4.472002,4.5406747,0.48490876,0.30884576,0.11714585,4.2197075,0.20624547,,,99.26263,7.494408,3.6548076,1.0707302
Angel Zerpa,2026,26,RP,22717,0.21358278,0.080307886,0.010799136,0.3045253,3.7321823,3.6878264,0.57712555,0.24886093,0.12721427,3.4562345,0.15465519,,,108.459175,8.457554,3.1800704,0.87166524
Anthony Banda,2026,32,RP,14706,0.22256242,0.1178136,0.011905916,0.2924358,4.8054767,4.8649635,0.38228709,0.4485801,0.11095463,4.3448625,0.15621221,,,94.94869,9.131752,4.8339005,1.3227376
Anthony Bender,2026,31,RP,19742,0.22499382,0.09822241,0.013554409,0.29040292,4.1948195,4.0976977,0.46251407,0.36777052,0.11046166,3.951697,0.15173593,,,105.04652,8.979792,3.920182,1.0753452
Anthony Molina,2026,24,RP,26952,0.1714023,0.07330482,0.011745041,0.3081095,4.894145,5.214626,0.42152047,0.3811319,0.12806508,4.3448105,0.19734761,,,93.381195,7.0039997,2.9954495,1.4830109
Anthony Veneziano,2026,28,RP,27453,0.21554497,0.09505519,0.01454841,0.29172984,4.334649,4.319392,0.45987022,0.3472897,0.12085393,4.018154,0.19394036,,,100.05003,8.641505,3.810898,1.1355659
Antonio Senzatela,2026,31,RP,15488,0.11812456,0.074794,0.012510637,0.29585987,5.44621,5.805571,0.45058176,0.3573181,0.12825057,4.853569,0.20251708,,,93.77023,4.891853,3.0974193,1.5079262
Aroldis Chapman,2026,38,RP,10233,0.34580255,0.09218451,0.006548375,0.26569164,3.0148716,3.112592,0.37020236,0.44181865,0.113584965,2.740737,0.17239892,,,123.1093,12.733865,3.3946106,1.0264866
Austin Adams,2026,35,RP,13801,0.26932484,0.119222425,0.04,0.32951665,4.2514772,4.2866664,0.36877358,0.38730344,0.10251472,3.8426142,0.24203561,,,102.58646,11.410964,5.051308,0.9613108
Austin Voth,2026,34,RP,15047,0.22075324,0.08568357,0.010558261,0.27307844,4.434304,4.4397926,0.35252205,0.42826068,0.118100636,4.0584006,0.22089215,,,98.79148,8.611551,3.3425038,1.3475925
Bailey Horn,2026,28,RP,27753,0.21684335,0.09266626,0.010091174,0.28954303,4.183625,4.0952168,0.43774453,0.33295655,0.12220408,4.029538,0.31665605,,,104.39121,8.602757,3.6763191,1.0983193
Beau Brieske,2026,28,RP,26079,0.20204474,0.10126712,0.008473277,0.29085848,4.752485,4.654909,0.38506678,0.426351,0.11297216,4.3909693,0.19202603,,,98.17677,8.183881,4.1018543,1.3426863
Ben Brown,2026,26,RP,23590,0.23023629,0.08543438,0.012278251,0.29466602,4.262439,4.6158066,0.41945532,0.3693816,0.13015506,3.8447816,0.21116306,,,97.28332,9.122051,3.3849432,1.2801397
Ben Casparius,2026,27,RP,30085,0.2224826,0.07709054,0.008922687,0.28537163,4.347985,4.505543,0.345,0.44300002,0.11624783,3.9625006,0.20199999,,,106.8286,8.690697,3.0113387,1.3910471
Ben Joyce,2026,25,RP,31461,0.23622026,0.09786007,0.01713933,0.29776633,3.7508667,3.6712325,0.54521734,0.25485978,0.12242621,3.6014807,0.19992289,,,108.42372,9.412548,3.8993807,0.80660987
Bennett Sousa,2026,31,RP,21345,0.23328914,0.09080506,0.009512808,0.2907771,4.2758718,4.4056587,0.38586497,0.41062033,0.11860511,3.9257414,0.19342385,,,99.897545,9.223711,3.5902212,1.2831738
Blake Treinen,2026,38,RP,12572,0.26342514,0.114753604,0.0140595995,0.2859921,4.3888693,4.1583805,0.3394892,0.45855188,0.11562156,3.8695717,0.1832064,,,102.51642,10.546934,4.594469,1.2901186
