Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Aaron Judge,34.0,2026,15640,RF,-0.8664677038471743,-0.15691944140792954,741.5470813512802,
Aaron Judge,35.0,2027,15640,RF,-0.864105692780609,-1.000144792238231,717.561802148819,
Aaron Judge,36.0,2028,15640,RF,-0.029981024034901986,-0.234586456678734,714.3263246417046,
Aaron Judge,37.0,2029,15640,RF,-0.03089304907736146,0.497212176615347,671.7462419867516,
Aaron Judge,38.0,2030,15640,RF,0.13048576838369966,0.8476531848720474,649.4140422344208,
Aaron Judge,39.0,2031,15640,RF,0.2729029942911573,1.0764858340381347,634.6107234358788,
Aaron Judge,40.0,2032,15640,RF,0.360929298855312,1.322938126430411,617.6835947036743,
Aaron Judge,41.0,2033,15640,RF,0.3998035300813674,1.4195947142679017,604.5165807008743,
Aaron Judge,42.0,2034,15640,RF,0.4001048439783413,1.4429931679028178,592.9236434698105,
Aaron Judge,43.0,2035,15640,RF,0.3745029185046546,1.43322216484243,581.9245223999023,
Aaron Judge,44.0,2036,15640,RF,0.3271177543181905,1.3913393071748887,571.5879011154175,
Aaron Judge,45.0,2037,15640,RF,0.2678924312828286,1.3362139252559293,561.6789674758911,
Aaron Judge,46.0,2038,15640,RF,0.20305949217038852,1.2777285675932057,552.1042721271515,
Aaron Judge,47.0,2039,15640,RF,0.13608307121916077,1.2204607568464083,542.8175857067108,
Aaron Judge,48.0,2040,15640,RF,0.06916713603633572,1.1668399150449862,533.8013740777969,
Aaron Judge,49.0,2041,15640,RF,0.003101903918787668,1.117368563881879,525.0493632555008,
Aaron Schunk,28.0,2026,25524,SS,0.4558737495397024,0.021627115655914023,536.2908032298088,
Aaron Schunk,29.0,2027,25524,SS,0.662829810570722,0.73986440015082,666.2990413874388,
Aaron Schunk,30.0,2028,25524,SS,0.34413668669680586,0.6631504101108486,736.0499118745327,
Aaron Schunk,31.0,2029,25524,SS,0.29204577749032146,1.4886696584978836,774.6757669016719,
Aaron Schunk,32.0,2030,25524,SS,0.1510172292284235,2.108666738989397,777.2890668183566,
Aaron Schunk,33.0,2031,25524,SS,-0.023266986779985482,2.3890403718972646,765.1237362831831,
Aaron Schunk,34.0,2032,25524,SS,-0.19168851193213654,2.3371244976106906,747.2058760643006,
Aaron Schunk,35.0,2033,25524,SS,-0.3045091077652846,1.9705908538735595,721.5360776722431,
Aaron Schunk,36.0,2034,25524,SS,-0.30200500789823786,1.2907040356373254,683.0497761934996,
Aaron Schunk,37.0,2035,25524,SS,-0.1499356253364989,0.25040097078498075,629.1148032695055,
Aaron Schunk,38.0,2036,25524,SS,0.07819214450645073,-0.8815989123315271,574.0449561297894,
Aaron Schunk,39.0,2037,25524,SS,0.32524771205296016,-1.7696529347069452,531.6215392172337,
Aaron Schunk,40.0,2038,25524,SS,0.5525556670333996,-2.45139768172284,500.8788562297821,
Aaron Schunk,41.0,2039,25524,SS,0.7323219360334302,-2.984959394347915,478.36897908449174,
