Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,Soft%,Med%,Hard%,FBv,G,GS,WAR
Felix Bautista,2024,29,RP,20666,2.8678777,2.9376435,2.6470304,0.3226562,0.08926014,80.0,0.40205944,0.38761348,0.18765245,0.5083773,0.30953503,97.679825,65.0,0.0,2.1
Trevor Stephan,2024,28,RP,19932,2.9450653,2.965648,2.5632024,0.29285076,0.072544314,80.0,0.4048195,0.391739,0.16984797,0.52048784,0.31509903,95.45837,65.0,0.0,2.0
Jovani Moran,2024,27,RP,20422,3.1878097,3.287151,2.9002097,0.29286146,0.10017385,80.0,0.46010017,0.3267551,0.20300695,0.50669473,0.2992422,92.52872,65.0,0.0,1.7
Josh Taylor,2024,31,RP,17359,3.3558583,3.3878245,3.0817375,0.2781771,0.09300295,80.0,0.43621263,0.35497597,0.18610486,0.5110807,0.31087983,94.40585,65.0,0.0,1.6
Mauricio Llovera,2024,28,RP,20080,3.424216,3.5386522,3.1351728,0.2551589,0.099759094,79.72627820397749,0.4449689,0.34454,0.19865695,0.52478355,0.28670552,93.944,65.0,0.0,1.5
Matt Brash,2024,26,RP,25756,3.4655755,3.6915011,3.4082282,0.2539228,0.10828604,78.77479611028781,0.49248376,0.29800665,0.1797695,0.5339574,0.29471505,96.108765,65.0,0.0,1.4
Jimmy Cordero,2024,32,RP,15690,3.4864361,3.7074122,3.3486297,0.23833191,0.09101878,78.30345657539578,0.50575316,0.28716922,0.17988071,0.52232903,0.3064705,96.33953,65.0,0.0,1.4
Albert Abreu,2024,28,RP,17485,3.5535738,3.775636,3.5125327,0.22918206,0.09678119,76.82406832336683,0.4790349,0.3156754,0.1783071,0.53694123,0.29442468,96.910736,65.0,0.0,1.3
Drey Jameson,2024,26,RP,26260,3.6083457,3.7811944,3.4354722,0.23514548,0.085825294,75.65793833016872,0.49375203,0.2987801,0.17974916,0.50182384,0.32308406,94.51443,65.0,0.0,1.3
Yerry De Los Santos,2024,26,RP,21420,3.5971212,3.7496135,3.4578502,0.22562918,0.09273538,75.8940224372358,0.47321603,0.32062817,0.17903906,0.53116715,0.29864696,95.215515,65.0,0.0,1.3
Brendan White,2024,25,RP,26024,3.61753,3.7536554,3.4639475,0.23639044,0.08597226,75.46585429493572,0.4820562,0.3115095,0.16871503,0.5094129,0.32585487,94.77805,65.0,0.0,1.2
Trevor Gott,2024,31,RP,15046,3.7456527,3.801917,3.5277026,0.212767,0.0810825,72.88449400989383,0.43759736,0.35882512,0.17967717,0.521223,0.30573955,95.07233,65.0,0.0,1.1
Zach Jackson,2024,29,RP,19493,3.8546886,3.6310022,3.3722389,0.27311158,0.12897797,70.82284074900778,0.32906216,0.4694629,0.17596722,0.54120994,0.29040906,93.62329,65.0,0.0,1.0
Mason Thompson,2024,26,RP,21850,3.8100116,3.9695623,3.7104104,0.22107436,0.09350809,71.65332467436409,0.462602,0.331379,0.17580302,0.52066624,0.30916864,95.827614,65.0,0.0,1.0
James Karinchak,2024,28,RP,20151,3.8522165,3.6628542,3.3505034,0.27979937,0.11477902,70.86829134969825,0.33972266,0.45304608,0.16903272,0.5138127,0.31838277,95.04335,65.0,0.0,1.0
Andrew Vasquez,2024,30,RP,19482,3.8980904,4.060784,3.4250917,0.18301798,0.0944243,70.03429233525891,0.48343375,0.31165445,0.19766477,0.5483919,0.26596937,88.34899,65.0,0.0,0.9
Kendall Graveman,2024,33,RP,15514,3.9487143,3.9765115,3.6550386,0.22356555,0.107405424,69.13642828557813,0.44782498,0.35046476,0.16577935,0.5399687,0.30189967,95.3105,65.0,0.0,0.9
Angel Perdomo,2024,30,RP,17759,3.885751,3.8802845,3.5886555,0.26868722,0.121217854,70.25668895628495,0.41692486,0.36982712,0.16239125,0.52118206,0.31687775,95.34739,65.0,0.0,0.9
Andrew Bellatti,2024,32,RP,10657,3.8645055,3.643515,3.3710153,0.2561509,0.09617565,70.64293165654374,0.32312167,0.47605717,0.17273678,0.51546985,0.31500342,94.15759,65.0,0.0,0.9
Thomas Hatch,2024,29,RP,19264,3.9104671,4.0040584,3.7447884,0.22183278,0.09730174,69.81263099261491,0.43413588,0.35710436,0.17056109,0.52313006,0.31169277,95.84221,65.0,0.0,0.9
Michael Fulmer,2024,31,RP,13218,3.9100564,3.7494802,3.4825249,0.24891445,0.095383726,69.81996559138999,0.35277194,0.4434299,0.16431539,0.51916486,0.32036626,94.874016,65.0,0.0,0.9
Daniel Bard,2024,39,RP,7115,3.8957627,3.956106,3.3556004,0.23958339,0.11255863,70.07613714872811,0.4477237,0.34551293,0.17093983,0.5318803,0.30354542,94.926765,65.0,0.0,0.9
Jackson Kowar,2024,27,RP,21549,3.989206,4.1159697,4.0077553,0.208975,0.09067246,68.43466966149717,0.4564649,0.3356495,0.1580813,0.5327933,0.31601682,96.06462,65.0,0.0,0.8
Collin McHugh,2024,37,RP,7531,4.0189447,4.002301,3.3814738,0.20372456,0.06901062,67.92827909844148,0.37993005,0.41610882,0.15647443,0.5207616,0.32443303,90.47069,65.0,0.0,0.8
Lane Ramsey,2024,27,RP,25071,3.9757438,4.0042663,3.687476,0.21516144,0.094531074,68.6663969692503,0.40876746,0.38334435,0.17407003,0.5312409,0.30129308,93.78871,65.0,0.0,0.8
Chris Murphy,2024,26,RP,26214,4.0479765,4.0680094,3.8803422,0.20208584,0.087533325,67.44110308341565,0.42420498,0.3679145,0.15705414,0.5292258,0.31728032,94.88012,65.0,0.0,0.8
Dauri Moreta,2024,28,RP,21101,4.043258,3.9604056,3.6409745,0.23457584,0.09165989,67.51980387122704,0.34649047,0.4425721,0.16652782,0.5041432,0.32650542,95.540184,65.0,0.0,0.8
Richard Bleier,2024,37,RP,7803,4.0172114,4.132197,3.3558502,0.15780133,0.058895223,67.95758805978086,0.5250859,0.26992732,0.1737574,0.51554316,0.31636629,88.51926,65.0,0.0,0.8
Keynan Middleton,2024,30,RP,15264,3.986917,3.8818178,3.5837948,0.23469093,0.08726492,68.47396088418716,0.34493864,0.4477186,0.16379425,0.5094642,0.32635033,95.512794,65.0,0.0,0.8
Ken Waldichuk,2024,26,RP,27681,4.0699744,4.013259,3.7058625,0.21802887,0.081331804,67.07658861289309,0.36211544,0.42779794,0.15922333,0.5064378,0.33123425,94.89618,65.0,0.0,0.7
Jimmy Lambert,2024,29,RP,19541,4.0625234,3.9742117,3.6855311,0.2196381,0.10640779,67.19961350883344,0.3716233,0.4222025,0.16739215,0.53790295,0.29969123,94.5647,65.0,0.0,0.7
Aaron Loup,2024,36,RP,10343,4.078961,4.1416793,3.5702093,0.1942792,0.08219366,66.92881030034249,0.44674966,0.34497088,0.17426865,0.51721746,0.3148638,91.46608,65.0,0.0,0.7
Jeff Brigham,2024,32,RP,16631,4.1124277,3.8725874,3.642774,0.23947386,0.09405179,66.38414560758297,0.31847852,0.4760616,0.16328488,0.5098209,0.32630935,94.917854,65.0,0.0,0.7
Duane Underwood Jr.,2024,29,RP,14677,4.055112,4.099838,3.7839563,0.20780298,0.09116585,67.32243344630515,0.43359375,0.3635124,0.16410646,0.52745146,0.31613693,94.43148,65.0,0.0,0.7
Francisco Perez,2024,26,RP,21018,4.0614448,4.1065607,3.7607293,0.2114117,0.09579031,67.21745983870557,0.4180098,0.37105674,0.17011008,0.5269934,0.30704823,93.14415,65.0,0.0,0.7
Tommy Doyle,2024,28,RP,21281,4.0978303,4.1618757,3.9976697,0.21773332,0.08856257,66.62062123353736,0.43680742,0.35405466,0.15628117,0.5095995,0.3354362,95.44441,65.0,0.0,0.7
Javy Guerra,2024,28,RP,17292,4.1495843,4.203834,4.0284357,0.20411631,0.095126,65.78972270462931,0.4123024,0.38308987,0.16214125,0.52988946,0.3122107,96.22176,65.0,0.0,0.7
Thad Ward,2024,27,RP,21513,4.193309,4.2120466,4.0059195,0.21734557,0.10737379,65.1037190559115,0.4297881,0.3672544,0.16699468,0.52924806,0.31000724,94.987144,65.0,0.0,0.6
Austin Cox,2024,27,RP,24604,4.235091,4.1349196,3.820887,0.22426905,0.09681271,64.46142160842098,0.36535907,0.42234403,0.15847604,0.50762457,0.3316874,94.061066,65.0,0.0,0.6
Taylor Clarke,2024,31,RP,17611,4.168276,4.0109887,3.7618506,0.22794971,0.08609707,65.49470594776096,0.33690926,0.45557174,0.15877354,0.50136167,0.33781523,95.135864,65.0,0.0,0.6
Connor Seabold,2024,28,RP,19695,4.2015996,4.1365247,3.8524165,0.2133438,0.08706948,64.97525374251268,0.3678976,0.42475718,0.16580541,0.5178429,0.31900564,93.0237,65.0,0.0,0.6
Trevor May,2024,34,RP,6398,4.2271066,3.9429219,3.6612835,0.24688804,0.09461455,64.58318365100055,0.296364,0.49692354,0.15912792,0.49576,0.34322417,95.63064,65.0,0.0,0.6
Robert Stephenson,2024,31,RP,13594,4.187025,4.0505424,3.828067,0.22548045,0.08617963,65.20142474035478,0.34841922,0.4428034,0.15610345,0.50114113,0.3397817,95.71359,65.0,0.0,0.6
Jordan Balazovic,2024,25,RP,21866,4.160302,4.216198,4.033176,0.21138085,0.089723565,65.62023366533002,0.42604402,0.3653335,0.15706638,0.50972563,0.33368763,95.93441,65.0,0.0,0.6
Adrian Martinez,2024,27,RP,21023,4.1594834,4.1799417,3.9322975,0.20177054,0.084021665,65.6331499842544,0.39892957,0.3920149,0.16619895,0.5153421,0.32011834,94.38535,65.0,0.0,0.6
