Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
A.J. Ellis,5677,2019,38,0.09382248,0.20393571,0.21887758,0.30765206,0.34585455,0.28421682,5.882509,15.077305,0.14963278,38.327682,37.244404,5.3707013
A.J. Pollock,9256,2019,31,0.08091405,0.19969743,0.26075357,0.3324071,0.43037513,0.32863617,20.872086,29.906965,4.5089197,74.464264,81.345116,7.187992
Aaron Altherr,11270,2019,28,0.09956123,0.27323848,0.22682719,0.294304,0.41321144,0.3205012,16.940489,21.86633,3.3796954,58.638847,62.760193,8.515024
Aaron Hicks,5297,2019,29,0.13663802,0.19585043,0.25202048,0.34168032,0.43064836,0.3483116,23.930595,24.487413,2.6665967,78.9168,82.290855,4.494122
Aaron Judge,15640,2019,27,0.14237846,0.2964685,0.2648754,0.37727585,0.5385201,0.3871957,37.520878,27.037195,1.1634494,99.958275,101.863686,5.7338734
Aaron Nola,16149,2019,26,0.046340175,0.45152614,0.14667001,0.23459259,0.25639686,0.16194238,5.9934206,15.854377,0.74080795,17.42406,39.342567,3.5576665
Abraham Almonte,5486,2019,30,0.09549072,0.22510596,0.23366705,0.27594164,0.3566476,0.3048147,6.2833743,16.395443,3.9040396,34.70085,45.897995,3.6047184
Adalberto Mondesi,13769,2019,23,0.05542826,0.26163563,0.25163525,0.31432906,0.43277246,0.3230241,21.115456,25.109665,4.4186845,68.888176,78.57224,3.6951342
Adam Duvall,10950,2019,30,0.0812611,0.26190123,0.2278443,0.27538157,0.43795994,0.3188258,18.613546,21.249846,1.8207084,65.762665,58.626328,5.635883
Adam Eaton,11205,2019,30,0.09621362,0.1767044,0.24929227,0.35425746,0.36387375,0.3133085,8.846258,27.75654,4.292383,49.64305,83.64243,10.149864
Adam Engel,15082,2019,27,0.05395444,0.28317127,0.21497542,0.27867326,0.31827837,0.25989068,7.8023205,18.504574,3.1554723,35.44126,51.654266,7.0240965
Adam Frazier,15223,2019,27,0.07939001,0.15245059,0.26802576,0.33988002,0.38318834,0.3143229,11.755852,26.59913,3.7030778,57.56553,68.3215,5.486088
Adam Jones,6368,2019,33,0.044961352,0.17108396,0.25121647,0.3016298,0.39571515,0.29857025,16.156425,26.810972,1.2414768,67.86019,61.74194,4.3326764
Addison Russell,14106,2019,25,0.07857753,0.2145337,0.23632357,0.3155885,0.3932634,0.30515125,13.618335,25.037102,2.460783,57.57505,63.872726,5.1483517
Adeiny Hechavarria,10459,2019,30,0.05271198,0.17881371,0.24750084,0.28312328,0.34582847,0.2774222,7.6852193,17.942583,3.125327,44.632584,48.41882,1.395928
Adrian Beltre,639,2019,40,0.0769414,0.19279444,0.24746111,0.3149556,0.40836468,0.31211874,17.644371,24.223272,1.3047491,75.30568,59.087402,4.905504
Adrian Gonzalez,1908,2019,37,0.07974498,0.19457187,0.24124978,0.2892743,0.39032906,0.301205,11.320397,17.989145,0.9835373,55.82924,40.60997,2.8789368
Albert Almora Jr.,14109,2019,25,0.052206345,0.17462207,0.24933845,0.32321122,0.36061117,0.28737172,8.531155,23.607603,1.4651548,48.937225,56.975437,1.6335373
Albert Pujols,1177,2019,39,0.06364538,0.14195582,0.24726099,0.279942,0.40086687,0.30522195,18.99477,20.500906,1.6372932,75.38835,48.452053,3.3075798
Alcides Escobar,6310,2019,32,0.050492406,0.1531272,0.2439963,0.2777769,0.33520585,0.27500167,4.6977887,20.01175,3.494354,39.791737,50.370975,3.482763
Aledmys Diaz,15937,2019,28,0.06366845,0.14251947,0.25652906,0.30787894,0.41366315,0.31714356,16.288483,28.865402,1.6494302,69.918724,67.267334,4.3796415
Alen Hanson,12926,2019,26,0.044028256,0.22046438,0.2238876,0.28832322,0.32264054,0.2575146,8.825645,20.82064,3.4935207,43.87063,53.251152,1.9331007
Alex Avila,7476,2019,32,0.14492035,0.3218825,0.21705294,0.32089213,0.40540355,0.32437742,13.859021,15.804472,0.93428046,43.60145,42.398926,2.8557777
Alex Blandino,16271,2019,26,0.085603826,0.27985469,0.22639784,0.31507152,0.36554417,0.28176123,7.7912135,19.629442,1.606284,39.858315,55.819653,5.7826414
Alex Bregman,17678,2019,25,0.11127245,0.13830446,0.27273163,0.3714122,0.46074724,0.35472527,27.828121,40.502728,3.265599,93.405,101.32244,7.944053
Alex Gordon,5209,2019,35,0.08456148,0.2432153,0.22591247,0.29464227,0.37359634,0.29482245,11.256863,19.037504,1.4954982,47.522373,50.82712,8.803767
Alex Verdugo,17027,2019,23,0.091449566,0.1644602,0.26029822,0.32821697,0.4282041,0.33096844,13.486977,25.336761,2.5690293,62.571194,66.800385,3.457341
Amed Rosario,15518,2019,23,0.05267639,0.20976794,0.26119485,0.3079906,0.38094836,0.29798785,10.438228,25.960743,6.768985,53.76119,74.29361,3.6001832
Andrelton Simmons,10847,2019,29,0.06251291,0.08786066,0.26682928,0.3288434,0.3761607,0.30853248,10.247507,27.936655,3.107047,65.7953,69.094505,3.6283052
Andrew Benintendi,17901,2019,24,0.111813724,0.16893624,0.26898772,0.36301622,0.4483943,0.35228565,19.327902,35.267834,3.649086,81.60229,95.594086,5.19898
Andrew Knapp,14942,2019,27,0.11513949,0.30989936,0.2047318,0.30902433,0.33487943,0.28003952,7.8608594,16.737581,2.3373995,29.809433,47.830166,3.4683552
Andrew McCutchen,9847,2019,32,0.1143561,0.21389872,0.25170526,0.33182797,0.43266407,0.33515194,20.443975,25.909243,2.448235,73.77173,74.511,5.0183735
Andrew Romine,1159,2019,33,0.061680596,0.23759417,0.22069304,0.2742574,0.29978254,0.25669044,3.3006482,11.628688,2.3190014,25.020187,36.215553,3.0656369
Andrew Stevenson,17932,2019,25,0.08714448,0.27718183,0.23445764,0.3043381,0.38349184,0.29311857,8.232933,19.180843,2.2999368,42.113636,53.02717,3.541279
Anthony Rendon,12861,2019,29,0.11075162,0.1552672,0.28023416,0.37162754,0.49038753,0.3686542,24.782314,37.876564,1.5090222,92.875145,91.72101,6.4281063
Anthony Rizzo,3473,2019,29,0.11390047,0.13692713,0.25780943,0.3503595,0.44722205,0.34606922,24.46531,28.485064,1.7791016,88.449684,82.295525,16.178259
Anthony Santander,14551,2019,24,0.064278126,0.19729659,0.24738975,0.31343564,0.41255584,0.3038704,12.025894,25.226627,2.243024,57.198666,63.83537,4.3581676
Asdrubal Cabrera,4962,2019,33,0.0711056,0.20318931,0.24791402,0.31764168,0.4024792,0.31125662,19.353912,30.112051,0.87420565,72.35777,67.97956,4.8330173
Austin Barnes,12158,2019,29,0.12333642,0.22722699,0.22527096,0.34064332,0.33579686,0.2987513,8.275245,16.2952,1.4850731,37.932312,51.907677,6.342207
Austin Dean,18288,2019,25,0.06436401,0.18196383,0.25751355,0.31355444,0.4231509,0.3193336,17.65764,25.557995,2.23986,69.56239,69.50768,5.560405
Austin Hays,19363,2019,23,0.061460517,0.2428534,0.2474374,0.31598344,0.42474735,0.30700934,16.947645,26.922556,1.6560696,66.07751,68.94098,3.8729408
Austin Hedges,12976,2019,26,0.060694072,0.26748815,0.22085775,0.29411697,0.35958025,0.2755035,21.972826,23.13993,0.99147475,67.94563,56.950356,4.3195033
Austin Jackson,9848,2019,32,0.07816802,0.29078293,0.22160582,0.3205931,0.33185875,0.269327,7.537593,21.612114,1.7792989,37.445488,49.180527,1.7113905
Austin Meadows,15672,2019,24,0.057141032,0.21056059,0.25578526,0.3196754,0.41977376,0.3136298,15.9017515,25.501165,2.3676205,62.290886,65.311264,3.1801205
Austin Romine,5491,2019,30,0.06142243,0.24094708,0.23106575,0.2855181,0.34429544,0.2779232,14.499571,21.096561,1.3361961,58.574352,47.7049,3.814935
Austin Slater,16153,2019,26,0.07765682,0.27494732,0.21193346,0.32052383,0.33262494,0.2714623,8.185067,18.185465,1.555664,41.524265,57.50006,7.0334783
Austin Wynns,15271,2019,28,0.05393517,0.21764337,0.24860692,0.30408767,0.39405203,0.3001331,13.233878,22.01288,2.2481863,56.74859,59.902668,2.675699
Avisail Garcia,5760,2019,28,0.066959165,0.25285083,0.2556116,0.3051725,0.43509874,0.32708427,22.553858,24.56353,3.3010828,73.88493,72.207146,7.378419
Ben Gamel,12160,2019,27,0.08283809,0.22537681,0.2398406,0.31492174,0.36331427,0.29452878,7.067384,23.39012,3.964989,43.533813,61.748425,2.2046037
Ben Zobrist,7435,2019,38,0.100177735,0.13090673,0.25532794,0.3524222,0.3613657,0.31042397,9.347548,25.03087,2.2729385,54.16047,66.31452,1.3702147
Billy Hamilton,10199,2019,28,0.08124078,0.21800782,0.23449148,0.30990747,0.29362488,0.2705035,4.721957,19.096447,7.145668,31.64243,70.68197,2.3858676
Billy McKinney,15654,2019,24,0.085043795,0.24438538,0.24895999,0.31783083,0.4359513,0.32857025,22.409557,26.2196,1.6779487,73.37301,69.89297,4.5191636
Blake Swihart,13176,2019,27,0.079436846,0.25295973,0.22839585,0.31112698,0.3485142,0.2851216,7.1989126,19.671638,3.3418677,39.105957,60.754597,1.8325002
Bobby Wilson,6564,2019,36,0.054847166,0.2582349,0.19480385,0.24491256,0.2757831,0.23759487,8.784901,15.814881,0.8308382,45.85858,38.67941,1.4717431
Brad Miller,12775,2019,29,0.090693474,0.28684068,0.21373099,0.3031054,0.3783213,0.29353335,14.574578,19.997917,1.76288,49.4889,50.70166,1.8620133
