Player Name,Team,Status,WAR,Base_Value,Contract_Value,Surplus_Value,Age_bat,BB%_bat,K%_bat,AVG,OBP,SLG,wOBA,wRC+,EV,Off,BsR,Def,Age_pit,FIP,SIERA,K%_pit,BB%_pit,GB%,FB%,Stuff+,Location+,Pitching+,FBv
Corbin Carroll,ari,,4.675539958343152,48634597.2,28625000.0,20009597.2,29.0,0.09647162,0.13664076,0.29339787,0.36643934,0.5060475,0.3709615,141.46056,92.31262,31.73637154044175,-0.8637172345990507,-3.953580837696791,,,,,,,,,,,
Anthony Maldonado,ath,ARB3,0.3,2297306.81,5105126.25,-2807819.44,,,,,,,,,,,,,32.0,4.5638704,4.234378,0.2009764,0.09107363,0.46289375,0.32849047,99.41365,98.27465,99.096466,92.218796
Michel Otanez,ath,ARB3,0.2,1531537.88,5105126.25,-3573588.38,,,,,,,,,,,,,32.0,4.7147555,4.201451,0.2563145,0.12103644,0.3838299,0.41980377,111.27629,95.84765,100.04928,94.68026
Spencer Schwellenbach,atl,ARB3,3.4,31396526.44,15698263.22,15698263.22,,,,,,,,,,,,,30.0,3.63839,3.6517193,0.24748515,0.06352432,0.42147595,0.37250605,100.744316,103.29781,103.24836,95.974075
Michael Harris II,atl,,1.999448039574405,15311152.01,12000000.0,3311152.01,29.0,0.053015083,0.17449647,0.2701893,0.31588763,0.44206882,0.32601917,108.373,90.37605,8.717134778092548,-2.8349466319195926,-5.1888154819607735,,,,,,,,,,,
Austin Riley,atl,,0.868810899481161,6653083.99,22000000.0,-15346916.01,33.0,0.081082575,0.23705156,0.25117633,0.32054734,0.43701753,0.32572025,109.81926,92.03008,8.564030798470103,-4.853877606801689,-14.097024500370026,,,,,,,,,,,
Daysbel Hernández,atl,ARB3,0.2,1531537.88,5105126.25,-3573588.38,,,,,,,,,,,,,33.0,4.608996,4.208007,0.21479283,0.09857366,0.45714343,0.33919373,104.23777,97.90224,99.76618,93.50201
Matt Olson,atl,Club,-0.9867819251575852,0.0,20000000.0,-20000000.0,36.0,0.073641166,0.271398,0.216711,0.28567955,0.36114067,0.28524968,77.188644,89.3,-12.16479790501478,-5.299866730347276,-11.10701635479927,,,,,,,,,,,
Grayson Rodriguez,bal,ARB3,3.6,33693833.25,16846916.63,16846916.63,,,,,,,,,,,,,30.0,3.559994,3.6909935,0.2780924,0.09630558,0.43666658,0.35637927,104.06874,98.65379,100.952034,95.92402
Colin Selby,bal,ARB3,0.6,4594613.63,5105126.25,-510512.63,,,,,,,,,,,,,32.0,4.237062,4.02184,0.2414891,0.11064808,0.49397263,0.30165967,108.43629,96.70823,100.27226,94.70905
Cade Povich,bal,ARB3,-0.1,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,30.0,5.0237756,5.075167,0.1774676,0.07936909,0.3590478,0.43493697,83.5004,101.33953,96.16765,89.781746
Rafael Devers,bos,,3.1223024552649843,28206744.13,32818181.0,-4611436.87,33.0,0.10701687,0.18623848,0.28409672,0.36787483,0.5044845,0.37233707,143.17676,94.198395,32.44093987418384,-4.097700854181312,-16.645893082022667,,,,,,,,,,,
Brayan Bello,bos,Club,1.2,9189227.25,21000000.0,-11810772.75,,,,,,,,,,,,,31.0,4.4027863,4.650984,0.18560167,0.074228846,0.44998506,0.329904,86.46382,100.2776,96.212105,92.20453
Luis Guerrero,bos,ARB3,0.8,6126151.5,5105126.25,1021025.25,,,,,,,,,,,,,29.0,3.992807,3.6296263,0.22802109,0.07178625,0.4306543,0.363473,109.93288,102.37916,104.05992,94.41232
Chase Shugart,bos,ARB3,0.3,2297306.81,5105126.25,-2807819.44,,,,,,,,,,,,,33.0,4.4944696,4.212335,0.18999858,0.07535571,0.44293845,0.345311,98.54084,100.25568,100.046486,91.7081
Cam Booser,bos,ARB3,0.1,765768.94,5105126.25,-4339357.31,,,,,,,,,,,,,38.0,4.7442527,4.2591157,0.20026289,0.07600307,0.3956584,0.39022878,101.4097,100.69667,101.25802,93.08528
Richard Fitts,bos,ARB3,-0.1,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,30.0,5.0061464,5.081546,0.17586204,0.078444235,0.36215305,0.43207794,83.54366,101.582085,96.33291,89.97678
Daniel Palencia,chc,ARB3,0.8,6126151.5,5105126.25,1021025.25,,,,,,,,,,,,,30.0,4.009486,3.7396986,0.27376595,0.11121514,0.45020705,0.35063174,117.53025,97.32257,102.60753,96.629654
Porter Hodge,chc,ARB3,0.5,3828844.69,5105126.25,-1276281.56,,,,,,,,,,,,,29.0,4.289268,3.8930085,0.2797234,0.119895846,0.4046231,0.39675197,115.948814,96.44701,101.45737,96.07873
Jack Neely,chc,ARB3,0.5,3828844.69,5105126.25,-1276281.56,,,,,,,,,,,,,30.0,4.2771554,4.0127463,0.22898445,0.106104836,0.5050866,0.2860182,107.96228,96.532036,100.17934,94.44185
