CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,Sits,TJ Date,Tops,Age,B,Bonus,Current Level,ETA,FV,Ht,Org Rk,Report,Risk,Sign Mkt,Sign Org,Sign Yr,Signed,Signed From,T,Top 100,Trend,Video,Wt,Year
60.0,65.0,45.0,70.0,,,Forrest Whitley,HOU,RHP,3000,2550,62.5,93-99,,100,19.0,R,,MLB,2019,50,"6' 7""",4,,,,,,1st rd 2016,Alamo HS (TX),R,,,,240,2017
60.0,65.0,45.0,70.0,,,Forrest Whitley,HOU,RHP,3000,2550,62.5,93-99,,100,20.0,R,,MLB,2018,60,"6' 7""",1,,Medium,,,,1st rd 2016,Alamo Heights HS (TX),R,8,,,230,2018
60.0,65.0,45.0,70.0,,,Forrest Whitley,HOU,RHP,3000,2550,62.5,93-99,,100,22.7,R,,MLB,2019,65,"6' 7""",1,,High,,,,2016 Draft Rnd 1 (HOU),Alamo Heights HS (TX),R,4,,,225,2019
60.0,65.0,45.0,70.0,,,Forrest Whitley,HOU,RHP,3000,2550,62.5,93-99,,100,23.2,R,,MLB,2020,60,"6' 7""",1,,,,,,,Alamo Heights HS (TX),R,15,,,225,2020
57.5,52.5,57.5,55.0,,,Brendan McKay,TBR,LHP/1B,2150,2300,,91-95,,96,22.0,L,,AAA,2019,60,"6' 2""",3,,Medium,,,,1st rd 2017,Louisville,L,22,,,212,2018
57.5,52.5,57.5,55.0,,,Brendan McKay,TBR,LHP/1B,2150,2300,,91-95,,96,24.5,L,,AAA,2019,60,"6' 2""",2,,High,,,,2017 Draft Rnd 1 (TBR),Louisville,L,14,,,212,2019
57.5,55.0,50.0,65.0,,,Sixto Sánchez,MIA,RHP,2750,2200,47.5,94-98,,101,21.9,R,,AAA,2020,60,"6' 0""",1,,High,,,,2014 J2 (PHI),Dominican Republic,R,17,,,185,2019
57.5,55.0,50.0,65.0,,,Sixto Sánchez,MIA,RHP,2750,2200,47.5,94-98,,101,22.4,R,,AAA,2020,50,"6' 0""",2,,,,,,,Dominican Republic,R,48,,,200,2020
,47.5,52.5,57.5,,,Dustin May,LAD,RHP,3050,2550,65.0,93-96,,98,19.0,R,,MLB,2021,40,"6' 6""",21,,,,,,3rd rd 2016,Northwest HS TX),R,,,,190,2017
,47.5,52.5,57.5,,,Dustin May,LAD,RHP,3050,2550,65.0,93-96,,98,20.0,R,,MLB,2020,45,"6' 6""",9,,,,,,3rd rd 2016,Northwest HS (TX),R,,,,180,2018
,47.5,52.5,57.5,,,Dustin May,LAD,RHP,3050,2550,65.0,93-96,,98,22.8,R,,MLB,2020,55,"6' 6""",2,,High,,,,2016 Draft Rnd 3 (LAD),Northwest HS (TX),R,21,,,180,2019
,47.5,52.5,57.5,,,Dustin May,LAD,RHP,3050,2550,65.0,93-96,,98,23.3,R,,MLB,2020,60,"6' 6""",2,,,,,,,Northwest HS (TX),R,14,,,180,2020
52.5,55.0,52.5,55.0,,,MacKenzie Gore,SDP,LHP,1850,2250,47.5,91-95,,97,18.0,L,,MLB,2020,55,"6' 3""",3,,Medium,,,,1st rd 2017,Whiteville HS (NC),L,33,,,180,2018
52.5,55.0,52.5,55.0,,,MacKenzie Gore,SDP,LHP,1850,2250,47.5,91-95,,97,21.3,L,,MLB,2021,55,"6' 3""",2,,High,,,,2017 Draft Rnd 1 (SDP),Whiteville HS (NC),L,22,,,180,2019
52.5,55.0,52.5,55.0,,,MacKenzie Gore,SDP,LHP,1850,2250,47.5,91-95,,97,21.8,L,,MLB,2021,70,"6' 3""",1,,,,,,,Whiteville HS (NC),L,3,,,195,2020
52.5,62.5,50.0,60.0,,,Brent Honeywell,TBR,RHP,2600,2400,,92-94,43158,97,21.0,R,,MLB,2018,55,"6' 2""",2,,,,,,2nd rd 2014,Walters St CC,R,36,,,180,2017
52.5,62.5,50.0,60.0,,,Brent Honeywell,TBR,RHP,2600,2400,,92-94,43158,97,22.0,R,,MLB,2018,60,"6' 2""",2,,Low,,,,2nd rd 2014,Walters State JC (TN),R,15,,,180,2018
52.5,62.5,50.0,60.0,,,Brent Honeywell,TBR,RHP,2600,2400,,92-94,43158,97,25.2,R,,MLB,2019,55,"6' 2""",3,,High,,,,2014 Draft Rnd 2 (TBR),Walters State JC (TN),R,25,,,180,2019
52.5,62.5,50.0,60.0,,,Brent Honeywell,TBR,RHP,2600,2400,,92-94,43158,97,25.7,R,,MLB,2020,50,"6' 2""",5,,,,,,,Walters State JC (TN),R,71,,,180,2020
,55.0,50.0,55.0,,,Jesús Luzardo,OAK,LHP,2600,2300,57.5,92-95,42451,98,20.0,L,,MLB,2020,50,"5' 11""",5,,Medium,,,,3rd rd 2016,Stoneman Douglas HS (FL),L,70,,,209,2018
,55.0,50.0,55.0,,,Jesús Luzardo,OAK,LHP,2600,2300,57.5,92-95,42451,98,22.7,L,,MLB,2019,55,"5' 11""",1,,Med,,,,2016 Draft Rnd 3 (WAS),Stoneman Douglas HS (FL),L,27,,,209,2019
,55.0,50.0,55.0,,,Jesús Luzardo,OAK,LHP,2600,2300,57.5,92-95,42451,98,23.2,L,,MLB,2020,60,"5' 11""",1,,,,,,,Stoneman Douglas HS (FL),L,6,,,209,2020
,50.0,42.5,70.0,,,Michael Kopech,CHW,RHP,2600,2550,55.0,94-98,43361,101,20.0,R,,MLB,2019,55,"6' 3""",3,,,,,,1st rd 2014,Mt Pleasant HS (TX),R,21,,,195,2017
,50.0,42.5,70.0,,,Michael Kopech,CHW,RHP,2600,2550,55.0,94-98,43361,101,21.0,R,,MLB,2019,60,"6' 3""",2,,Medium,,,,1st rd 2014,Mt. Pleasant HS (TX),R,20,,,195,2018
,50.0,42.5,70.0,,,Michael Kopech,CHW,RHP,2600,2550,55.0,94-98,43361,101,24.1,R,,MLB,2019,55,"6' 3""",2,,High,,,,2014 Draft Rnd 1 (BOS),Mt. Pleasant HS (TX),R,29,,,195,2019
,50.0,42.5,70.0,,,Michael Kopech,CHW,RHP,2600,2550,55.0,94-98,43361,101,24.6,R,,MLB,2020,60,"6' 3""",2,,,,,,,Mt. Pleasant HS (TX),R,19,,,205,2020
,,52.5,60.0,,,Casey Mize,DET,RHP,2300,2300,52.5,92-96,,97,23.1,R,,MLB,2019,55,"6' 3""",1,,Med,,,,2018 Draft Rnd 1 (DET),Auburn,R,30,,,208,2019
,,52.5,60.0,,,Casey Mize,DET,RHP,2300,2300,52.5,92-96,,97,23.6,R,,MLB,2020,60,"6' 3""",2,,,,,,,Auburn,R,16,,,208,2020
47.5,65.0,55.0,60.0,,,Chris Paddack,SDP,RHP,2050,2450,,92-96,42597,98,20.0,R,,MLB,2020,45,"6' 4""",8,,,,,,8th rd 2015,Cedar Park HS (TX),R,,,,195,2017
47.5,65.0,55.0,60.0,,,Chris Paddack,SDP,RHP,2050,2450,,92-96,42597,98,20.0,R,,MLB,2020,45,"6' 4""",13,,,,,,8th rd 2015,Cedar Park HS (TX),R,,,,195,2018
47.5,65.0,55.0,60.0,,,Chris Paddack,SDP,RHP,2050,2450,,92-96,42597,98,24.4,R,,MLB,2019,55,"6' 4""",4,,High,,,,2015 Draft Rnd 8 (MIA),Cedar Park HS (TX),R,34,,,195,2019
,52.5,50.0,55.0,,,Michael Soroka,ATL,RHP,2725,2280,55.0,90-93,,95,19.0,R,,MLB,2020,50,"6' 4""",9,,,,,,1st rd 2015,"Bishop Carroll HS (Calgary, AB)",R,93,,,210,2017
,52.5,50.0,55.0,,,Michael Soroka,ATL,RHP,2725,2280,55.0,90-93,,95,19.0,R,,MLB,2018,55,"6' 4""",4,,Low,,,,1st rd 2015,Bishop Carroll HS (CAN),R,34,,,210,2018
,52.5,50.0,55.0,,,Michael Soroka,ATL,RHP,2725,2280,55.0,90-93,,95,22.9,R,,MLB,2019,55,"6' 4""",3,,Med,,,,2015 Draft Rnd 1 (ATL),Bishop Carroll HS (CAN),R,36,,,210,2019
57.5,45.0,55.0,60.0,,,Mitch Keller,PIT,RHP,2700,2400,,93-97,,100,20.0,R,,MLB,2019,55,"6' 3""",3,,,,,,2nd rd 2014,Xavier HS (IA),R,46,,,195,2017
57.5,45.0,55.0,60.0,,,Mitch Keller,PIT,RHP,2700,2400,,93-97,,100,21.0,R,,MLB,2019,60,"6' 3""",1,,Medium,,,,2nd rd 2014,Xavier HS (IA),R,23,,,195,2018
57.5,45.0,55.0,60.0,,,Mitch Keller,PIT,RHP,2700,2400,,93-97,,100,24.2,R,,MLB,2019,55,"6' 3""",2,,Med,,,,2014 Draft Rnd 2 (PIT),Xavier HS (IA),R,37,,,195,2019
57.5,45.0,55.0,60.0,,,Mitch Keller,PIT,RHP,2700,2400,,93-97,,100,24.7,R,,MLB,2020,55,"6' 3""",3,,,,,,,Xavier HS (IA),R,34,,,210,2020
52.5,55.0,50.0,55.0,,,Ian Anderson,ATL,RHP,1700,2175,,91-94,,96,18.0,R,,MLB,2021,55,"6' 3""",6,,,,,,1st rd 2016,Shenendowa HS (NY),R,54,,,170,2017
52.5,55.0,50.0,55.0,,,Ian Anderson,ATL,RHP,1700,2175,,91-94,,96,18.0,R,,MLB,2020,50,"6' 3""",6,,Medium,,,,1st rd 2016,Shenendowa HS (NY),R,45,,,170,2018
52.5,55.0,50.0,55.0,,,Ian Anderson,ATL,RHP,1700,2175,,91-94,,96,22.1,R,,MLB,2020,55,"6' 3""",4,,Med,,,,2016 Draft Rnd 1 (ATL),Shenendowa HS (NY),R,38,,,170,2019
52.5,55.0,50.0,55.0,,,Ian Anderson,ATL,RHP,1700,2175,,91-94,,96,21.7,R,,MLB,2020,55,"6' 3""",3,,,,,,,Shenendowa HS (NY),R,44,,,170,2020
52.5,47.5,47.5,57.5,,,Kyle Wright,ATL,RHP,2600,2400,57.5,91-95,,97,22.0,R,,,2018,55,"6' 4""",2,,Medium,,,,1st rd 2017,Vanderbilt,R,26,,,200,2018
52.5,47.5,47.5,57.5,,,Kyle Wright,ATL,RHP,2600,2400,57.5,91-95,,97,24.7,R,,MLB,2020,55,"6' 4""",5,,Med,,,,2017 Draft Rnd 1 (ATL),Vanderbilt,R,39,,,200,2019
52.5,47.5,47.5,57.5,,,Kyle Wright,ATL,RHP,2600,2400,57.5,91-95,,97,24.3,R,,MLB,2020,50,"6' 4""",4,,,,,,,Vanderbilt,R,95,,,200,2020
52.5,57.5,47.5,62.5,,,A.J. Puk,OAK,LHP,2350,2250,60.0,93-96,43200,97,21.0,L,,MLB,2019,55,"6' 7""",2,,,,,,1st rd 2016,Florida,L,68,,,230,2017
52.5,57.5,47.5,62.5,,,A.J. Puk,OAK,LHP,2350,2250,60.0,93-96,43200,97,22.0,L,,MLB,2018,55,"6' 7""",1,,Medium,,,,1st rd 2016,Florida,L,30,,,230,2018
52.5,57.5,47.5,62.5,,,A.J. Puk,OAK,LHP,2350,2250,60.0,93-96,43200,97,25.1,L,,MLB,2019,55,"6' 7""",3,,High,,,,2016 Draft Rnd 1 (OAK),Florida,L,40,,,230,2019
52.5,57.5,47.5,62.5,,,A.J. Puk,OAK,LHP,2350,2250,60.0,93-96,43200,97,25.6,L,,MLB,2020,55,"6' 7""",2,,,,,,,Florida,L,25,,,230,2020
,47.5,45.0,62.5,,,Luis Patiño,SDP,RHP,2500,2500,55.0,93-97,,99,18.0,R,,MLB,2023,40,"6' 0""",30,,,,,,J2 2016,Colombia,R,,,,150,2018
,47.5,45.0,62.5,,,Luis Patiño,SDP,RHP,2500,2500,55.0,93-97,,99,20.6,R,,MLB,2023,55,"6' 0""",5,,High,,,,2016 J2 (SDP),Colombia,R,42,,,150,2019
,47.5,45.0,62.5,,,Luis Patiño,SDP,RHP,2500,2500,55.0,93-97,,99,21.1,R,,MLB,2020,60,"6' 0""",2,,,,,,,Colombia,R,18,,,192,2020
,55.0,45.0,57.5,,,Adonis Medina,PHI,RHP,2500,2250,55.0,92-95,,97,20.0,R,,AAA,2020,45,"6' 1""",6,,,,,,J2 2013,Dominican Republic,R,,,,185,2017
