Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Wander Franco,30.583378,2024,23667,0.065505944,0.23301026,0.17082985,0.2853739,0.29733792,0.42779917,0.30646983,89.5495,0.09739324,0.4619671,91.03355,11.178822,114.570946,0.25032678,0.42128226,0.314491,0.4456631,0.37762833,0.17503895,0.42594165,0.23690213,0.34639412,0.7011101,0.7428846,0.12455372,0.27856293,0.33854833
Tucupita Marcano,30.93976,2024,22871,0.0661147,0.23947413,0.17429098,0.2836221,0.2950237,0.42989415,0.30645114,88.79884,0.10329162,0.47016862,91.33119,11.364601,115.14248,0.25028566,0.42649955,0.31603855,0.44323674,0.38001853,0.17411265,0.4284116,0.23452342,0.3461022,0.69653255,0.73927945,0.12564999,0.2807877,0.34757495
Alfonso Rivas,30.955494,2024,21560,0.065637186,0.23608193,0.17148797,0.28375635,0.2954489,0.4267229,0.3055072,88.49934,0.09932871,0.46537203,91.15935,11.2641325,114.7815,0.24952593,0.42185962,0.31432307,0.44453192,0.3792164,0.17398517,0.42730418,0.23541562,0.34655857,0.6976425,0.7412557,0.124971226,0.2802751,0.3421287
Rodolfo Castro,30.913425,2024,21987,0.06534946,0.2382168,0.17265263,0.2835812,0.29474002,0.4277646,0.30549628,88.350464,0.10108187,0.46714324,91.214676,11.280089,114.99271,0.24963212,0.42357853,0.31481877,0.44431958,0.37909722,0.17399348,0.42769903,0.23515613,0.34762338,0.69734794,0.73969746,0.1258103,0.2807609,0.34452027
Jose Barrero,31.027885,2024,23378,0.066470504,0.24172196,0.17476231,0.2831233,0.294381,0.4297845,0.3059895,88.243095,0.10450196,0.46877208,91.31281,11.567647,115.12713,0.24964243,0.4266855,0.31570542,0.44003922,0.38231888,0.17483795,0.43010283,0.2337254,0.3452184,0.6945786,0.7385269,0.12566052,0.28160453,0.3502965
Rougned Odor,31.128065,2024,12282,0.06647236,0.23744783,0.17250484,0.28293312,0.2952709,0.4273097,0.3056113,88.23514,0.10081297,0.46570647,91.20673,11.517987,114.82072,0.24916466,0.42288542,0.3146986,0.44088888,0.38232702,0.17425644,0.42925715,0.23426946,0.3445555,0.6953206,0.7414017,0.12444198,0.280746,0.34464744
Francisco Mejia,31.027662,2024,16403,0.066048056,0.23727597,0.17189276,0.2831604,0.2951353,0.42662206,0.30533633,88.10073,0.100078255,0.46450877,91.159004,11.484632,114.761444,0.24903776,0.4219968,0.31431517,0.44141734,0.38172463,0.17439625,0.4289036,0.23453474,0.34528145,0.6955122,0.74164695,0.12446184,0.28072655,0.3436203
Brandon Belt,31.334845,2024,10264,0.06609448,0.23391373,0.1689205,0.28276333,0.29552895,0.4228567,0.30402812,87.62245,0.09625542,0.45892733,90.97111,11.400089,114.36486,0.24794114,0.4166919,0.31228355,0.4423295,0.38120756,0.1740559,0.42923933,0.23441803,0.34478214,0.6959249,0.74312156,0.12379072,0.28072676,0.33886227
Carlos Perez,31.59501,2024,10642,0.06705473,0.24326274,0.17500168,0.28123808,0.29316828,0.42883056,0.30486983,87.543076,0.10589372,0.47072092,91.387924,11.601265,115.29866,0.248873,0.4265531,0.3152727,0.4396796,0.38352904,0.17372444,0.43213505,0.23236486,0.34530035,0.692433,0.73620933,0.12627639,0.28323433,0.35328624
Chad Wallach,31.468498,2024,17161,0.066143446,0.24166445,0.17416452,0.28166032,0.2932939,0.4279732,0.30485228,87.519394,0.1041912,0.47023362,91.34483,11.508386,115.22202,0.24884744,0.42515308,0.31495512,0.4411314,0.3824308,0.17325799,0.43068793,0.23321912,0.3466982,0.6940728,0.7369258,0.12644249,0.2826941,0.3500832
