name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Jahmai Jones,Los Angeles Angels,angels,2017,1,MLB,2B/OF,28,R,R,08/04/1997,"5' 10""",210,2022,Drafted,"2015, 2nd (70) - LAA",https://www.twitter.com/jamjones7,55,50,60,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/angels/jahmai-jones-663330,2026-01-14T11:29:32.498280
Matt Thaiss,Los Angeles Angels,angels,2017,2,AAA,1B,30,L,R,05/06/1995,"5' 11""",215,,Drafted,"2016, 1st (16) - LAA",https://www.twitter.com/Matt_Thaiss,55,50,30,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/angels/matt-thaiss-642136,2026-01-14T11:29:32.498280
Brandon Marsh,Los Angeles Angels,angels,2017,3,MLB,OF,28,L,R,12/18/1997,"6' 2""",215,2021,Drafted,"2016, 2nd (60) - LAA",https://www.twitter.com/brandon_marsh22,45,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/angels/brandon-marsh-669016,2026-01-14T11:29:32.498280
Nate Smith,Los Angeles Angels,angels,2017,4,AAA,LHP,34,L,L,08/28/1991,"6' 3""",210,,Drafted,"2013, 8th (247) - LAA",,,,,,,50,50,45,55,,,50,45,https://www.mlb.com/milb/prospects/2017/angels/nate-smith-642091,2026-01-14T11:29:32.498280
Keynan Middleton,Los Angeles Angels,angels,2017,5,MLB,RHP,32,R,R,09/12/1993,"6' 3""",230,,Drafted,"2013, 3rd (95) - LAA",,,,,,,70,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2017/angels/keynan-middleton-641871,2026-01-14T11:29:32.498280
Grayson Long,Los Angeles Angels,angels,2017,6,AAA,RHP,31,R,R,05/27/1994,"6' 5""",230,,Drafted,"2015, 3rd (104) - LAA",https://www.twitter.com/Grayson_Long,,,,,,50,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2017/angels/grayson-long-621047,2026-01-14T11:29:32.498280
Taylor Ward,Los Angeles Angels,angels,2017,7,MLB,3B,32,R,R,12/14/1993,"6' 0""",200,,Drafted,"2015, 1st (26) - LAA",https://www.twitter.com/Warrdyboy7,45,40,40,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/angels/taylor-ward-621493,2026-01-14T11:29:32.498280
Alex Meyer,Los Angeles Angels,angels,2017,8,AAA,RHP,36,R,R,01/03/1990,"6' 9""",225,,Drafted,"2011, 1st (23) - WSH",,,,,,,70,60,,50,,,40,45,https://www.mlb.com/milb/prospects/2017/angels/alex-meyer-543542,2026-01-14T11:29:32.498280
Chris Rodriguez,Los Angeles Angels,angels,2017,9,AAA,RHP,27,R,R,07/20/1998,"6' 2""",185,2022,Drafted,"2016, 4th (126) - LAA",https://www.twitter.com/realChrisRod,,,,,,60,45,50,50,,,50,45,https://www.mlb.com/milb/prospects/2017/angels/chris-rodriguez-669735,2026-01-14T11:29:32.498280
Jaime Barria,Los Angeles Angels,angels,2017,10,,RHP,29,R,R,07/18/1996,"6' 1""",210,,Signed,"April 11, 2013 - LAA",,,,,,,55,,50,55,,,60,45,https://www.mlb.com/milb/prospects/2017/angels/jaime-barria-642545,2026-01-14T11:29:32.498280
