name,organization,team_slug,rank,top_100,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Tyler Bremner,Los Angeles Angels,angels,1,91,ROK,RHP,21,R,R,04/20/2004,"6' 2""",190,2026,Drafted,"2025, 1st (2) - LAA",,,,,,,65,50,,65,,,55,55,https://www.mlb.com/milb/prospects/angels/tyler-bremner-803285,2026-01-03T13:12:46.231772
Ryan Johnson,Los Angeles Angels,angels,2,96,MLB,RHP,23,S,R,08/05/2002,"6' 6""",215,2026,Drafted,"2024, 2Cth (74) - LAA",,,,,,,55,60,45,50,55,,65,55,https://www.mlb.com/milb/prospects/angels/ryan-johnson-696270,2026-01-03T13:12:46.231772
George Klassen,Los Angeles Angels,angels,3,,AAA,RHP,23,R,R,01/26/2002,"6' 2""",195,2026,Drafted,"2023, 6th (193) - PHI",https://www.twitter.com/GeorgeKlassen19,,,,,,70,55,55,40,,,45,50,https://www.mlb.com/milb/prospects/angels/george-klassen-691946,2026-01-03T13:12:46.231772
Johnny Slawinski,Los Angeles Angels,angels,4,,ROK,LHP,18,L,L,02/26/2007,"6' 3""",180,2029,Drafted,"2025, 3rd (79) - LAA",,,,,,,55,55,50,55,,,50,50,https://www.mlb.com/milb/prospects/angels/johnny-slawinski-828989,2026-01-03T13:12:46.231772
Joswa Lugo,Los Angeles Angels,angels,5,,ROK,SS,18,R,R,01/24/2007,"6' 3""",187,2029,Signed,"Jan. 15, 2024 - LAA",,50,55,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/angels/joswa-lugo-815915,2026-01-03T13:12:46.231772
Chase Shores,Los Angeles Angels,angels,6,,ROK,RHP,21,R,R,05/21/2004,"6' 8""",245,2027,Drafted,"2025, 2nd (47) - LAA",https://www.twitter.com/ChaseShores,,,,,,65,55,,45,,,45,45,https://www.mlb.com/milb/prospects/angels/chase-shores-702274,2026-01-03T13:12:46.231772
Nelson Rada,Los Angeles Angels,angels,7,,AAA,OF,20,L,L,08/24/2005,"5' 9""",185,2026,Signed,"Jan. 15, 2022 - LAA",,50,40,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/angels/nelson-rada-703185,2026-01-03T13:12:46.231772
Denzer Guzman,Los Angeles Angels,angels,8,,MLB,SS,21,R,R,02/08/2004,"6' 1""",190,2026,Signed,"Jan. 15, 2021 - LAA",,45,40,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/angels/denzer-guzman-694203,2026-01-03T13:12:46.231772
Trey Gregory-Alford,Los Angeles Angels,angels,9,,A,RHP,19,R,R,05/04/2006,"6' 5""",235,2029,Drafted,"2024, 11th (322) - LAA",https://www.twitter.com/treygalford73,,,,,,65,50,,40,,,45,45,https://www.mlb.com/milb/prospects/angels/trey-gregory-alford-807281,2026-01-03T13:12:46.231772
Chris Cortez,Los Angeles Angels,angels,10,,A+,RHP,23,R,R,10/06/2002,"6' 1""",210,2026,Drafted,"2024, 2nd (45) - LAA",,,,,,,70,60,,40,,,40,45,https://www.mlb.com/milb/prospects/angels/chris-cortez-700933,2026-01-03T13:12:46.231772
