"last_name, first_name",pitcher,ff_avg_spin,si_avg_spin,fc_avg_spin,sl_avg_spin,ch_avg_spin,cu_avg_spin,fs_avg_spin,kn_avg_spin,st_avg_spin,sv_avg_spin,year
"Keuchel, Dallas",572971,2146.0,2044.0,2022.0,2022.0,1617.0,,,,,,2015
"Archer, Chris",502042,2187.0,,,1935.0,1914.0,,,,,,2015
"Arrieta, Jake",453562,2292.0,2262.0,,2222.0,1944.0,2689.0,,,,,2015
"Kershaw, Clayton",477132,2215.0,2250.0,,2105.0,2036.0,2271.0,,,,,2015
"Price, David",456034,2257.0,2193.0,2141.0,,1975.0,2045.0,,,,,2015
"Scherzer, Max",453286,2498.0,,2292.0,2217.0,1474.0,2189.0,,,,,2015
"Quintana, Jose",500779,2082.0,2026.0,,,1342.0,2040.0,,,,,2015
"Samardzija, Jeff",502188,2483.0,2374.0,2484.0,2159.0,,2071.0,1326.0,,,,2015
"Hamels, Cole",430935,2100.0,2102.0,1998.0,,1722.0,2235.0,,,,,2015
"Sale, Chris",519242,,2280.0,,2205.0,2100.0,,,,,,2015
"Shields, James",448306,2278.0,2156.0,2334.0,,1737.0,2442.0,,,,,2015
"Bumgarner, Madison",518516,2311.0,2320.0,2177.0,,1615.0,2311.0,,,,,2015
"Volquez, Edinson",450172,2333.0,2299.0,,,1281.0,2631.0,,,,,2015
"Kluber, Corey",446372,2381.0,2165.0,,2463.0,1743.0,2398.0,,,,,2015
"Teheran, Julio",527054,2266.0,2045.0,,1740.0,1507.0,2252.0,,,,,2015
"Cueto, Johnny",456501,2284.0,2242.0,2261.0,2101.0,1558.0,1993.0,,,,,2015
"Richards, Garrett",572070,2507.0,2523.0,2437.0,2722.0,2416.0,3103.0,,,,,2015
"Cole, Gerrit",543037,2155.0,2150.0,,1925.0,1708.0,2465.0,,,,,2015
"Greinke, Zack",425844,2406.0,2192.0,,2330.0,1741.0,2436.0,,,,,2015
"McHugh, Collin",543521,2141.0,2149.0,2359.0,,1620.0,2545.0,,,,,2015
"Gallardo, Yovani",451596,2096.0,2071.0,2147.0,2193.0,1889.0,2310.0,,,,,2015
"Miller, Shelby",571946,2301.0,2241.0,2033.0,,1778.0,2178.0,,,,,2015
"Ross, Tyson",475115,2537.0,2423.0,2543.0,2427.0,2233.0,,,,,,2015
"Gibson, Kyle",502043,2216.0,2111.0,,2186.0,1695.0,1945.0,,,,,2015
"Miley, Wade",489119,2220.0,2108.0,,2020.0,1956.0,2351.0,,,,,2015
"Lester, Jon",452657,2222.0,2010.0,2289.0,,1653.0,2360.0,,,,,2015
"Dickey, R.A.",285079,1810.0,,,,,,,1359.0,,,2015
"Lewis, Colby",407890,2286.0,2133.0,,2082.0,1961.0,2064.0,,,,,2015
"Santiago, Héctor",502327,,2204.0,2144.0,1810.0,1944.0,2051.0,,,,,2015
"Lackey, John",407793,2194.0,2185.0,1694.0,,1956.0,2082.0,,,,,2015
"Cashner, Andrew",488768,2211.0,2126.0,,2033.0,1639.0,2042.0,,,,,2015
"Zimmermann, Jordan",519455,2328.0,2317.0,,2301.0,2164.0,2237.0,,,,,2015
"Gray, Sonny",543243,2366.0,2294.0,2340.0,2163.0,1791.0,2610.0,,,,,2015
"Jiménez, Ubaldo",434622,2130.0,2016.0,2339.0,2165.0,,2541.0,1440.0,,,,2015
"Salazar, Danny",517593,2346.0,2301.0,,1821.0,1274.0,2442.0,,,,,2015
"Hernández, Félix",433587,1945.0,1915.0,,2121.0,1779.0,2393.0,,,,,2015
"Lynn, Lance",458681,2418.0,2209.0,,2304.0,1903.0,2032.0,,,,,2015
"Fiers, Mike",571666,2185.0,,2177.0,1746.0,1792.0,2540.0,,,,,2015
"Simon, Alfredo",430580,2252.0,2045.0,2111.0,1524.0,1512.0,2171.0,1567.0,,,,2015
