Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Aaron Judge,33,2025,15640,0.1555744,0.23197344,0.315196,0.3074177,0.4011066,0.5989513,0.41710442,166.74312,0.1983855,0.5332479,93.436775,17.938915,117.21629,0.2994249,0.6423659,0.42988166,0.31695783,0.46489048,0.22861907,0.41320696,0.25007454,0.2682607,0.7169176,0.7439899,0.11488112,0.26254293,0.44489032
Aaron Judge,34,2026,15640,0.13901362,0.22689399,0.28537324,0.30069265,0.38145697,0.5624126,0.39622393,152.42923,0.17291561,0.50328267,92.43473,18.039022,115.572914,0.28894994,0.5979684,0.40758336,0.32136565,0.4598294,0.22714871,0.41145226,0.25140026,0.28356802,0.72229886,0.74934214,0.11579266,0.26380035,0.41798556
Aaron Judge,35,2027,15640,0.12425067,0.22164224,0.25801387,0.29681042,0.3649755,0.5292626,0.3773557,140.07526,0.15053691,0.47671157,91.55889,17.628035,114.16577,0.28088522,0.5586683,0.3882068,0.33064404,0.4485762,0.22650193,0.4079629,0.2522821,0.29827532,0.72362995,0.7545138,0.11632843,0.26525614,0.39359438
Bobby Witt Jr.,25,2025,25764,0.09381982,0.17902963,0.24191561,0.30408686,0.35576144,0.53707874,0.3751888,139.47238,0.1326512,0.49471998,92.03093,15.012337,115.941765,0.29567593,0.55103874,0.38288185,0.36467594,0.4245173,0.21671979,0.38009793,0.25462386,0.33880216,0.73092,0.79320467,0.10385148,0.24832612,0.32280043
Bobby Witt Jr.,26,2026,25764,0.10082394,0.1843187,0.24552272,0.3031171,0.3587452,0.53780484,0.37700325,140.52534,0.13578467,0.49611863,92.09939,15.143458,115.81392,0.2943479,0.55467933,0.3852336,0.36242518,0.42570597,0.2180236,0.38321245,0.25457636,0.3284939,0.7288886,0.78846323,0.10456483,0.25004065,0.33477196
Bobby Witt Jr.,27,2027,25764,0.10534823,0.18887052,0.24878934,0.30265915,0.36076316,0.53867185,0.37825915,141.22617,0.1384455,0.49574816,92.09163,15.421424,115.65361,0.2931649,0.5575969,0.3870979,0.3582305,0.42835757,0.2195539,0.3854839,0.2546777,0.32239977,0.7274401,0.78464127,0.105312936,0.2517245,0.343426
Shohei Ohtani,30,2025,19755,0.12865146,0.22700669,0.29207632,0.30966002,0.3765421,0.5771264,0.39762112,155.04767,0.18171982,0.5399403,93.454124,15.204188,117.70683,0.29610372,0.61525625,0.41284668,0.35273755,0.43513128,0.22046864,0.39900583,0.25088292,0.30663157,0.71752083,0.74429023,0.1209096,0.26705375,0.41033098
Shohei Ohtani,31,2026,19755,0.12606063,0.22247936,0.28309238,0.3047424,0.37236845,0.5648762,0.3918121,150.45328,0.17116717,0.52159536,92.918274,16.017714,116.69924,0.29239252,0.59965247,0.4052599,0.34453014,0.44209918,0.22132114,0.40167418,0.2505586,0.3068985,0.7198518,0.74986607,0.11853195,0.26533955,0.40028358
Shohei Ohtani,32,2027,19755,0.12054877,0.21896246,0.27021995,0.3009302,0.36560708,0.54832697,0.38335675,144.68951,0.15932181,0.5036548,92.35783,16.685547,115.66645,0.28765255,0.5788647,0.39542997,0.3390879,0.4463207,0.22148986,0.40265852,0.25069305,0.3095442,0.7216462,0.755115,0.116838895,0.26462317,0.3890965
Juan Soto,26,2025,20123,0.14421086,0.1825076,0.24350116,0.30217972,0.3874645,0.5354483,0.39360633,150.44916,0.13788603,0.50119656,92.594124,12.525974,116.39767,0.29673558,0.55534995,0.40211046,0.39999303,0.38975987,0.21266687,0.40077633,0.23177889,0.24101892,0.6424996,0.806382,0.07554937,0.26462466,0.37698722
Juan Soto,27,2026,20123,0.1368182,0.18763538,0.2462967,0.30265716,0.38207948,0.5359979,0.39000213,148.18442,0.13977608,0.498092,92.3904,13.7499485,116.09939,0.29430115,0.55602044,0.39863956,0.38243565,0.40599608,0.21569218,0.399388,0.2366737,0.255962,0.6553837,0.8014758,0.08105623,0.2637719,0.37452045
Juan Soto,28,2027,20123,0.13083972,0.1898805,0.24866854,0.30071467,0.3770964,0.5364281,0.38661033,146.20497,0.13988742,0.4916841,92.14366,15.180221,115.58336,0.29169506,0.55537033,0.39534777,0.36357456,0.42362005,0.2183085,0.400501,0.24032184,0.26813936,0.6681878,0.79873437,0.08496437,0.26185316,0.37065607
Gunnar Henderson,24,2025,26289,0.10415113,0.20884411,0.20218873,0.30636093,0.34755224,0.47894773,0.35600698,126.115486,0.11472721,0.4794964,91.5582,10.847458,115.301605,0.27773783,0.492144,0.3624141,0.43217856,0.36224937,0.2041476,0.38553828,0.24356963,0.2902379,0.6770246,0.775846,0.10145848,0.27394718,0.3542742
Gunnar Henderson,25,2026,26289,0.101830624,0.20756023,0.21270089,0.30433354,0.34685445,0.49102587,0.35865796,128.02892,0.121834956,0.48780698,91.80087,12.117067,115.63783,0.27958742,0.5046326,0.3660625,0.41218024,0.3836739,0.2049754,0.38610318,0.24438432,0.3003185,0.6807272,0.778103,0.10140604,0.27208444,0.35401055
Gunnar Henderson,26,2027,26289,0.10371866,0.20510575,0.22057477,0.3027905,0.34920222,0.49997833,0.3621751,130.44356,0.12621263,0.49194333,91.92697,12.762784,115.71476,0.28158355,0.5151575,0.37041065,0.40123415,0.39422265,0.2068628,0.38774556,0.24522968,0.30259126,0.68396413,0.7800978,0.100866556,0.26962182,0.35449755
Francisco Lindor,31,2025,12916,0.09654905,0.19689648,0.2174394,0.2789285,0.33391502,0.48090684,0.34883887,122.606255,0.11255345,0.44241956,90.41435,18.328188,112.7786,0.26763898,0.48876908,0.35471937,0.33807695,0.4587255,0.20612401,0.42732316,0.22758156,0.31744355,0.70016116,0.78607553,0.10178513,0.2645274,0.33793658
Francisco Lindor,32,2026,12916,0.095007114,0.20429657,0.21171786,0.27743164,0.3280867,0.4694198,0.34159026,117.85537,0.11025385,0.43561512,90.22145,18.587654,112.41375,0.2625252,0.47787392,0.34808558,0.33500576,0.4612508,0.20605543,0.42604354,0.22921106,0.3189083,0.6939967,0.7820608,0.10326149,0.2690623,0.34297988
Francisco Lindor,33,2027,12916,0.09219025,0.20995468,0.20369206,0.27578747,0.32156727,0.4562066,0.33393836,112.75052,0.105788685,0.42783114,89.96013,18.472956,111.97812,0.25774312,0.46475014,0.34095883,0.33763617,0.45762655,0.20597121,0.42701828,0.22900175,0.321756,0.6871681,0.7787752,0.10491659,0.27378753,0.34388232
Jarren Duran,28,2025,24617,0.0754808,0.2096635,0.16176164,0.3060424,0.3191141,0.42498007,0.32340813,104.9274,0.08540876,0.4336614,89.96981,10.258996,112.71105,0.26537445,0.43639565,0.32943612,0.44372883,0.34552017,0.21027756,0.35917017,0.27051163,0.33976573,0.7066549,0.7767988,0.11178079,0.27075902,0.3123147
Jarren Duran,29,2026,24617,0.07665408,0.20915984,0.1651898,0.30147633,0.31712255,0.42577547,0.3216801,104.34129,0.08681557,0.4334498,89.94762,10.900528,112.525856,0.26375368,0.436457,0.3288554,0.4344861,0.35411578,0.21064098,0.36530825,0.2673797,0.3406032,0.7044375,0.7762978,0.11199097,0.27123973,0.31421012
Jarren Duran,30,2027,24617,0.07520648,0.21415414,0.16367973,0.29431129,0.3100831,0.4175125,0.3148959,99.88419,0.08497893,0.42547086,89.7268,11.309686,112.14262,0.25792482,0.42674053,0.3226179,0.43201163,0.3603316,0.20720588,0.37732324,0.25966585,0.34279412,0.69649893,0.7722993,0.113449715,0.27577835,0.31709966
Jose Ramirez,32,2025,13510,0.08854582,0.14232695,0.2044418,0.257412,0.3301426,0.46752414,0.34220535,119.29003,0.08185788,0.39125893,89.09503,20.378906,111.46304,0.2669714,0.45687357,0.34308943,0.3267017,0.47209057,0.19855699,0.47017762,0.19518842,0.32439804,0.6812778,0.833371,0.07947818,0.24902353,0.27793986
Jose Ramirez,33,2026,13510,0.08587422,0.15830523,0.18700792,0.26010853,0.3208958,0.44060233,0.32881603,110.15467,0.07463197,0.3780777,88.670456,19.549158,110.483864,0.25811026,0.43231532,0.3305131,0.33575937,0.45807216,0.20235401,0.45831183,0.20453665,0.32182068,0.67218167,0.82416207,0.08294937,0.25752747,0.2849294
Jose Ramirez,34,2027,13510,0.08165435,0.17135595,0.16934575,0.25806317,0.308559,0.41246602,0.31366634,100.47926,0.066427514,0.36556143,88.26499,18.994896,109.73431,0.24803823,0.4045137,0.3160332,0.34519273,0.4489058,0.20073316,0.455534,0.20619436,0.32213038,0.66063505,0.8174419,0.08563435,0.26592785,0.28848803
Ketel Marte,31,2025,13613,0.111342035,0.19002125,0.22187558,0.28023493,0.34717408,0.4920064,0.35845026,127.976295,0.11785134,0.4747646,91.453445,13.077267,114.9524,0.2746458,0.50460637,0.3675032,0.40901715,0.39813605,0.19446401,0.4326923,0.21768859,0.29901075,0.6913175,0.7811002,0.10098193,0.26469198,0.34458223
Ketel Marte,32,2026,13613,0.1069929,0.20360568,0.21600766,0.28032768,0.33938158,0.478558,0.3499522,121.859276,0.116540365,0.46029532,91.01812,13.995863,114.10143,0.26847285,0.49258184,0.35946438,0.39482987,0.40757808,0.20010659,0.42719868,0.2248265,0.30637124,0.6858124,0.77273005,0.105597705,0.2719736,0.35257888
Ketel Marte,33,2027,13613,0.10130021,0.21411842,0.2095064,0.27786106,0.32960802,0.4641781,0.34021407,115.88313,0.11375724,0.45066026,90.68351,15.133932,113.3624,0.26149824,0.47851595,0.34987634,0.38074318,0.42019877,0.20100777,0.4272377,0.22642832,0.31344157,0.68061376,0.767051,0.10905825,0.27837017,0.3566617
Vladimir Guerrero Jr.,26,2025,19611,0.10064585,0.17846805,0.2226022,0.3066055,0.35708252,0.51458424,0.3695731,135.68549,0.12381711,0.50133514,92.23628,10.089829,116.576904,0.29389307,0.53211987,0.37990913,0.43346825,0.36002144,0.20948163,0.37772644,0.25329748,0.32317987,0.71355474,0.78810656,0.10380813,0.25478834,0.32292494
Vladimir Guerrero Jr.,27,2026,19611,0.103220664,0.18707693,0.23007002,0.3048207,0.35661897,0.5184288,0.36996982,135.88504,0.12917878,0.49941394,92.16032,11.56413,116.205826,0.29146904,0.5375074,0.38069987,0.411422,0.37978885,0.21241061,0.3808718,0.25381982,0.32135376,0.7163146,0.78230685,0.106017366,0.25622854,0.3351117
Vladimir Guerrero Jr.,28,2027,19611,0.10560089,0.19472395,0.23481315,0.3035514,0.3561953,0.5198466,0.37021938,135.89241,0.13291036,0.49780628,92.09979,12.6199255,115.882935,0.28912812,0.54051363,0.38127133,0.39614287,0.39312017,0.21471645,0.38366854,0.2540742,0.31864905,0.71398497,0.7778051,0.10727859,0.259071,0.3454384
William Contreras,27,2025,20503,0.10006627,0.2247691,0.19576108,0.30350396,0.33712688,0.46314594,0.3459212,119.43106,0.117405765,0.4969854,91.96132,7.601883,116.337074,0.27249223,0.48611572,0.35742748,0.47945136,0.32358688,0.19468081,0.38674918,0.24234603,0.31088638,0.6915517,0.7455498,0.11977671,0.28186503,0.36394963
William Contreras,28,2026,20503,0.09856333,0.22591987,0.19760981,0.3019019,0.3342481,0.46265543,0.34367454,118.26905,0.118027575,0.49149472,91.770584,8.474866,115.823135,0.27077317,0.4849645,0.3554733,0.46609128,0.33587053,0.1976661,0.38690263,0.24540973,0.31395477,0.6911206,0.74839824,0.11925169,0.28174245,0.36270934
William Contreras,29,2027,20503,0.09852236,0.22676031,0.20419842,0.29912817,0.33341664,0.46798325,0.34453037,118.940926,0.122253746,0.49395984,91.83989,9.512964,115.67804,0.27010664,0.49072698,0.35640785,0.44983715,0.35159352,0.19891697,0.38946527,0.245597,0.316769,0.69298804,0.7491852,0.11947492,0.28118145,0.36512136
Matt Chapman,32,2025,16505,0.09980222,0.24421869,0.18585955,0.2744466,0.3116766,0.42309424,0.32183015,106.51181,0.11038294,0.46035507,90.85237,16.901606,112.68475,0.24471375,0.4377987,0.33092737,0.3610388,0.4500283,0.18826857,0.41619998,0.22617093,0.27989098,0.6471094,0.76848626,0.101007685,0.2935203,0.38104185
Matt Chapman,33,2026,16505,0.09449386,0.24950904,0.17467421,0.27200088,0.30302152,0.4053278,0.31124854,99.03208,0.10084152,0.43857726,90.16772,16.695005,111.813705,0.23842482,0.41886505,0.32052788,0.36684856,0.4403332,0.19100401,0.42043462,0.22579971,0.28996342,0.6469975,0.76147366,0.10632481,0.2976613,0.37790927
Matt Chapman,34,2027,16505,0.08920743,0.2498142,0.15840262,0.26639372,0.29436037,0.38253483,0.2988811,90.11158,0.0866725,0.41131482,89.34877,16.458681,110.79179,0.23113266,0.39302775,0.30696937,0.37591323,0.42751166,0.19320562,0.4288377,0.22045827,0.29863226,0.64224917,0.7598921,0.10859637,0.30037218,0.36926767
Cal Raleigh,28,2025,21534,0.087416954,0.2568009,0.22869256,0.27220488,0.31035617,0.47741503,0.33710667,116.21911,0.13717975,0.46285915,90.98543,22.977842,113.800125,0.24833935,0.48408744,0.3433058,0.28786805,0.53124183,0.18581524,0.44667938,0.21525867,0.3351646,0.7325239,0.7324151,0.12939668,0.27866134,0.39403042
Cal Raleigh,29,2026,21534,0.086082764,0.24866802,0.22099413,0.2742164,0.31029603,0.46937224,0.3344385,113.97951,0.12961026,0.45601064,90.749405,21.972862,113.36763,0.24979992,0.4775935,0.34094232,0.29683566,0.51608616,0.19152418,0.4373557,0.22228488,0.33397272,0.71338695,0.7457461,0.122328825,0.28058007,0.3818759
Cal Raleigh,30,2027,21534,0.085277714,0.24220218,0.21353966,0.27415368,0.30873337,0.46021962,0.33056682,111.3405,0.12254334,0.44906998,90.5353,21.220608,112.96181,0.24954434,0.46888188,0.3373466,0.30454904,0.5046317,0.1939346,0.43224356,0.22578862,0.33300567,0.70114297,0.7546341,0.11744885,0.281395,0.3721782
